id,description,status_code
0486447278,"Known to millions of Boy Scouts as ""Uncle Dan,"" Daniel Beard was also a Progressive-era reformer, a naturalist, illustrator, and author. Among his many ""how-to"" books is this entertaining collection of camp lore and practical notes on woodcrafting. In Camp-Lore and Woodcraft, Beard, an avid outdoorsman, provides youngsters and campers of all ages with detailed, easy-to-follow advice on building campfires for light and warmth; making a good fire for cooking; and packing, saddling, and mounting a horse. There are also some fine tips on preparing for a camping trip, choosing a camp site, and pitching a tent, plus notes on how to cut down a tree and the proper way to chop wood. First published nearly a century ago, and enhanced with more than 370 of the author's own illustrations, this engagingly written book by a man with a keen appreciation of the joys of nature will delight and instruct boys and girls with its celebration of traditional Native American lore and its helpful hints on how to safely enjoy hiking, camping, and exploring the great outdoors.",200
B00WP6GQ3M,"Are you planning to buy a practice or maybe sell your own? Then, purchase Dental Practice Purchase and Sale: Expert Advice When It's Time to Pass The Torch. Philip L. Kempler, D.M.D., owned a very successful dental practice for 15+ years after selling it with the help of a ""salesman,"" who was only out for his own interest. After selling his dental practice, he wanted to help his colleagues get the right dental practice broker instead of someone who only wanted a commission. Afterward, Dr. Kempler sought out to be that dental practice broker who will look out for your overall interests and has been successful at it for over 35 years. Purchasing or selling a dental practice can seem challenging. Dr. Kempler knows first hand what it can feel like when taken advantage of from a ""salesman"" who says they are working for your interests. This book will answer the questions you will have when buying a dental practice or selling your own. Answers to questions like, how do I handle the transition with employees? Or, which practice is best for the dentist? Many of these questions and more are answered. Furthermore, many dentists are unaware of their overhead and the importance it has on their overall profit. By purchasing this book you will receive bonus ""Overhead Analysis"" templates so that you can review your own. Dr. Kempler explains the emphasis of your overhead and examples of lowering it. Maybe you are thinking about retirement and your concerns of cash flow of your personal income after selling your dental practice. As a bonus, you will receive a ""Estimated Income"" and ""Estimated Monthly Expenses"" templates to help you know if it is time to sell. One of the biggest reasons Dr. Kempler has been a successful dental practice broker, is the relationships he builds with buyers and sellers during and after the process. After reading his book, you will find a person who has been a dentist and intimately understands the market. His hope for dentists is that they find the right solution for them and them only. Mehr lesen",200
1592408990,"The best introductory book on wine to come along in years” (The Washington Post) from the creators of the award-winning Wine Folly website  Red or white? Cabernet or merlot? Light or bold? What to pair with food? Drinking great wine isn’t hard, but finding great wine does require a deeper understanding of the fundamentals.   Wine Folly: The Essential Guide to Wine will help you make sense of it all in a unique infographic wine book. Designed by the creators of the Wine Folly website, which has won Wine Blogger of the Year from the International Wine & Spirits Competition, this book combines sleek, modern information design with data visualization and gives readers pragmatic answers to all their wine questions, including:     •  Detailed taste profiles of popular and under-the-radar wines.    •  A guide to pairing food and wine.    •  A wine-region section with detailed maps.    •  Practical tips and tricks for serving wine.    •  Methods for tasting wine and identifying flavors.  Packed with information and encouragement,  Mehr lesen",200
1442230991,"Cuba has undergone dramatic changes since the collapse of European communism. The loss of economic aid and preferential trade with the Soviet Union and other Eastern bloc countries forced the Cuban government to search out new ways of organizing the domestic economy and new commercial relations in an international system dominated by market economies. The resulting economic reforms have reverberated through Cuban society and politics, recreating social inequalities unknown since the 1950s and confronting the political system with unprecedented new challenges. The resulting ferment is increasingly evident in Cuban cultural expression, and the responses to adversity and scarcity have reshaped Cuban social relations.  This completely revised and updated edition focuses on Cuba since Raúl Castro took over the country’s leadership in 2006. A Contemporary Cuba Reader brings together the best recent scholarship and writing on Cuban politics, economics, foreign relations, society, and culture in present-day Cuba. Ideally suited for students and general readers seeking to understand this still-contentious and controversial island, the book includes a substantive introduction setting the historical context, as well as part introductions and a chronology.  Supplementary resources for students and professors are available  Mehr lesen",200
1610395301,"Crowded, hot, subject to violent swings in climate, with a government unable or unwilling to face the most vital challenges, the rich and poor increasingly living in worlds apart; for most of the world, this picture is of a possible future. For India, it is the very real present.  In this lyrical exploration of life, loss, and survival, Meera Subramanian travels in search of the ordinary people and microenterprises determined to revive India's ravaged natural world: an engineer-turned-farmer brings organic food to Indian plates; villagers resuscitate a river run dry; cook stove designers persist on the quest for a smokeless fire; biologists bring vultures back from the brink of extinction; and in Bihar, one of India's most impoverished states, a bold young woman teaches adolescents the fundamentals of sexual health. While investigating these five environmental challenges, Subramanian discovers the stories that renew hope for a nation with the potential to lead India and the planet into a sustainable and prosperous future.",200
0205912966,"Persuasion: Social Influence and Compliance Gaining first helps students understand established theories and models of persuasion. It then encourages them to develop and apply general conclusions about persuasion in real-world settings. The 5th edition explores how social media continues to be a form of influence, but it also looks at grassroots movements, such as the Tea Party and Occupy Wall Street, and traditional forms of persuasion, such as advertising, marketing, and political campaigning.",200
1462293174,"Hardcover reprint of the original 1724 edition; hardbound in brown cloth with gold stamped lettering, 8vo - 6x9. This item is printed on demand. All of the pages are printed in full color as exact images of the original pages. This collector quality facsimile is crafted to hold its own in a library of first editions.  Book Defoe, Daniel. A General History of The Pyrates From Their First Rise and Settlement in The Island of Providence, To The Present Time. With The Remarkable Actions and Adventures of The Two Female Pyrates Mary Read and Anne Bonnyto Which Is Added. A Short Abstract of The Statute and Civil Law, in Relation to Pyracy. Repressed Publishing LLC, 2013. Original Defoe, Daniel. A General History of The Pyrates From Their First Rise and Settlement in The Island of Providence, To The Present Time. With The Remarkable Actions and Adventures of The Two Female Pyrates Mary Read and Anne Bonnyto Which Is Added. A Short Abstract of The Statute and Civil Law, in Relation to Pyracy . Printed For, And Sold By T. Warner, 1724. Law, Maritime",200
1870450256,"Unlock the hidden potentials of your self and the universe -- of macrocosm and microcosm -- with the key of the Cabala. Central to this tradition is an understanding of esoteric practice as a spiritual Path, and an approach to practical work stressing visualization and the use of symbolic correspondences. Integrate the insight of the Cabala through meditation, Pathworking, rituals, and mystical contemplation.",200
1580089518,"Family-style dining is back in style and has been reimagined by one of the most prominent chefs in Hawaii, James Beard Award-nominee Beverly Gannon.  On the road to Haleakala, Maui's most famous dormant volcano, is one of the island's favorite destinations--where a laid-back atmosphere and top-flight menu welcome both residents and tourists. Developed from the restaurant's ever-popular repertoire, this all-new recipe collection is scaled for sit-down family suppers, lunches, and brunches, with built-in expandability for impromptu gatherings or full-on entertaining. Ingredient substitutions are included to help move dishes from the kitchen to the table with ease, and leftovers are skillfully adapted into future meals. Recipes are organized by the days of the week, based on a schedule Gannon's mother used, and are interwoven with charming family anecdotes.",200
0792266382,"In 1893, defying every convention of Victorian womanhood, Mary Kingsley set off alone for West Africa to collect botanical specimens. Unaccompanied except for native guides, she plunged boldly into forbidding jungles, often the first European―and almost always the first white woman―ever to arrive. Undaunted by tales of ferocious cannibals, she made friends with the tribes she met and collected priceless samples of flora and fauna. Along the way she fought off crocodiles with a paddle and hit a leopard over the head with a pot. When she fell into a trap lined with sharp sticks, she was saved by her voluminous crinolines―for she always dressed like a lady. Travels in West Africa is a book as vivid and unforgettable as the extraordinary woman herself.   “The charm of West Africa is a painful one: it gives you pleasure when you are out there, but when you are back here it gives you pain by calling you . . . Come back, come back, this is your home.”―Mary Kingsley   National Geographic Adventure Classics is a series that celebrates the “100 greatest adventure books of all time,” as compiled by a panel of experts for National Geographic Adventure. These titles have been carefully selected for their adrenaline quotient and their status as classics of the adventure genre.",200
1591865638,"If you’re interested in growing your own fruits and vegetables, you’ve joined the ranks of a blossoming group of DIY gardeners who place a premium on the idea of self-reliance. But like any other kind of gardening, growing edibles is not a one-size-fits-all pursuit: in order to be successful, you’ll need to know not only which plants grow well in your state or region, but also how to grow them with careful methods and a schedule that caters specifically to your local microclimate. Fortunately for you, Carolinas Fruit & Vegetable Gardening is written exclusively for gardeners who want to grow edibles in North or South Carolina. Author Katie Elzer-Peters, the seasoned Carolinas gardener responsible for our bestselling Beginner’s Illustrated Guide to Gardening (2012), equips you with all the information you need to design your edible garden, tend the soil, maintain your plants throughout their life cycles, and—most importantly—harvest the delicious foods they produce. So whether you live in the Research Triangle, the Sandhills, the Outer Banks, or anywhere else in the Carolinas, you’ll discover the best fruit and vegetable plants for your garden in this beautiful step-by-step how-to guide . . . and they’ll be on your table before you know it.",200
0240820428,"Deliver professional-level 3D content in no time with this comprehensive guide to 3D animation with Maya. With over 12 years of training experience, plus several award winning students under his belt, author Adam Watkins is the ideal mentor to get you up to speed with 3D in Maya. Using a structured and pragmatic approach Getting Started in 3D with Maya begins with basic theory of fundamental techniques, then builds on this knowledge using practical examples and projects to put your new skills to the test. Prepared so that you can learn in an organic fashion, each chapter builds on the knowledge gained in the previous chapter, showing you all the essentials of 3D in Maya, from modeling and UV layout, to texture creation, rigging animating and rendering. As you go from project to project you'll develop a strong arsenal of skills that combined will form a complete end to end process to creating complete projects in Maya.",200
0156334607,"INTERNATIONAL BESTSELLER A powerful and persuasive discussion about economics, freedom, and the relationship between the two, from today's brightest economist. In this classic discussion, Milton and Rose Friedman explain how our freedom has been eroded and our affluence undermined through the explosion of laws, regulations, agencies, and spending in Washington. This important analysis reveals what has gone wrong in America in the past and what is necessary for our economic health to flourish.",200
1576839303,"Parents need help to teach their teens how to make decisions responsibly―and do so without going crazy or damaging the relationship.  Parenting Teens with Love and Logic, from the duo who wrote Parenting with Love and Logic, empowers parents with the skills necessary to set limits, teach important skills, and encourage decision-making in their teenagers.  Covering a wide range of real-life issues teens face―including divorce, ADD, addiction, and sex―this book gives you the tools to help your teens find their identity and grow in maturity. Indexed for easy reference.",200
9055946923,"With more than 200 aerial photographs, Karel Tomeï shows us the Netherlands from above. From the vantage point of a small aircraft, he has taken photographs that have been organized around a specific theme, city or province, taking the viewer along full beaches, urban areas, churches, scrap yards, winter landscapes, harbors, rivers and other aircraft. Cities such as Amsterdam, Rotterdam and Utrecht are given special attention. The crystal-clear photographs, meticulously composed and oblong-shaped, displayed in a colorful, no-nonsense layout, are interspersed with poems and short texts. The photographer is a recognized specialist, whose aerial photographs can be found in numerous publications. ,",200
0707302951,,200
1582406197,"This hardcover features the first 12 issues of the hit series along with the covers for the issues in one oversized hardcover volume. Perfect for long time fans, new readers and anyone needing a slightly heavy object with which to fend off the walking dead.",200
0060586133,"“Moriarty’s first novel, written with wisdom, humor, and sincerity, is an honest look at sisters who have a bond stronger than anything life throws their way.” — Booklist The funny, heartwarming, and completely charming first novel from Liane Moriarty, the #1 New York Times bestselling author of Nine Perfect Strangers and Big Little Lies.     Lyn, Cat, and Gemma Kettle, beautiful thirty-three-year-old triplets, seem to attract attention everywhere they go. Together, laughter, drama, and mayhem follow them, but apart, each is dealing with her own share of ups and downs.   Lyn has organized her life into one big checklist, Cat has just learned a startling secret about her marriage, and Gemma, who bolts every time a relationship hits the six-month mark, holds out hope for lasting love.  In this wise, witty, and hilarious novel, we follow the Kettle sisters through their tumultuous thirty-third year as they deal with sibling rivalry and secrets, revelations and relationships, unfaithful husbands and unthinkable decisions, and the fabulous, frustrating life of forever being part of a trio. ",200
0323328075,"A must-have for anyone who will be required to read and interpret common radiologic images, Learning Radiology: Recognizing the Basics is an image-filled, practical, and easy-to-read introduction to key imaging modalities. Skilled radiology teacher William Herring, MD, masterfully covers exactly what you need to know to effectively interpret medical images of all modalities. Learn the latest on ultrasound, MRI, CT, patient safety, dose reduction, radiation protection, and more, in a time-friendly format with brief, bulleted text and abundant high-quality images. Then ensure your mastery of the material with additional online content, bonus images, and self-assessment exercises at Student Consult. Identify a wide range of common and uncommon conditions based upon their imaging findings. Arrive at diagnoses by following a pattern recognition approach, and logically overcome difficult diagnostic challenges with the aid of decision trees. Quickly grasp the fundamentals you need to know through more than 700 images and an easy-to-use format and pedagogy, including: bolding of key points and icons designating special content; Diagnostic Pitfalls; Really, Really Important Points; Weblinks; and Take-Home Points. Mehr lesen",200
1559630825,"Owning and Managing Forests is both an accessible overview of the privileges, rights, and obligations that accompany forest ownership and a guidebook to help active forest owners and managers use laws to their advantage and avoid the pitfalls of expensive and exhausting litigation. The book is a revised, expanded, and updated edition of Legal Aspects of Owning and Managing Woodlands, published in 1998 by Island Press and named Best Forestry Book of the Year by the National Woodland Owners Association. This edition provides current information on recent changes in property, environmental, and tax laws, while also discussing new directions in forest management. It offers expanded treatment of topics including private property, searching property records, easements, estate planning, timber sale contracts, working with forestry professionals, and how to pass woodlands intact to future generations. The book also describes the many different facets of trusts, changes in forestland taxation methods, and new licensing and certification options. Included, too, is a section on avoiding disputes and how to use alternative dispute resolution methods to avoid costly, troubling, and time-consuming court battles. Owning and Managing Forests provides clear and concise descriptions of often confusing concepts and difficult subjects, and addresses issues in a competent yet conversational tone. Anyone involved with owning or managing forestland will find the book an essential guide and reference.",200
0778804534,"According to the 2010 Canadian Community Health Survey there are 450,000 people in Canada who have fibromyalgia. In the United States, there are an estimated 5 million adults. This book, written by leading experts in fibromyalgia, gives common sense tools that will help fibromyalgia patients help themselves on to a road to improvement and perhaps recovery. There are few books on fibromyalgia that provide a program for recovery and a cache of antifibromyalgia foods and recipes as successfully as this book. It uses The SEEDS of health approach (Support, Environment, Exercise/Pacing, Diet/Drugs, Sleep) and has shown significant success rates in patients. The goal of this book is to help patients improve their ability to function and their quality of life. The treatment approach is centered around rebuilding: helping to decrease pain, control inflammation, improve sleep, improve cognitive function (reduce brain fog) and improve energy levels. The book is also a source of support for family and friends. Part 1: Understanding Fibromyalgia Causes, patient profile, symptoms, assessment tools, diagnosis Part 2: Managing Fibromyalgia  Mehr lesen",200
088368988X,"""Blessed is the man who finds wisdom, the man who gains understanding, for she is more profitable than silver and yields better returns than gold"" (Proverbs 3:13–14 NIV).  We all know people that we would call wise, prudent, or discerning. What sets these individuals apart is their ability to walk in the guidance of God. Do you feel like you daily receive direction from God? You can!  From the Scriptures, author Roberts Liardon sets you on the path to pursuing a life marked by wisdom. With this knowledge and insight, you can: Find out how to be led by the Spirit of God Develop a plan of action for successful decision-making Defeat the spiritual forces of evil in your life Discover the immense power in daily prayer and Bible-reading Sharpen your discernment, and you will be more than a conqueror!",200
0875163017,"THE IMPERSONAL LIFE The Impersonal Life is one of the key books written on the topic of self-discovery and leading a spiritual life. Author Joseph Benner penned this book as Anonymous in the early 20th century, and it has been a popular title among millions of readers since. The Impersonal Life is highly recommended for those who are interested in learning how to lead a spiritual life and are in the process of self-discovery. FROM THE AUTHOR: I AM the Tree of Life within you. My Life will and must push forth, but It will do it by gradual and steady growth. You cannot come into your fruitage before you have grown to it. Remember, My Life is all the time building you up into the perfection of health and strength and beauty, that must express outwardly as It is even now expressing within. You who have begun to realize I AM within, but have not yet learned to commune with Me, listen and learn now.",200
1596436808,"The epic tale of the original marathon runner. It was a turning point in ancient history.  It inspires men to greatness. It was the foundation of one of the greatest and most prevailing global peace efforts of the 20th century. It was the greatest feat―and the tragic death―of a man whose legacy will never be forgotten. In 490BC, an Athenian messenger named Eucles ran 153 miles from Sparta to Athens, and in so doing preserved ancient Greek civilization from subjugation to the Persian Empire. This graphic novel from screenwriter Boaz Yakin and artist Joe Infurnari tells his story. ""A must-read."" - Comic Book Daily",200
0312480504,"Now in a new edition from Bedford/St. Martins, Interpretations of American History offers an essential collection of essays and readings on American historiography. Each chapter opens with an extended essay that explores the historiography specific to that chapters topic, followed by two readings by preeminent historians that highlight different  although not always diametrically opposed  historical approaches. Fully updated for the next generation of scholars, the most respected historiographical reader now comes with all the care and quality that you expect from Bedford/St. Martins.",200
0764300148,"The hobby of marble collecting is still in its infancy, with plenty of room for growth in all areas and for new collectors. Marble Maniar is the definitive photographic guide to collecting. This book incorporates over 1,300 color photographs, as well as an in-depth text covering the main areas of interests and information on marble manufacturers. Here are marbles made of stone, minerals, and materials other than glass; early handmade, machine-made, and contemporary handmade glass marbles; games, toys, and other uses for marbles. A glossary of terms; bibliography; lists of clubs, societies, marbles shows; and a list of museums with marble collections are included as well as a list of winners of the U. S. National Marble Tournaments since their inception. A value guide is included for each marble shown.",200
1560374586,"A Taste of Wyoming: Favorite Recipes from the Cowboy State is a divine blend of Wyomings rich culinary heritage and contemporary cuisine. This exquisite cookbook features sophisticated interpretations of Western dishes from Wyomings finest restaurants, lodges, and bed-and-breakfastsas well as classic Cowboy State favorites.Take a seat at the table for mouthwatering Western cuisine: Blue Ribbon Caramel Cinnamon Rolls, Pine NutCrusted Goat Cheese, Warm Green Bean Salad, New West Clam Chowder, Lamb Ossobucco, Brandied ApricotStuffed Pork Loin with Port Wine Glaze, Pan-Fried Rocky Mountain Trout with Hazelnut Butter, Sour Cream Cherry Pie, and Wild Huckleberry Muffins with Orange Glace.Complementing the delectable recipes and gorgeous photographs are excerpts from the works of Wyoming writers and delightful historical images.Author Pamela Sinclair has struck a culinary cord with Wyomingites, according to Wyoming author Alyson Hagy, who writes in the foreword, Sinclair has discovered a knotty little Western secret. She has toured our kitchens and our stubborn gardens and our memories. She has listened to the way our stomachs growl before we head off on a brisk hike or after weve spent a twilight hour shoveling snow. She knows our hearts are half-hitched to our dinner plates.",200
0062363891,"Score a touchdown with Julie Brannagh's latest Love and Football novel—about discovering who you are and finding love along the way. Jillian Miller likes her job working in the front office for the Seattle Sharks, but lately being surrounded by a constant parade of perfection only seems to make her own imperfections all the more obvious. She needs a change, which takes her into foreign territory: the Sharks' workout facility after hours. The last thing she expects is a hot, grumbly god among men to be there as witness. Star linebacker Seth Taylor has had a bad day—well, a series of them recently. When he hits the Sharks' gym to work out his frustration, he's startled to find someone there—and even more surprised that it's Jillian, the team owner's administrative assistant. When he learns of her mission to revamp her lifestyle, he finds himself volunteering to help. Something about Jillian's beautiful smile and quick wit makes him want to stick around. She may not be like the swimsuit models he usually has on his arm, but the more time Seth spends with her, the harder he falls. And as Jillian discovers that the new her is about so much more than she sees in the mirror, can she discover that happiness and love are oh-so-much better than perfect? Mehr lesen",200
1107411831,"In the 1990s and mid 2000s, turbulent political and social protests surrounded the issue of private sector involvement in providing urban water services in both the developed and developing world. Water on Tap explores examples of such conflicts in six national settings (France, Bolivia, Chile, Argentina, South Africa and New Zealand), focusing on a central question: how were rights and regulation mobilised to address the demands of redistribution and recognition? Two modes of governance emerged: managed liberalisation and participatory democracy, often in hybrid forms that complicated simple oppositions between public and private, commodity and human right. The case studies examine the effects of transnational and domestic regulatory frameworks shaping the provision of urban water services, bilateral investment treaties and the contributions of non-state actors such as transnational corporations, civil society organisations and social movement activists. The conceptual framework developed can be applied to a wide range of transnational governance contexts.",200
0520210131,"In Six Years Lucy R. Lippard documents the chaotic network of ideas that has been labeled conceptual art. The book is arranged as an annotated chronology into which is woven a rich collection of original documents―including texts by and taped discussions among and with the artists involved and by Lippard, who has also provided a new preface for this edition. The result is a book with the character of a lively contemporary forum that offers an invaluable record of the thinking of the artists―a historical survey and essential reference book for the period.",200
0470901071,"Learn from the Best - Cisco Networking Authority Todd Lammle Written by Cisco networking authority Todd Lammle, this comprehensive guide has been completely updated to reflect the latest CCNA 640-802 exam. Todd’s straightforward style provides lively examples, hands on and written labs, easy-to-understand analogies, and real-world scenarios that will not only help you prepare for the exam, but also give you a solid foundation as a Cisco networking professional. This Study Guide teaches you how to Describe how a network works Configure, verify and troubleshoot a switch with VLANs and interswitch communications Implement an IP addressing scheme and IP Services to meet network requirements in a medium-size Enterprise branch office network. Configure, verify, and troubleshoot basic router operation and routing on Cisco devices Explain and select the appropriate administrative tasks required for a WLAN Identify security threats to a network and describe general methods to mitigate those threats Mehr lesen",200
1856175073,"This entertaining and readable book provides a solid, comprehensive introduction to contemporary electronics. It's not a ""how-to-do"" electronics book, but rather an in-depth explanation of how today's integrated circuits work, how they are designed and manufactured, and how they are put together into powerful and sophisticated electronic systems. In addition to the technical details, it's packed with practical information of interest and use to engineers and support personnel in the electronics industry. It even tells how to pronounce the alphabet soup of acronyms that runs rampant in the industry. Written in conversational, fun style that has generated a strong following for the author and sales of over 14,000 copies for the first two editions The Third Edition is even bigger and better, with lots of new material, illustrations, and an expanded glossary Ideal for training incoming engineers and technicians, and for people in marketing or other related fields or anyone else who needs to familiarize themselves with electronics terms and technology",200
1886940096,"Sequel to Jesus and the Essenes.  The past-life memories of two women capture a true and compelling portrait of Jesus the man, from the healing miracles he performed to the gentle philosophy he preached. This is an INSIDER view, direct from Jesus' time, deep in feeling tones and profound in implications, giving a sense of how things truly were. This book includes drawings of the Temple and Old Jerusalem, and includes scenes at the Temple in Jerusalem, visits to homes and leper colonies, political intrigues leading to the crucifixion, and also the personal feelings of those who met him. The realism of this information is astounding.",200
1936876752,"CAT35108 Strategic Kit: BattleTech Supplement by Catalyst Games.A compilation of the tables from Strategic Operations, on heavy-duty cards for fast, easy, durable reference.",200
0993191118,"CCCP Cook Book is an amazing work of culinary history. The book as an object is a marvel ... It’s my new ""You Must Buy This Book"" recommendation for my foodie friends."" –BoingBoing As the Soviet Union struggled along the path to communism, food shortages were commonplace, and both Party authorities and Soviet citizens had to apply every ounce of ingenuity to maximize often-inadequate resources. The stories and recipes contained in the CCCP Cook Book reflect these turbulent times: from basic subsistence meals consumed by the average citizen (like okroshka, a cold soup made with the fermented beverage kvass) to extravagant banquets held by the political elite (suckling pig with buckwheat), with a scattering of classics (beef stroganoff) in between. Each recipe is introduced with a historical story or anecdote from the period, and illustrated using images sourced from original Soviet recipe books collected by the authors, food historians Olga and Pavel Syutkin. Many of the sometimes extraordinary-looking pictures depict dishes whose recipes used unobtainable ingredients, placing them firmly in the realm of ""aspirational"" fantasy for the average Soviet household. In their content and presentation, the recipes and illustrations act as windows into the cuisine and culture of the era. CCCP Cook Book offers an illustrated history of Soviet cuisine told through the stories and popular recipes from the period. The book contains 60 recipes from the Soviet period, including such delicacies as aspic, borscht, caviar and herring, by way of bird's milk cake and pelmeni. Mehr lesen",200
0892554371,"“This book is a treasure and a guide. It is a type of healing for the intellect and the heart.” - (Rebecca Lee) A lyrical and intimate account of how a poet, in the midst of a bad divorce, finds consolation and grace through viewing the paintings of Vermeer, in six world cities. In the midst of a divorce (in which the custody of his young daughter is at stake) and over the course of a year, the poet Michael White, travels to Amsterdam, The Hague, Delft, London, Washington, and New York to view the paintings of Johannes Vermeer, an artist obsessed with romance and the inner life.  He is astounded by how consoling it is to look closely at Vermeer’s women, at the artist’s relationship to his subjects, and at how composition reflects back to the viewer such deep feeling. Includes the author’s very personal study of Vermeer. Through these travels and his encounters with Vermeer’s radiant vision, White finds grace and personal transformation. ""White brings [sensitivity] to his luminous readings of the paintings.  An enchanting book about the transformative power of art.""  - (Kirkus Reviews)  ""… Figures it took a poet to get it this beautifully, thrillingly right.” - (Peter Trachtenberg) ""A unique dance among genres...clear and powerful descriptions touch on the mysteries of seduction, loss, and the artistic impulse.""   - (Clyde Edgerton)   Mehr lesen",200
1439853835,"Covering a range of fundamental topics essential to modern forensic investigation, the fourth edition of the landmark text Forensic Science: An Introduction to Scientific and Investigative Techniques presents contributions from experts in the field who discuss case studies from their own personal files. This edition has been thoroughly updated to reflect the cutting edge of forensic science across many different areas. Designed for a single-term course at the lower undergraduate level, the book begins by discussing the intersection of law and forensic science, how things become evidence, and how courts decide if an item or testimony should be admissible. It takes the evidence from crime scene investigation into laboratory analysis and even onto the autopsy table for the fullest breadth of subject matter of any forensic text available. Topics include Forensic anthropology and the role of entomology in a death investigation Death investigation, including identifying the cause, manner, mechanism, and time of death Bloodstain pattern analysis, the identification of blood and body fluids, the work of forensic toxicologists, and seized drug analysis The history and development of DNA typing and the many ways it can be used Mehr lesen",200
0834190052,Children love puppets! Puppets provide an easy way to help children learn and remember Bible stories. Doug Smee has done a fantastic job of writing the 14 bible story scripts included in this book. The scripts are fast and to the point but also a delight to watch. 0ne feature of this book is a chapter entitled ’Jonah’ which tells the story of Jonah and the whale. The puppets in these scripts take on a personality to tell favorite stories from the Bible. At the beginning of each script is a small devotional for puppeteers to share with the audience before or after the show.,200
0764596519,"Why waste a thousand words? Photos tell stories. And the more you can do with your digital camera, the better the story you can tell. So build a remote control and sneak up on that picture that keeps eluding you. Create an adapter that lets you use SLR-type lenses on your point-and-shoot. Play with lens magnification or create a pinhole lens. Beef up flash memory. And that's just where the tale begins. The ending is up to you. Hack any digital camera Illustrated step-by-step directions for more than 20 hacks, including: Building triggers Accessing raw sensor data Making accessory lens adapters Eliminating the infrared blocking filter Extending lenses Making reverse macro adapters Mehr lesen",200
1465044760,"Michigan Nature Wall From its stunning lakeshores to its picturesque forests, Michigan boasts diverse natural beauty. Some must-see locales are situated far out in Lake Superior, accessible only by boat or plane, while others are just a short drive from the city. This state is also home to magnificent wildlife such as moose and wolves. Michigan’s gifts of nature are shown in brilliant photographs in this spectacular wall calendar. BrownTrout is committed to sustainability.Michigan’s gifts of nature are shown in brilliant images in this spectacular wall calendarJuly-December 2015 overviewObserves major holidays and moon phases",200
0470460644,Environmental engineers continue to rely on the leading resource in the field on the principles and practice of water resources engineering. The second edition now provides them with the most up-to-date information along with a remarkable range and depth of coverage. Two new chapters have been added that explore water resources sustainability and water resources management for sustainability. New and updated graphics have also been integrated throughout the chapters to reinforce important concepts. Additional end-of-chapter questions have been added as well to build understanding. Environmental engineers will refer to this text throughout their careers.,200
0199927707,"Osteoporosis is a common, underdiagnosed, and undertreated condition, complicated by fractures which lead to significant mortality and morbidity. The prevalence of osteoporotic fractures in postmenopausal women exceeds the combined prevalence of breast cancer, stroke, heart failure, and myocardial infarction. Often called ""the silent disease,"" it does not reveal itself with obvious symptoms until a fracture occurs. In the first year after sustaining a hip fracture, mortality is increased by almost 24% in women and is even higher in men. About half of those who sustain an osteoporotic hip fracture become so disabled that they are no longer able to resume their daily activities, and as many as 20% require long-term institutional care. Effective treatments for osteoporosis are now available if it is diagnosed and addressed in a timely manner. Unfortunately, this disease remains shockingly underdiagnosed and undertreated, even in patients who sustain low-trauma hip fractures. The past two decades have witnessed radical changes in the diagnosis and management of osteoporosis. The densitometric diagnosis of osteoporosis is noninvasive, quick, and relatively simple. Tools are now available to predict the patient's probability of sustaining fractures, to identify patients who are particularly vulnerable, and to determine which patients will benefit from further investigation and treatment. Various associations have developed guidelines to help clinicians reach a diagnosis and initiate treatment. Due to better understanding of the basic pathophysiology of bone turnover, potent and relatively safe medications that significantly reduce the risk of fractures are now widely available. It is of paramount importance that this disease be diagnosed and treated as early as possible in order to take advantage of these developments and reduce the enormous socioeconomic and psychological impact of osteoporosis. Given the burden of osteoporotic fractures, all clinicians should have a working knowledge of e diagnosis, treatment, and prevention of the disease. Clinicians should feel comfortable diagnosing and initiating treatment for the majority of patients with osteoporosis. Only complicated cases or patients who are unresponsive to treatment should be referred to specialists. The aim of this book is to distill the available information on osteoporosis into an easily comprehensible format that will serve as a practical guide for busy clinicians. Numerous boxes, tables, diagrams, and figures present the information in an accessible manner. This book will be of particular use to general practitioners, endocrinologists, rheumatologists, gynecologists, internists, geriatricians, and orthopedic surgeons. Mehr lesen",200
0325003084,,200
1570614792,"An avid explorer shares her experience of living among, and learned from, wild wolves in the Canadian Yukon and Arctic Circle with her husband and Husky—a memoir for fans of Barry Lopez   Helen and Bill Thayer, accompanied by their part-wolf, mostly Husky dog, Charlie, set out to live among wild wolf packs first in the Canadian Yukon and then in the Arctic. When they set up camp within 100 feet of a wolf den, they were greeted with apprehension. But they establish trust over time because the wolves accept Charlie as the alpha male of the newly arrived “pack.”   In this evocative nature memoir, readers travel with the Thayers as they learn about wolf family structure, view the intricacies of the hunt, the wolves’ finely-honed survival skills, and playfulness.",200
1472807340,"The Hand Grenade is the dramatic story, covering its origins, development, use - in the World Wars and into the present day - and lasting influence on close-quarter combat and infantry tactics.  Allowing the user to inflict damage on his opponent within throwing range without leaving cover, the portable, lethally efficient hand grenade is a ubiquitous weapon of modern warfare, and has now found its way into law-enforcement arsenals too. In this engaging study the origins, development, combat use and lasting legacy of the military hand grenade are explored and assessed, accompanied by specially commissioned full-color artwork and an array of revealing photographs of grenades in use and in close-up.",200
068980508X,"A former member of the underground Dutch resistance force against the Nazis recounts her two years of covert meetings, perilous deliveries, near-confrontations, and life sentencing while she was still a teenager.",200
