id,description,status_code
141971788X,"The Most Beautiful Universities in the World invites readers to discover more than 20 hallowed halls of higher learning, from the University of Bologna—the Western world’s first university, founded in 1088—to the Sorbonne in France to Cambridge University in England to Yale University in the United States and many other architecturally significant universities in between. Following his acclaimed books on the world’s most beautiful libraries and opera houses, photographer Guillaume de Laubier now turns his lens toward a new aspect of world heritage. Sumptuous photographs showcase amphitheaters, libraries, reception halls, and hidden gardens, while the text describes the history of each campus, its architecture, research disciplines, and reference collections.",200
0374502005,"The classical novel (and basis for the acclaimed film starring Robert Redford) now in a new edition  Introduction by Kevin Baker  The Natural, Bernard Malamud's first novel, published in 1952, is also the first―and some would say still the best―novel ever written about baseball.  In it Malamud, usually appreciated for his unerring portrayals of postwar Jewish life, took on very different material―the story of a superbly gifted ""natural"" at play in the fields of the old daylight baseball era―and invested it with the hardscrabble poetry, at once grand and altogether believable, that runs through all his best work. Four decades later, Alfred Kazin's comment still holds true: ""Malamud has done something which―now that he has done it!―looks as if we have been waiting for it all our lives. He has really raised the whole passion and craziness and fanaticism of baseball as a popular spectacle to its ordained place in mythology.""",200
1596430907,"A skyscraper? An igloo? A high-speed train? A horse and cart? Encyclopedic and stylish, Almost Everything is full of things both familiar and unexpected, arranged in simple categories -- buildings, transportation, costumes, plants, animals, and much more. The wealth of detail and oversize design is matched by bold, dramatic block print art, in a book that will capture and hold young children's attention.  ""Children can look forward to hours of discovery from this splendid visual resource."" - Kirkus Reviews",200
1408127474,"This is a fantastic general introduction to printmaking using a wide range of materials. This practical guide includes instructions on all of the main printmaking techniques, as well as examples of inspirational works by the author and other contemporary printmakers.  It covers a wide range of techniques such as inexpensive intaglio and relief processes, pronto-plate lithography, using digital images as layers in unique prints, simple screenprinting, low cost collographs, plexi-plate drypoint, monoprinting from plastic sheets, and using inexpensive stencil materials. Clear descriptions of viscosity printing and registration techniques are also included. Mixed-media printmaking allows vast freedom for experimentation and the reader is encouraged to adapt and refine the basic techniques to suit their own projects. An inspiring book for all printmakers.  Another title in the Practical book series, all techniques included are low-cost, easy to achieve and non-toxic, and do not require expensive materials or extensive studio space and equipment.",200
0262540428,"Anyone who has wondered if free will is just an illusion or has asked 'could I have chosen otherwise?' after performing some rash deed will find this book an absorbing discussion of an endlessly fascinating subject. Daniel Dennett, whose previous books include Brainstorms and (with Douglas Hofstadter) The Mind's I, tackles the free will problem in a highly original and witty manner, drawing on the theories and concepts of several fields usually ignored by philosophers; not just physics and evolutionary biology, but engineering, automata theory, and artificial intelligence. In Elbow Room, Dennett shows how the classical formulations of the problem in philosophy depend on misuses of imagination, and he disentangles the philosophical problems of real interest from the ""family of anxieties' they get enmeshed in - imaginary agents, bogeymen, and dire prospects that seem to threaten our freedom. Putting sociobiology in its rightful place, he concludes that we can have free will and science too. Elbow Room begins by showing how we can be ""moved by reasons"" without being exempt from physical causation. It goes on to analyze concepts of control and self-control-concepts often skimped by philosophers but which are central to the questions of free will and determinism. A chapter on ""self-made selves"" discusses the idea of self or agent to see how it can be kept from disappearing under the onslaught of science. Dennett then sees what can be made of the notion of acting under the idea of freedomdoes the elbow room we think we have really exist? What is an opportunity, and how can anything in our futures be ""up to us""? He investigates the meaning of ""can"" and ""could have done otherwise,"" and asks why we want free will in the first place.We are wise, Dennett notes, to want free will, but that in itself raises a host of questions about responsibility. In a final chapter, he takes up the problem of how anyone can ever be guilty, and what the rationale is for holding people responsible and even, on occasion, punishing them. Mehr lesen",200
1508901015,"Bilingual Edition English-Latin ""Am I small?"" - Tamia is not sure and keeps asking various animals that she meets on her journey. Eventually she finds the surprising answer... 200+ Languages and Dialects The picture book Am I small? has been translated into over 200 languages and dialects since its publication. It is available for every country on earth in at least one official language. Please note: This book is a bilingual picture book with a 1:1 translation created by professional human translators (see translator's credits for details).",200
1517601061,"Set off on a sight-seeing tour of the mountain region of Sri Lanka with 36 photographs of the Dambatenne Tea Garden and tea factory founded by Sir Thomas Lipton. The brief text accompanying each image offers commentary on cultivating and processing tea, life on the tea plantations and other observations from the author’s trip to Sri Lanka in February 2015.",200
0912696591,This exciting book presents what Wilton has learned in 78 years of teaching cake decorating in an easy-to-follow format that reflects today's lifestyles. Decorating Cakes is designed to appeal to anyone who wants to make great-looking cakes for families and friends.,200
9984611299,,200
0683304038,"Designed for the practitioner in the field or the clinic, this quick reference manual provides medical and surgical guidance in a practical, concise manner. Procedural in its approach, this text contains many tables, charts and lists, and step-by-step procedures, diagnostic evaluation, and medical and surgical management of all dental problems in the horse.",200
1495454703,"Abdu-l-Rahman Ibrahim Ibn Sori (a.k.a. Abdul-Rahman) was a prince from West Africa who was made a slave in the United States. In 1828, he was freed after spending 40 years in slavery by the order of President John Quincy Adams and Secretary of State Henry Clay after the Sultan of Morocco requested his release. Abdul Rahman was freed because of the Treaty with Moors. This is why treaties are important to Moors and Muurs alike.This book discuss treaties that deal with Indigenous People and Moorish Americans. Learn legal understanding of treaties from the past along with present day interpretation. A great tool in learning and application of the treaties in court or jurisprudence!",200
1479818224,"The teenager has often appeared in culture as an anxious figure, the repository for American dreams and worst nightmares, at once on the brink of success and imminent failure. Spotlighting the “troubled teen” as a site of pop cultural, medical, and governmental intervention, Chronic Youth traces the teenager as a figure through which broad threats to the normative order have been negotiated and contained.  Examining television, popular novels, science journalism, new media, and public policy, Julie Passanante Elman shows how the teenager became a cultural touchstone for shifting notions of able-bodiedness, heteronormativity, and neoliberalism in the late twentieth century. By the late 1970s, media industries as well as policymakers began developing new problem-driven ‘edutainment’ prominently featuring narratives of disability―from the immunocompromised The Boy in the Plastic Bubble to ABC’s After School Specials and teen sick-lit. Although this conjoining of disability and adolescence began as a storytelling convention, disability became much more than a metaphor as the process of medicalizing adolescence intensified by the 1990s, with parenting books containing neuro-scientific warnings about the incomplete and volatile “teen brain.” Undertaking a cultural history of youth that combines disability, queer, feminist, and comparative media studies, Elman offers a provocative new account of how American cultural producers, policymakers, and medical professionals have mobilized discourses of disability to cast adolescence as a treatable “condition.” By tracing the teen’s uneven passage from postwar rebel to 21st century patient, Mehr lesen",200
1572813121,"Meet Jack's friends Zack and Mack!This classic game of hand-eye coordination has always been a crowd pleaser -now it's even better. Children will love playing this bright new version of Slap Jack to show how clever and quick they can be. But as they patiently wait for Jack to appear, they have to be sure not to slap his new friends Zack or Mack.Slap Jack Card Game contains 41 colorful cards, including rules.Slap Jack Card Game is part of the Kids' Classics series of redesigned decks for kids. We took the most popular card games and updated them with fresh designs to make colorful, cute, and kooky card games for today's cool kids!Other card games in the Kids' Classics series include: Crazy Eights, Old Maid, and Go Fish.Collect all four for hours of family fun.Also available in a 24-unit Kids' Classics Counter Display",200
1885767234,"Trusted by Classical Conversations for thousands of CC Challenge students. Shakespeare was, as Caesar says of Cassius, ""a great observer,"" able to see and depict patterns of events and character. He understood how politics is shaped by the clash of men with various colorings of self-interest and idealism, how violence breeds violence, how fragile human beings create masks and disguises for protection, how schemers do the same for advancement, how love can grow out of hate and hate out of love. Dare anyone say that these insights are irrelevant to living in the real world? For many in an older generation, the Bible and the Collected Shakespeare were the two indispensable books, and thus their sense of life and history was shaped by the best and best-told stories. And they were the wiser for it. This book by theologian Peter Leithart is written for high school students and includes analyses of six of Shakespeare's plays (Henry V, Julius Caesar, Macbeth, Hamlet, The Taming of the Shrew, and Much Ado About Nothing), as well as numerous review and discussion questions for anyone who wishes to incorporate them into their high school curriculum.",200
1616284153,"With practical advice for camping in all sorts of conditions, this handy guide offers dozens of hints on everything from choosing your campsite to roasting the perfect marshmallow. Geared to the hunter or fisherman, but with something for almost everyone who loves the great outdoors, this is the book you want to be sure you throw in your backpack before heading out into the woods.",200
0985792302,"Printing Our Way to Poverty: The Consequences of American Inflation lays out the detrimental fallout that has come about from the Federal Government's continual debasement of the US dollar. The book details the most severe consequences from this monetary inflation--economic depressions, the erosion of the country's manufacturing base, and continued American military intervention around the globe.",200
0310575516,"Whether you're an old hand at youth work or you've just signed on, Help! I'm a Volunteer Youth Worker! gives you the basics for successfully reaching teenagers. These fifty, bite-sized suggestions are easy to remember and put into practice. They include tips on: - How to build relationships with students - How to recruit and train other volunteers - How to get along with the pastor and youth director - How to model Christian love to your students -- If you're a professional youth worker looking for new ways to encourage and empower your volunteer youth workers, just hand them a copy of Help! I'm a Volunteer Youth Worker! And don't forget to consult this book yourself -- because you're guaranteed to find great ideas for youth work that maybe even you hadn't thought of.",200
031051701X,"You don’t need to have the talents of a rock star or the wisdom of Yoda to effectively and naturally live a life on mission with God. And you do not have to add a big list of new activities to your life! Instead, it is the everyday ordinary things done with greater gospel-intentionality…slowly over time…that make all the difference. Biblical and super practical, Small Is Big, Slow Is Fast helps readers respond to Jesus’ call to each of us to be a missionary right where we live—in our own families and neighborhoods. It shows you step by step the essential elements that create environments for organic kingdom growth and multiplication. Whether you’re looking to lead your own family or are taking first steps toward starting a church that has discipleship and mission at its core, you will discover the secret to starting out small and going (seemingly) slower—and not feeling guilty about it. And you’ll be encouraged to trust that when you lay the right foundations, multi-plication will occur and will always be “faster” and more successful in the long run.",200
0395621550,"In a retelling of a classic English folktale, Mother and Father Magpie carefully explain the many steps of nest-building, but their impatient listeners fly away one by one and build a wide variety of nests.",200
0815631294,"Founded in 1909 as a ""garden suburb"" of the Mediterranean port of Jaffa, Tel Aviv soon became a model of Jewish self-rule and was celebrated as a jewel in the crown of Hebrew revival. Over time the city has transformed into a lively metropolis, renowned for its architecture and culture, openness and vitality. A young city, Tel Aviv continues to represent a fundamental idea that transcends the physical texture of the city and the everyday experiences of its residents. Combining historical research and cultural analysis, Maoz Azaryahu explores the different myths that have been part of the vernacular and perception of the city. He relates Tel Aviv’s mythology to its physicality through buildings, streets, personal experiences, and municipal policies. With critical insight, he evaluates specific myths and their propagation in the spheres of both official and popular culture. Azaryahu explores three distinct stages in the history of the mythic Tel Aviv: ""The First Hebrew City"" assesses Tel Aviv as Zionist vision and seed of the actual city; ""Non-Stop City"" depicts trendy, global post-Zionist Tel Aviv; and ""The White City"" describes Tel Aviv’s architectural landscape, created in the 1930s and imbued with nostalgia and local prestige. Tel Aviv: Mythography of a City will appeal to urban geographers, cultural historians, scholars of myth, and students of Israeli society and culture.",200
1941222242,"Arduino is an open-source platform that makes DIY electronics projects easier than ever. Gone are the days when you had to learn electronics theory and arcane programming languages before you could even get an LED to blink. Now, with this new edition of the bestselling Arduino: A Quick-Start Guide, readers with no electronics experience can create their first gadgets quickly. This book is up-to-date for the new Arduino Zero board, with step-by-step instructions for building a universal remote, a motion-sensing game controller, and many other fun, useful projects.  This Quick-Start Guide is packed with fun, useful devices to create, with step-by-step instructions and photos throughout. You'll learn how to connect your Arduino to the Internet and program both client and server applications. You'll build projects such as your own motion-sensing game controller with a three-axis accelerometer, create a universal remote with an Arduino and a few cheap parts, build your own burglar alarm that emails you whenever someone's moving in your living room, build binary dice, and learn how to solder. In one of several new projects in this edition, you'll create your own video game console that you can connect to your TV set.  This book is completely updated for the new Arduino Zero board and the latest advances in supporting software and tools for the Arduino. Sidebars throughout the book point you to exciting real-world projects using the Arduino, exercises extend your skills, and ""What If It Doesn't Work"" sections help you troubleshoot common problems.  With this book, beginners can quickly join the worldwide community of hobbyists and professionals who use the Arduino to prototype and develop fun, useful inventions.                                                 Mehr lesen",200
0691161143,"The remarkable properties of the numbers one through nine  In Single Digits, Marc Chamberland takes readers on a fascinating exploration of small numbers, from one to nine, looking at their history, applications, and connections to various areas of mathematics, including number theory, geometry, chaos theory, numerical analysis, and mathematical physics. For instance, why do eight perfect card shuffles leave a standard deck of cards unchanged? And, are there really ""six degrees of separation"" between all pairs of people? Chamberland explores these questions and covers vast numerical territory, such as illustrating the ways that the number three connects to chaos theory, the number of guards needed to protect an art gallery, problematic election results and so much more. The book's short sections can be read independently and digested in bite-sized chunks―especially good for learning about the Ham Sandwich Theorem and the Pizza Theorem. Appealing to high school and college students, professional mathematicians, and those mesmerized by patterns, this book shows that single digits offer a plethora of possibilities that readers can count on.",200
143381983X,"Sleep problems are common in children. Between 25-40% of youth experience sleep difficulties such as sleep anxiety, insomnia, frequent waking, delayed circadian rhythm, night terrors, and nocturnal enuresis or encopresis at some point during childhood or adolescence. Yet, most healthcare providers receive little if any training in pediatric sleep problems―and most training that does exist tends to emphasize medical rather than behavioral interventions.  This book presents highly effective behavioral interventions for common pediatric sleep problems. Step-by-step instructions show readers how to clinically assess and treat children from toddlers to teenagers, and case examples apply the instructions to real-life scenarios. The authors also provide over 30 handouts and worksheets for parents and children, including sleep logs and directions for a series of creative, at-home interventions, all of which can also be downloaded from a supplemental website.",200
3525461674,"Sylvia Schroll-Machl writes about German cultural standards. Although her work is empirically ascertained and presented in a systematic way, she is able to maintain a certain self-critical levity. Her target groups are Germans and foreigners, who vocationally have something to do with Germans. Her goal is to promote mutual understanding and to offer assistance for intercultural interactions.",200
3034607148,"Im Horizont der globalen Erwärmung bekommt die Bau-Aufgabe schattenspendende Konstruktion eine immer stärkere Bedeutung. Im Ersten Teil des Buches werden durch Fachautoren die typischen Formen Schatten werfender Konstruktionen sowie die entwerferische Herangehensweise dargestellt. Im Zweiten Teil sind in synoptischer Form nachschlagefreundlich 140 Pflanzen charakterisiert, die sich in der Praxis für eine schattenspendende Bepflanzung in gemässigten, subtropischen und tropischen Zonen bewährt haben. Im Dritten Teil werden 30 gebaute Projekte von renommierten Architekten und Landschaftsarchitekten aus 5 Kontinenten vorgeführt. Diese Konstruktionen illustrieren unterschiedlichste Funktionen sowie Interventions-Maßstäbe, und sie decken verschiedene Klimazonen und kulturelle Kontexte ab. Alle Bauten werden nach denselben Kriterien systematisch-konstruktiv anhand von Text, maßstabgetreuen Zeichnungen und Fotos analysiert, vom Fundament über die Verbindungen bis zum Schattenwurf.",200
1742371949,"Talking to girls an exciting part of a boy's life - well, exciting and potentially agonising. This book gives a realistic picture of the challenges and choices that face boys today when they're talking to girls.",200
142320784X,"Want to learn the German language? You need QuickStudy German flash cards. With 1,000 cards that contain English to German words, it is a great study tool. ",200
1907704140,"A beautifully rendered, literally haunting tale of the afterlife, Robert Hunter's The New Ghost follows a spectral entity on his first day at work: dark, gentle, poetic, and heart-warming all at once, it is an atmospheric tale to dash the conventions of comics and leave you thirsty for more from this young storyteller. Part of the Nobrow 17x23 series.",200
086715425X,"Written for dental students and practicing dentists, this second edition of a work originally titled Osseointegration in Dentistry: An Introduction is revised to take into account recent developments in the field, with new material on the placement of implants, abutment design, and the role of osseointegrated implants in more advanced procedures. Worthington is professor emeritus and former chairman of the Department of Oral and Maxillofacial Surgery at the University of Washington School of Dentistry. Annotation (c) Book News, Inc., Portland, OR (booknews.com)",200
1506054021,,200
1574092936,"Now in its 20th year, The Mariner's Book of Days is an ever-growing encyclopedia of nautical fact, fiction, and folklore, and has been hailed as the best, most entertaining nautical desk diary and calendar to see print. An invaluable reference, each annual edition is completely different from its predecessors, and all have become collector's items.On every right-hand page is a week of days, with the nautical significance of each briefly explored. On each left-hand page is a collection of nautical miscellany evoking the rich traditions of the sea. Entertaining and informative, illustrated with a variety of lovely etchings, engravings, sketches, and watercolors, The Mariner's Book of Days takes readers on a 365-day voyage through history.",200
B004SUOXRO,,200
B006U1K4RC,Excellent Book,200
0133351912,"School Law and the Public Schools by Nathan L. Essex gives educators and policy makers at all levels practical, easy-to-read, relevant information on the historical and contemporary legal issues affecting the organization and administration of schools in the United States. Virtually every topic of concern to today’s educators is covered in a practical, easy-to-read organization and style that’s accessible even to those with little or no knowledge of the legal issues affecting public schools. Revised chapters in this new Sixth Edition include recent rulings on religion in public schools, social media, Facebook and Twitter challenges, virtual charter schools, administrators’ authority at bus stops, legal aspects of teachers and administrators’ evaluation, teacher performance and misconduct, 504 Rehabilitation plans, the McKinney-Vento Homeless Act, violence and tragedy in U.S. schools, procedures for evaluating and responding to threats, natural disasters and school safety, proposed changes to No Child Left Behind by the White House, use of chaperones for field trips, and new application exercises at the end of each chapter.",200
0910575207,"The most important book available to blackjack aficionados since Beat the Dealer by Ed Thorp, Blackjack Attack has been praised by every prominent blackjack expert. In it, Schlesinger answers virtually all of the thorny mathematical questions that have puzzled serious players for years: optimal betting, camouflage, risk analysis, team play, systems comparison, and much more. With twice as much material as its predecessor, this third edition contains new studies bound to intrigue even the most knowledgeable pro, including a complete reexamination of the late Peter Griffin's work, and the publication of the most accurate basic strategy and effects of removal charts ever devised.",200
0199327556,"This book provides readers with the essential context and background for a real understanding of modern Saudi Arabia. Yizraeli examines a rarely-studied topic: Saudi royal family decision-making in the process of building a modern state. She tracks in detail the internal deliberations in the formative years of development in the Kingdom, when priorities were defined. This unique strategy was first formulated by the royal family in a document known as the ""Ten Point Programme,"" which was delivered in a speech (Nov. 1962) by Crown Prince Faysal. In practice, this strategy placed severe limitations on potential social change and thwarted any reform of the political system that might have been expected had such development been carried out by more western-oriented countries. While Saudi Arabia today tries to mend past errors, particularly in its educational system, the fundamentals of the regime have remained as they were shaped during the formative decades of development. Whether Saudi Arabia will be able to modernise its society without social and religious upheaval still remains to be seen, but the course this modernisation takes will be determined by the events outlined in this book.",200
0425244148,"The beloved New York Times bestseller from acclaimed author Eleanor Brown about three sisters who love each other, but just don't happen to like each other very much.  Three sisters have returned to their childhood home, reuniting the eccentric Andreas family. Here, books are a passion (there is no problem a library card can't solve) and TV is something other people watch. Their father—a professor of Shakespeare who speaks almost exclusively in verse—named them after the Bard's heroines. It's a lot to live up to.  The sisters each have a hard time communicating with their parents and their lovers, but especially with one another. What can the shy homebody eldest sister, the fast-living middle child, and the bohemian youngest sibling have in common? Only that none has found life to be what was expected; and now, faced with their parents' frailty and their own personal disappointments, not even a book can solve what ails them...",200
1419717847,"The American artist and naturalist Titian Ramsay Peale II (1799–1885) had a passion for butterflies, and throughout his long life he wrote and illustrated an ambitious and comprehensive manuscript. The book, along with a companion volume on caterpillars, was never published, and it resides today in the Rare Book Collection of the American Museum of Natural History in New York. Now Peale’s color plates, lovingly prepared for the printer by the artist more than 100 years ago, will be published for the first time in this beautiful volume. At last, Peale’s life work, equivalent in scope and beauty to Audubon’s Birds of North America, will be available to a wide audience. The book includes a foreword by Ellen V. Futter and text by Kenneth Haltman and David A. Grimaldi that describes the art and science Peale brought to his extraordinary work.  Also see: The Butterflies of Titian Ramsay Peale Notecards (978-1-4197-1806-9), The Butterflies of Titian Ramsay Peale Journal (978-1-4197-1805-2), and The Butterflies of Titian Ramsay Peale 2016 Wall Calendar (978-1-4197-1754-3)",200
1440500177,"Pressure cookers will boost flavor and cut cooking time a whopping 70 percent - but only if you know how to use them. In this cookbook, author Pamela Rice Hahn teaches you about the joys of cooking with a pressure cooker. No longer the dangers they once were, these time-saving devices are godsends to busy cooks everywhere. In no time, you can whip up: Roasted Red Bell Pepper Pesto Cranberry-Braised Turkey Breast Balsamic Pork Chops with Figs Halibut in Black Olive Sauce Peanut Butter and Fudge Cheesecake For that slow-cooked taste in far less time, a pressure cooker is the perfect solution. Veteran cookbook author Hahn has been conjuring up recipes using her pressure cooker for years. With a full spectrum of pressure cooker recipes at your fingertips, you can create delicious breakfast, lunch, dinner, and dessert dishes in no time flat!",200
1856978656,"Here's a lively look at large building machines. It discusses how roads are made, shows how levers and pulleys help us move heavy loads, explains what a cement mixer has to do with Archimedes, and much more.",200
189739330X,"The Little Gold Grammar Book is based on a simple but powerful observation: Individuals who develop outstanding grammar skills do so primarily by mastering a limited number of the most important grammar rules, which they use over and over again. What are these recurring rules? The answer to this question is the basis of this book. In addition to covering the basics of grammar, diction, and idioms, this book contains a 100-question grammar quiz, a collection of 50-plus word pairings (diction), a compilation of 200 idioms, and 30 multiple-choice problems to integrate key concepts. Special sections cover editing tips and punctuation, American English versus British English, and traditional writing versus digital writing.",200
0061228036,"Destination weddings planned in exotic locales, intimate weddings organized on a shoestring budget, full-scale galas with guests from all over the globe. . . . In A Wedding Like No Other, read the stories of some of the most incredible, romantic ceremonies and receptions collected by the wedding etiquette experts at the Emily Post Institute. As different as they all are, the stories featured here are examples of how a wedding can be heartwarming and unique—even if everything doesn't go exactly as planned. In each one, the bride and groom make a determined effort for their wedding day to be an expression of their tastes and personalities, often in the face of unexpected obstacles. And in every case, the end result is a wonderful and memorable experience for the couple and for everyone else involved. Let these stories help inspire your own big day. The creative vows, cakes, toasts, and more described in these pages will spark your own ideas and help you personalize every detail of your wedding. Also, each story is followed by a short advice section, offering insights and general wisdom on a large variety of topics from picking the venue to selecting the menu. Go beyond the standard, the expected, and make your big day a cherished, uplifting, unforgettable experience. You already have a love like no other, so celebrate it with a wedding like no other.",200
0345548671,"In this groundbreaking book, parenting expert and acclaimed author of the bestselling book Simplicity Parenting Kim John Payne, M.Ed., flips the script on children’s challenging or defiant behavior and lays out an elegantly simple plan to support parents in establishing loving, age-sensitive boundaries that help children feel safe and settled. In short: What looks like misbehavior is actually your children’s signal that they’re feeling lost, that they are trying to find direction and looking to you to guide them back on course.   Payne gives parents heartwarming help and encouragement by combining astute observations with sensitive and often funny stories from his long career as a parent educator and a school and family counselor. In accessible language, he explains the relevance of current brain- and child-development studies to day-to-day parenting. Breaking the continuum of childhood into three stages, Payne says that parents need to play three different roles, each corresponding to one of those stages, to help steer children through their emotional growth and inevitable challenging times:   • The Governor, who is comfortably and firmly in charge—setting limits and making decisions for the early years up to around the age of eight • The Gardener, who watches for emotional growth and makes decisions based on careful listening, assisting tweens in making plans that take the whole family’s needs into account • The Guide, who is both a sounding board and moral compass for emerging adults, helping teens build a sense of their life’s direction as a way to influence healthy decision making   Practical and rooted in common sense,        Mehr lesen",200
0801027977,"For the last few decades, Catholics and Protestants have been working to heal the wounds caused by centuries of mistrust. This book provides an evaluation of contemporary Roman Catholicism and the changing relationship between Catholics and evangelicals. The authors examine past tensions, post-Vatican II ecumenical dialogues, and social/political issues that have brought Catholics and evangelicals together. While not ignoring significant differences that remain, the authors call evangelicals to gain a new appreciation for the current character of the Catholic Church. Written by Mark Noll, one of the premier church historians of our day, and Carolyn Nystrom, this book will appeal to those interested in the relationship between evangelicals and the Catholic Church.",200
0080977529,"This fully revised new edition covers the complete radar/ARPA installation and serves as the most comprehensive and up-to-date reference on equipment and techniques for radar observers using older and newer systems alike. Suitable for use as a professional reference or as a training text, the book covers all aspects of radar, ARPA and integrated bridge systems technology (including AIS, ECDIS and GNSS) and their role in shipboard operations. It is a valuable resource for larger vessels and also covers the needs of leisure and amateur sailors for whom this technology is now accessible. Radar and ARPA Manual provides essential information for professional mariners, including those on training courses for electronic navigation systems and professional certificates internationally. Reference is made throughout to IMO (International Maritime Organization) Performance Standards, the role of radar in navigation and in collision avoidance, and to international professional and amateur marine operations qualifications. The most up-to-date book available, with comprehensive treatment of modern radar and ARPA systems and ECDIS (Electronic Chart Display & Information Systems) Full coverage of IMO performance standards relating to radar and navigational technology on new and established vessels Mehr lesen",200
0415898188,"The Origins of Attachment: Infant Research and Adult Treatment addresses the origins of attachment in mother-infant face-to-face communication. New patterns of relational disturbance in infancy are described. These aspects of communication are out of conscious awareness. They provide clinicians with new ways of thinking about infancy, and about nonverbal communication in adult treatment. Utilizing an extraordinarily detailed microanalysis of videotaped mother-infant interactions at 4 months, Beatrice Beebe, Frank Lachmann, and their researchcollaboratorsprovide a more fine-grained and precise description of the process of attachment transmission. Second-by-second microanalysis operates like a social microscope and reveals more than can be grasped with the naked eye. The book explores how, alongside linguistic content, the bodily aspect of communication is an essential component of the capacity to communicate and understand emotion. The moment-to-moment self- and interactive processes of relatedness documented in infant research form the bedrock of adult face-to-face communication and provide the background fabric for the verbal narrative in the foreground. The Origins of Attachment is illustrated throughout with several case vignettes of adult treatment. Discussions by Carolyn Clement, Malcolm Slavin and E. Joyce Klein, Estelle Shane, Alexandra Harrison and Stephen Seligman show how the research can be used by practicing clinicians. This book details aspects of bodily communication between mothers and infants that will provide useful analogies for therapists of adults. It will be essential reading for psychoanalysts, psychotherapists and graduate students. Mehr lesen",200
080484271X,"The Koreans: understanding a people and their culture through key words and language.  Koreans have a unique character and personality that sets them apart from all other Asians. And although Korean attitudes and behavior may be influenced by the modern world, the Korean mindset is still very much shaped by ancient culture and traditions. As is the case with all ancient cultures created within highly refined and meticulously structured social systems over thousands of years, one of the keys to understanding traditional Korean attitudes and behavior is the language of the people—or more precisely, key words in the language. These key words provide access to the Korean mind—to core concepts and emotions, the attitudes and feelings that make up the Korean psyche. These key terms reveal both the heart and soul of Koreans and provide bridges for communicating and interacting with Koreans on the most fundamental level.  In The Korean Mind, Boye Lafayette De Mente explores the meanings and cultural context of the most important ""code words"" of the Korean language, terms whose significance goes well beyond their literal definitions, providing an insight into Korean culture and the personality of the Korean people.  Mehr lesen",200
1783755741,"Erotic thriller Dancing on the Edge by Jack Stevens. Rod Brookes is young, handsome and a highly successful ‘exotic dancer’. He loves his work and he loves the guys he picks up at work. The only black spot in his perfect life is a mysterious ‘admirer’ who leaves him roses. But no one ever got hurt by a flower, right? Rod makes friends and enemies alike as he dances through his life to the frenetic beat of club music, little realising that, for one of these men, attraction has become something darker and altogether more dangerous. Is it Jed, the jealous ‘star’ of his new dance troupe? Or maybe Sam, his former employer, and would-be pimp? Perhaps muscleman Marty, would-be protector and sexual powerhouse? Or could it be Austin, the college teacher, the almost complete opposite of any man Rod’s ever known, and the one he feels most drawn to? But when an unexpected discovery puts Austin’s motives in a whole new light, and as devotion spirals into frightening obsession, ‘accidents’ begin to look more and more like attempted murder, and Rod’s desperate need to sort out true friends from false becomes a race against time with the life of a loved one in the balance.",200
1566955270,"• Waterproof • Tear-Resistant • Travel Map With its rich cultural history, numerous ecosystems and vast biodiversity, Mexico is one of the most visited countries in the world. National Geographic's Mexico Adventure Map was created for adventure travelers with its unparalleled detailed and convenience. The north side of the map includes Tijuana and the Baja California peninsula, the Gulf of California and nearby parts of the U.S. with such cities of as El Paso, San Antonio and Dallas. The map's south side shows Mexico City, Acapulco, Guadalajara, Monterrey and the neighboring countries of Belize and Guatemala as well as the western half of Honduras. A user-friendly index of states, cities and towns will help you quickly locate your destination. The clearly mapped road network, complete with distance markers and designations for limited access, toll and divided highways as well as secondary and other smaller roads, will help you plan your route. In addition to the content of traditional road maps, also displayed are hundreds of cultural, ecological, historical and recreational points of interest, including many that are outside of major tourist hubs. Some of these pinpointed places are national parks, nature reserves, monuments, fortresses, archeological sites, caves and UNESCO World Heritage Sites. With such an abundance of specialized content, this map is the perfect compliment to any guidebook. Mehr lesen",200
0618225706,Book by HOUGHTON MIFFLIN,200
1616954175,"At the dawn of a reimagined 20th century, one girl must become the reluctant symbol of a new world.   The year is 1908. Seventeen-year-old Rosalind Wallace’s blissful stay in England with her best friend, Cecily de Vere, ends abruptly when her father books Rosalind on the maiden voyage of his fabulous Transatlantic Express, the world’s first railroad to travel under the sea. Rosalind is furious. But lucky for her, Cecily and her handsome older brother, Charles, volunteer to accompany her home.   But when Charles disappears and Cecily and her housemaid, Doris, are found stabbed to death in their state room, Rosalind finds herself trapped undersea, in a deadly fight to clear herself of her friend’s murder and to thwart a sinister enemy.",200
1455512621,"Read the New York Times Bestselling memoir that is ""revealing, humble, and cool-aunt chatty"" about the incredible life that inspired the hit Broadway musical Beautiful (Rolling Stone).   Carole King takes us from her early beginnings in Brooklyn, to her remarkable success as one of the world's most acclaimed songwriting and performing talents of all time. A Natural Woman chronicles King's extraordinary life, drawing readers into her musical world, including her phenomenally successful #1 album Tapestry, and into her journey as a performer, mother, wife and present-day activist. Deeply personal, King's long-awaited memoir offers readers a front-row seat to the woman behind the legend.  The book will include dozens of photos from King's childhood, her own family, and behind-the-scenes images from her performances.",200
