id,description,status_code
B0006CB1YQ,,200
1605291242,"A new edition of a classic book about what it takes to be a world-class athlete and where the true meaning of endurance can be found.  At 37, the celebrated writer and environmentalist Bill McKibben took a break from the life of the mind to put himself to the ultimate test: devoting a year to train as a competitive cross-country skier. Consulting with personal trainers, coaches, and doctors at the US Olympic Center, he followed the rigorous training regimen of a world-class athlete.  Along the way, he learned to cope with his physical limitations and, when his father was diagnosed with a life-threatening brain tumor, discovered something about the real meaning of endurance.  Told with his trademark intelligence, humor, and honesty, Long Distance is an insightful examination of the culture and mind-set of endurance athletes, and a moving and inspiring meditation on finding balance in our often harried lives.",200
0801890438,"Eighty percent of Americans experience back pain in varying degrees at some point in their lives. In fact, back pain is second only to the common cold as a reason why people visit a doctor. In The Back Book, Johns Hopkins surgeons Ziya L. Gokaslan and Lee Hunter Riley explain the causes and complexities of back pain and the various paths to diagnosis and treatment. Stressing the importance of individualized treatment, they discuss the process of establishing a treatment plan that is acceptable to the person with pain as well as to the attending physician. They also: • lay out reasonable expectations for surgical and nonsurgical treatment • illuminate the possibilities, risks, and limitations of back surgery • describe how to select a surgeon and the importance of choosing the right one Informative and reassuring, The Back Book provides readers with the knowledge they need to understand their back pain and get started on the route to relief.",200
146774493X,"Houston Texans defensive lineman J. J. Watt is one of the biggest players in the National Football League (NFL). But he wasn't always on track for stardom. J. J. started his college career playing tight end at Central Michigan University. A career in the pros seemed out of reach. But after a transfer to the University of Wisconsin and a switch to the defensive line, J. J.'s hard-hitting talents began to shine. In 2012, J. J. led the NFL in sacks and cemented himself as one of the league's most-feared players. Learn how J. J. beat the odds and rose to fame.",200
0415121043,"COLLOQUIAL LITHUANIAN is easy to use and completely up to date! Specially written by experienced teachers for self-study or class use, the course offers a step-by-step approach to written and spoken Lithuanian. No prior knowledge of the language is required. What makes COLLOQUIAL LITHUANIAN your best choice in personal language learning? Interactive – lots of exercises for regular practice Clear – concise grammar notes Practical – useful vocabulary and pronunciation guide Complete – including answer key and reference section By the end of this rewarding course, you will be able to communicate confidently and effectively in Lithuanian in a broad range of everyday situations. Mehr lesen",200
0470928441,"Ideas for leaders to engage directly with customers to shape their brand and marketplace success Since its debut E-commerce has been centered on the transaction, which represents less than one percent of the time we spend online.  Now, we are entering the era of Pre-Commerce where customers make their own decision to buy or support a brand before the transaction. Pre-Commerce explains how the exploding use of social media channels has fundamentally changed the way customers go about making their purchasing decisions, how they educate themselves and why they choose to support certain brands above others. It shows what executives must do to re-create the way their companies interact with and learn from their customers, employees and competitors. It includes exclusive interviews and anecdotes Pearson has conducted or experienced with numerous influential C-suite executives during his time as leader of Dell’s global social media team and as a consultant to Fortune 1000 companies, worldwide. Offers a step-by-step process for leaders to apply this knowledge to begin transforming their companies, right now Begins with a foreword from Mark Addicks, Chief Marketing Officer, General Mills Over 25 Fortune 500 executives interviewed, including special side-bar interviews with Michael Dell and Marc Benioff Explores the concept of ""Pre-commerce""--the customer's decision making happens well before a transaction takes place and continues after the transaction, representing 99% of time spent online, often outside a company’s reach today Mehr lesen",200
1138795658,"The high growth performance of the Indian economy since the launch of economic reforms in the early 1990s has been much lauded. But how much of this growth has made its way to the poor? In a radical assessment of ‘inclusive growth’, this book probes the impact of neo-liberal policies on employment, poverty and inequality. It critiques the claim that market-friendly economic reform policies ‘trickle down’ to the poor and reduce poverty and deprivation. The author uses exhaustive data ― from the formal and informal sectors ― to create a profile of the aam aadmi. He advocates the need for a broad-based growth and development strategy that alone will address the many-sided social and economic inequalities in India. The volume will be useful to scholars and students of economics, development studies, labour studies, and sociology.",200
0765808684,"The core of this book is a systematic treatment of the historic transformation of the West from monarchy to democracy. Revisionist in nature, it reaches the conclusion that monarchy is a lesser evil than democracy, but outlines deficiencies in both. Its methodology is axiomatic-deductive, allowing the writer to derive economic and sociological theorems, and then apply them to interpret historical events. A compelling chapter on time preference describes the progress of civilization as lowering time preferences as capital structure is built, and explains how the interaction between people can lower time all around, with interesting parallels to the Ricardian Law of Association. By focusing on this transformation, the author is able to interpret many historical phenomena, such as rising levels of crime, degeneration of standards of conduct and morality, and the growth of the mega-state. In underscoring the deficiencies of both monarchy and democracy, the author demonstrates how these systems are both inferior to a natural order based on private-property. Hoppe deconstructs the classical liberal belief in the possibility of limited government and calls for an alignment of conservatism and libertarianism as natural allies with common goals. He defends the proper role of the production of defense as undertaken by insurance companies on a free market, and describes the emergence of private law among competing insurers. Mehr lesen",200
1502773120,,200
0679743464,"From the #1 New York Times bestselling author of 1Q84 and The Wind-Up Bird Chronicle comes a relentlessly inventive novel that dives deep into the very nature of consciousness.  “Fantastical, mysterious, and funny . . . a fantasy world that might have been penned by Franz Kafka.”—The Philadelphia Inquirer  Across two parallel narratives, Murakami draws readers into a mind-bending universe in which Lauren Bacall, Bob Dylan, a split-brained data processor, a deranged scientist, his shockingly undemure granddaughter, and various thugs, librarians, and subterranean monsters collide to dazzling effect. What emerges is a hyperkinetic novel that is at once hilariously funny and a deeply serious meditation on the nature and uses of the mind.",200
0802841996,"An anthology of primary sources throughout history explores the moral, theological, medical, and legal issues associated with suicide, assisted suicide, and euthanasia",200
2918504068,,200
156924264X,"Who knew vegetables could taste so good? Moskowitz and Romero's newest delicious collection makes it easier than ever to live vegan. You'll find more than 250 recipes--plus menus and stunning color photos--for dishes that will please every palate. All the recipes in Veganomicon have been thoroughly kitchen-tested to ensure user-friendliness and amazing results. And by popular demand, the Veganomicon includes meals for all occasions and soy-free, gluten-free, and low-fat options, plus quick recipes that make dinner a snap. Recipes include:  • Autumn Latkes • Samosa Stuffed Baked Potatoes • Grilled Yuca Tortillas • Baby Bok Choy with Crispy Shallots • Chile-Cornmeal Crusted Tofu Po’ Boy • Roasted Eggplant and Spinach Muffuletta • Jicama-Watercress-Avocado Salad with Spicy Citrus Vinaigrette • Acorn Squash, Pear and Adzuki Soup • Tomato Rice Soup with Roasted Garlic and Navy Beans • Asparagus and Lemongrass Risotto • Almost All-American Seitan Pot Pie • Hot Sauce-Glazed Tempeh • Black Eyed Pea Collard Rolls • Chocolate Hazelnut Biscotti • Pumpkin Crumb Cake with Pecan Streusel Mehr lesen",200
0521764440,"Presenting the physics of the most challenging problems in condensed matter using the conceptual framework of quantum field theory, this book is of great interest to physicists in condensed matter and high energy and string theorists, as well as mathematicians. Revised and updated, this second edition features new chapters on the renormalization group, the Luttinger liquid, gauge theory, topological fluids, topological insulators and quantum entanglement. The book begins with the basic concepts and tools, developing them gradually to bring readers to the issues currently faced at the frontiers of research, such as topological phases of matter, quantum and classical critical phenomena, quantum Hall effects and superconductors. Other topics covered include one-dimensional strongly correlated systems, quantum ordered and disordered phases, topological structures in condensed matter and in field theory and fractional statistics.",200
1908985348,"Alain Grée’s beautiful illustrations from the 1960s and 70s are known throughout the world. With their naivety of form and bold use of color, their charm is undeniable. Part of a delightful series of books under GMC’s children’s imprint, Button Books, Transportation features Alain Grée’s stunning vintage illustrations on every page.  Aimed at children aged 2 to 5 years, Transportation is a beautiful arlin-covered hardback with embossed artwork and jacket. Clear, easy-to-read text is presented alongside the illustrations to teach children about all the different modes of transportation. Despite their simplicity, there is a richness of content in the illustrations that children will be fascinated by, and this wealth of information will be a joy for adults to share and discuss, making the potential for learning endless.",200
1591521300,"Iconic landscapes and wildlife spring to life in David Peterson's photography book, Yellowstone: Near, Far and Wild, produced by Sweetgrass Books. A longtime park resident, Peterson has hiked countless miles and even taken to the air to bring the reader fresh views of familiar locations in Yellowstone, scenes in the remote backcountry, and images of Yellowstone's incredible wildlife in action. A treat for first-time visitors and park experts alike, the book captures the amazing diversity of America's most treasured national park.",200
1934964530,"November 1989. Communism is collapsing, and soon the Berlin Wall will come down with it. But before that happens there is one last bit of cloak & dagger to attend to. Two weeks ago, an undercover MI6 officer was killed in Berlin. He was carrying information from a source in the East—a list that allegedly contains the name of every espionage agent working in Berlin, on all sides. No list was found on his body. Now Lorraine Broughton, an experienced spy with no pre-existing ties to Berlin, has been sent into this powder keg of social unrest, counter-espionage, defections gone bad and secret assassinations to bring back the list and save the lives of the British agents whose identities reside on it.",200
0446690910,"With the exception of only the common cold, Irritable Bowel Syndrome (IBS) accounts for more work and school absences than any other illness. But drugs aren't always the best option - as Dr. Ash learn from experience. He has developed a program that helps relieve symptoms without drugs - and has applied his knowledge to the treatment of IBS, helping thousands of patients.  In this groundbreaking treatment plan Dr. Ash reveals his drug-free approach to relieving the symptoms of IBS, using vitamin C, bioflavonoids, and other herbs and nutrients that help the body to heal itself. He also discusses the role of food allergies; the need for adequate diagnostic tests; and environmental factors, such as stress.",200
081221630X,"There is more to classical literature than just the classics. Here David Slavitt expands the canon by presenting vivid, graceful, and amusing translations of two neglected fragmentary works of Latin literature. The first is Publius Papinius Statius's first-century epic Achilleid, an extraordinary fusion of epic and New Comedy sentiments and humor that may represent the earliest literary imagining of the charm of adolescence. It relates the story of the education of Achilles under the centaur Chiron, his adopting the disguise of a girl during his sojourn at the court of Lycomedes in Scyros, his love affair with Deidamia, his detection by Ulysses and Diomedes, and his departure for Troy. The second work is Claudius Claudianus's unfinished fourth-century epic version of the rape of Proserpine. The two works together make a delightful pair. The afterword by David Konstan explores the traditions in which—and against which—Statius and Claudian composed their versions of these well-known stories.",200
B007A7YB1U,,200
0446500135,"Celebrating the life and career of the late Diane Geppi-Aikens, the beloved women's lacrosse coach for Loyola College of Maryland, this collection of inspirational words of wisdom shares this courageous woman's uplifting lessons about life, success, illness, determination, and more. 75,000 first printing.",200
1590305272,"This cutting-edge theory of spirituality for today’s global society honors the truths of modern science and postmodern culture while incorporating the wisdom of the great world religions  Applying his highly acclaimed integral approach, Ken Wilber formulates a theory of spirituality that honors the truths of modernity and postmodernity—including the revolutions in science and culture—while incorporating the essential insights of the great religions. He shows how spirituality today combines the enlightenment of the East, which excels at cultivating higher states of consciousness, with the enlightenment of the West, which offers developmental and psychodynamic psychology. Each contributes key components to a more integral spirituality.  On the basis of this integral framework, a radically new role for the world’s religions is proposed. Because these religions have such a tremendous influence on the worldview of the majority of the earth’s population, they are in a privileged position to address some of the biggest conflicts we face. By adopting a more integral view, the great religions can act as facilitators of human development: from magic to mythic to rational to pluralistic to integral—and to a global society that honors and includes all the stations of life along the way.",200
1454837683,"This innovative casebook uses a simulated deal format that is drawn from the ""deal-files"" of real world practicing lawyers. It integrates the teaching of transactional lawyering skills with the presentation of new substantive law that is critical to the success of a first year corporate lawyer practicing in a transactional setting.",200
1250035333,"First published as a five-part e serial novel, Anything He Wants inflamed imaginations everywhere and became a national bestseller. Now available for the first time ever as a complete book, this edition contains never-before-released scenes and special bonus material. Don't miss this erotic tale of a powerful billionaire who always gets what he wants and the young woman who's about to enter his exclusive realm--a world of glittering opulence and all-consuming passion, where she'll explore the darkest reaches of her own desire.  Lucy Delacourt's temp position isn't quite her dream job but it pays the bills. The highlight of her day is riding the elevator in the mornings with a handsome stranger. Tall, dark, and sexy as hell, Lucy knows he's way out of her league, but a girl can look, right?  Everything changes the day the stranger seduces her. Completely out of character, she yields without a fight, but she has no idea her wanton acts with a man whose name she doesn't know will change her life forever. Because the sexy stranger is none other than Jeremiah Hamilton, billionaire CEO of Hamilton Industries, and one taste isn't nearly enough to satisfy his need. As the billionaire pulls Lucy deeper into his world of high stakes business deals and ruthless takeovers, he demands nothing less than her complete surrender. But even as enemies seek deadly revenge against him, she'll discover that her greatest threat is falling for her fiercely guarded boss…and yielding to her own darkest needs. Mehr lesen",200
0664261612,"Modern humanity has accepted a truncated, impoverished definition of life. Focusing solely on material realities, we have forgotten that joy, purpose, and meaning come from a life that is both immersed in the temporal and alive to the transcendent. We have, in other words, ceased to live in God. In this book, renowned theologian JÃ¼rgen Moltmann shows us what that life of joy and purpose looks like. Describing how we came to live in a world devoid of the ultimate, he charts a way back to an intimate connection with the biblical God. He counsels that we adopt a ""theology of life,"" an orientation that sees God at work in both the mundane and the extraordinary and that pushes us to work for a world that fully reflects the life of its Creator. Moltmann offers a telling critique of the shallow values of consumerist society and provides a compelling rationale for why spiritual sensibilities and encounter with God must lie at the heart of any life that seeks to be authentically human.",200
1101970782,"Kahlil Gibran’s masterpiece, The Prophet, is one of the most beloved classics of our time—a collection of poetic essays that are philosophical, spiritual, and, above all, inspirational. Published in 1923, it has been translated into more than twenty languages.  The Prophet contains powerful words of wisdom on such essential subjects as marriage, children, friendship, work, and pleasure—words that readers from around the world have found inspirational and life-changing. A poet, artist, and mystic, Gibran was born to a poor Christian family in Lebanon and emigrated to the United States as an adolescent, where he began studying art. The twenty-eight poetic essays collected in The Prophet are illustrated with twelve of his full-page drawings. Perhaps no other twentieth-century writer has touched the hearts and minds of so remarkably varied and widespread a readership.",200
B00192KZ3K,"192 paged hardcover ""Combatting Cardiovascular Diseases Skillfully"".",200
0421959304,"Parry & Kerridge: The Law of Succession has been the leading textbook on the topic for over 70 years, providing the detail required for a full understanding of the subject. The work covers wills, intestacy, probate and the administration of estates. The twelfth edition has been updated to incorporate legislative developments including the Civil Partnership Act 2004, the Mental Capacity Act 2005, and the Family Provision (Intestate Succession) Order 2009.",200
013368718X,"The respected author team of Ken Miller and Joe Levine are back with a new edition of biology books to inspire students to interact with trusted and up-to-date biology content. The authors' unique storytelling style engages students in biology, with a greater focus on written and visual analogies.",200
0333389387,"Book by Gordon, Joyce",200
1927925584,"In Shin Megami Tensei IV, samurai clash with demons and feudalismmeets the futuristic in a post-apocalyptic world. Shin Megami Tensei IV:Official Artworks collects the gorgeous imagery behind thiscritically-acclaimed RPG for the Nintendo 3DS. Inside you’ll findcharacter designs, backgrounds, demon designs, rough concepts, creatorcommentary, and more!",200
1118968239,"Don't be a Minecraft tourist – get expert tips and advice in this full-color primer Minecraft For Dummies is the complete guide to playing within the Minecraft world. With easy-to-follow guidance from a team of Minecraft experts, you'll develop programming and engineering skills as you build amazing creations using in-game blocks and mechanical devices. Whether you prefer the PC, console, or portable platform, this helpful guide will walk you through the process of setting up and beginning gameplay, and engage with other users from all around the globe. With this trusty guidebook in hand, you'll navigate the infinite world of Minecraft with confidence, skills, and a storehouse of expert advice. Minecraft is the sandbox construction game that has become a mainstream phenomenon with over a hundred million players. A virtually infinite world and versatile style of play offer endless possibilities for both the hardcore gamer and the total noob, and Minecraft For Dummies shows you everything you need to know before you break your first block. Choose your platform, download the game, and play in all three modes Gather resources, place and break blocks, and use circuits and logic gates Defend your creations against spiders, skeletons, zombies, and the Creeper Mehr lesen",200
0762404442,"A new edition to our Encyclopedia of Art Techniques series, THE ENCYCLOPEDIA OF MOSAIC TECHNIQUES shares the ancient methods for creating decorative artwork with mosaic tiles. This visual directory helps you transform your pottery, furniture, walls, and floors with fabulous creative mosaics. Learn foolproof techniques for getting colors to work together to create dynamic designs. It needn't be expensive: find out how to work with improvised mosaic tiles, such as pebbles, colored glass, and other found materials.",200
3899555694,"Train trips are classic yet very of the moment. Whether a quick escape through the Alps or a getaway from coast to coast lasting several days, this book takes its readers for a ride through beautiful routes on the most exceptional trains with the best interiors. Trains have always been the only truly cultivated way to travel. Today, in the age of budding airlines, never-ending security controls, and sustainability issues, this is truer than ever before. The slower rhythm from departure to arrival, the relaxed glide through the landscape, and the shift between city and country fill rail enthusiasts with great joy and are pleasures waiting to be discovered by the uninitiated. The Journey presents a varied selection of extraordinary travel opportunities by train from around the world. The reader is invited aboard modern high-speed trains, spectacular panoramic railways, dining carriages, rolling casinos, and elegant compartments of historic luxury trains. The book presents the exteriors and interiors of these different trains, their routes, and their defining character. It takes the reader on a journey to breathtaking canyons and romantic landscapes, recounts adventurous travel reports, and describes the history and current developments of well-known trains, including the Napa Valley Wine Train, the Venice Simplon Orient Express, the Japanese Bullet Train Shinkansen, the Glacier Express, the Trans-Siberian Railway, and the El Transcantabrico. Striking images, informative geographical materials, and personal experiences characterize these train adventures, ranging from the quick three-hour trip to the transcontinental journey lasting several days. The Journey also depicts the many other aspects that contribute to the whole experience of a successful train journey; the architecture of old and new train stations as sites for grand emotions, pictures of passing landscapes and travelling salesmen, advice from experienced train travelers on the right reading material, suitable snacks, recommended stopovers, and how to optimize luggage. Train travel is without a doubt one of the best ways to decelerate from our fast-paced daily lives. After all, the journey is also a destination. Mehr lesen",200
0544340116,"Seventeen-year-old Vivian Apple never believed in the evangelical Church of America, unlike her recently devout parents. But when Vivian returns home the night after the supposed ""Rapture,"" all that’s left of her parents are two holes in the roof. Suddenly, she doesn't know who or what to believe. With her best friend Harp and a mysterious ally, Peter, Vivian embarks on a desperate cross-country roadtrip through a paranoid and panic-stricken America to find answers. Because at the end of the world, Vivan Apple isn't looking for a savior. She's looking for the truth.",200
0060952199,"A mouthwatering collection of meatloaf recipes, from the traditional Barbecue Meatloaf to Turkey and Chicken loaves, also features an array of delicious meatless loaves--such as Primavera Garden Loaf, Carrot Loaf, and much more. Original.",200
1578203023,"Network Tutorial delivers insight and understanding about network technology to managers and executives trying to get up to speed or stay current with the complex challenges of designing, constructing, maintaining, upgrading, and managing the netwo",200
1477550291,"Have you ever thought that computer science should include more dragons and wizards? Computational Fairy Tales introduces principles of computational thinking, illustrating high-level computer science concepts, the motivation behind them, and their application in a non-computer—fairy tale—domain. The goal of this book is not to provide comprehensive coverage of each topic, but rather to provide a high level overview of the breadth and excitement of computer science. It’s a quest that will take you from learning the basics of programming in a blacksmith’s forge to fighting curses with recursion.Fifteen seers delivered the same prophecy, without so much as a single minstrel to lighten the mood: an unknown darkness threatens the kingdom. Suddenly, Princess Ann finds herself sent forth alone to save the kingdom. Leaving behind her home, family, and pet turtle Fido, Princess Ann must face goblin attacks, magical curses, arrogant scholars, an unpleasant oracle, and rude Boolean waiters. Along the way she must build a war chest of computational knowledge to survive the coming challenge.",200
076118404X,"For everyone who dreams of visiting Italy, each page of this calendar is a delight. Returning after a strong debut in 2015, A Year in Italy evokes the romance, spirit, and allure of the country with hundreds of full-color photographs and detailed captions. The soaring spires of Milan’s cathedral. Rainbow-hued housefronts in seaside Burano. Siena’s Il Palio horse race. Plus rolling Tuscan landscapes dotted with cypress stands, the glittering waters of Capri, an inviting display of fruit-flavored gelato, and fiery sunflower fields in the shadow of the Alps.",200
1602201218,"Choosing the foods and herbs that are right for you is essential to achieving and maintaining good health. Over thousands of years, Traditional Chinese Medicine (TCM) has accumulated knowledge about using foods and herbs therapeutically, providing a natural way to boost energy and immunity, extend longevity, enhance beauty, reduce toxins, regulate mood and treat other health conditions, externally and internally. This book will help you put the wisdom of TCM to use, guiding you with case studies, treatment details, recipes and illustrations.  Inside you'll find practical and easy-to-understand information about the features of food according to TCM and how to assess your body constitution, to customize your selection of foods and herbs, to use food to treat or prevent health problems and to improve your appearance and mental outlook.  This book also features a handy chapter on nearly 90 functional foods and herbs. Arranged alphabetically, with quick facts and photos, this resource will help you plan your strategy for healthy living by using foods and plants specifically suited for your body, lifestyle and goals. Let TCM help you better understand your body and show you how to make the choices that are best for you! Mehr lesen",200
1455527114,"For fans of the Netflix series The Crown, a meticulously researched historical tour de force about the secret ties among Franklin D. Roosevelt, Winston Churchill, the Duke of Windsor, and Adolf Hitler before, during, and after World War II.  Andrew Morton tells the story of the feckless Edward VIII, later Duke of Windsor, his American wife, Wallis Simpson, the bizarre wartime Nazi plot to make him a puppet king after the invasion of Britain, and the attempted cover-up by Churchill, General Eisenhower, and King George VI of the duke's relations with Hitler. From the alleged affair between Simpson and the German foreign minister to the discovery of top secret correspondence about the man dubbed ""the traitor king"" and the Nazi high command, this is a saga of intrigue, betrayal, and deception suffused with a heady aroma of sex and suspicion. ,br> For the first time, Morton reveals the full story behind the cover-up of those damning letters and diagrams: the daring heist ordered by King George VI, the smooth duplicity of a Soviet spy as well as the bitter rows and recriminations among the British and American diplomats, politicians, and academics. Drawing on FBI documents, exclusive pictures, and material from the German, Russian, and British royal archives, as well as the personal correspondence of Churchill, Eisenhower, and the Windsors themselves, 17 CARNATIONS is a dazzling historical drama, full of adventure, intrigue, and startling revelations, written by a master of the genre.",200
0323227740,"Master the veterinary technician’s role in caring for pets requiring emergency and critical care! Small Animal Emergency and Critical Care for Veterinary Technicians, 3rd Edition provides quick access to dozens of common, life-saving protocols and procedures.Each treatment technique is described in step-by-step detail and illustrated in full color. To prepare you for the veterinary practice setting, a team approach is emphasized. This edition adds even more value with two new chapters and easy-to-apply medical math and scenario-based exercises. Written by experienced veterinary technicians Andrea Battaglia and Andrea Steele, this practical resource prepares you for success in animal hospital emergency departments and veterinary practices! Comprehensive coverage of pain management, respiratory emergencies, and urologic emergencies provides cutting-edge treatment options for a wide variety of commonly seen presenting problems. Step-by-step instructions on how to perform specific procedures and techniques help you successfully perform key assessment and treatment techniques. UPDATED coverage of equipment and techniques includes the latest information on basic lab equipment, fluid therapy, and oxygen therapy. Equipment lists for procedures ensure that you will have the appropriate tools on hand for each type of emergency situation. Mehr lesen",200
1607746972,"A stylish and full-color guide to creatively integrating indoor plants with home decor from the owners of the popular Sprout Home garden design boutiques.  Indoor plants play a large role in the design and feel of a space. Focusing on indoor gardening--from small containers and vertical installations with air plants to unique tabletop creations--Rooted in Design provides readers with the means to create beautiful and long-lasting indoor landscapes. Tara Heibel and Tassy De Give, owners of the successful Sprout Home gardening stores, offer expert advice for choosing plant varieties and pairing them with unique design ideas. Sharing practical tips honed through hundreds of plant design classes, Heibel and DeGive tell readers everything they need to know to care for their one-of-a-kind green creations.",200
1581345208,"Schaeffer examines the book of Joshua and uncovers God's sorrow over human sin and his love for his people. Relating Joshua to the our lives, he reveals the presence of God throughout history and God's continued work today.",200
0743262174,"“The greatest novel to emerge out of the tragedy of South Africa, and one of the best novels of our time.” —The New Republic  “A beautiful novel…its writing is so fresh, its projection of character so immediate and full, its events so compelling, and its understanding so compassionate that to read the book is to share intimately, even to the point of catharsis, in the grave human experience.” —The New York Times  An Oprah Book Club selection, Cry, the Beloved Country, was an immediate worldwide bestseller when it was published in 1948. Alan Paton’s impassioned novel about a black man’s country under white man’s law is a work of searing beauty.  Cry, the Beloved Country, is the deeply moving story of the Zulu pastor Stephen Kumalo and his son, Absalom, set against the background of a land and a people riven by racial injustice. Remarkable for its lyricism, unforgettable for character and incident, Cry, the Beloved Country is a classic work of love and hope, courage and endurance, born of the dignity of man.",200
007174780X,"It's easy to teach yourself Icelandic! Complete Icelandic: A Teach Yourself Guide provides you with a clear and comprehensive approach to Icelandic, so you can progress quickly from the basics to understanding, speaking, and writing Icelandic with confidence. Within each of the 24 thematic chapters, important language structures are introduced through life-like dialogues. You'll learn grammar in a gradual manner so you won't be overwhelmed by this tricky subject. Exercises accompany the texts and reinforce learning in listening, speaking, reading, and writing. This program also features current cultural information boxes that reflect recent changes in society. Features: One and five-minute introductions to key principles to get you started Lots of instant help with common problems and quick tips for success, based on the author's many years of experience Tests in the book and online to keep track of your progress Extra online articles at www.teachyourself.com to give you a richer understanding of the basics of the language Mehr lesen",200
159714262X,"A Next Generation Indie Book Award Finalist ''I love this book. It reads like a walk in the woods with the best naturalists.""—John Muir Laws A Californian may vacation in Yosemite, Big Sur, or Death Valley, but many of us come home to an oak woodland. Yet, while common, oak woodlands are anything but ordinary. In a book rich in illustration and suffused with wonder, author Kate Marianchild combines extensive research and years of personal experience to explore some of the marvelous plants and animals that the oak woodlands nurture. Acorn woodpeckers unite in marriages of up to ten mates and raise their young cooperatively. Ground squirrels roll in rattlesnake skins to hide their scent from hungry snakes. Manzanita's rust-colored, paper-thin bark peels away in time for the summer solstice, exposing sinuous contours that are cool to the touch even on the hottest day. Conveying up-to-the-minute scientific findings with a storyteller's skill, Marianchild introduces us to a host of remarkable creatures in a world close by, a world that “rustles, hums, and sings with the sounds of wild things.”",200
1413306551,"If you're faced with wrapping up the affairs of a loved one who has died, you may feel overwhelmed by all the work ahead -- especially when you're grieving. But with the right legal and practical information, you can do it.The Executor's Guide will show you how to get organized, get the help you need and make progress one step at a time. Let it help you navigate an unfamiliar land of legal procedures and terminology. It explains:  becoming an executor  the first steps of settling an estate  claiming benefits  making sense of a will  what to do if there is no will  caring for children and their property  taxes  dealing with probate  dealing with family members  handling trusts The 3rd edition contains updated tables outlining key points of each state's laws, the latest information on estate taxes and worksheets that help you stay organized and make sense of it all.",200
1580132618,"According to legend, a group of Jewish families survived the Holocaust by hiding out for months in the 77 miles of caves in Ukraine known as Priest's Grotto. Cavers Taylor and Nicola chronicle their trip to explore the caves and uncover the story of the survivors.",200
1451144199,"Clinical Anesthesia, Seventh Edition , covers the full spectrum of clinical options, providing insightful coverage of pharmacology, physiology, co-existing diseases, and surgical procedures. This classic book is unmatched for its clarity and depth of coverage. Traditionally available as a printed textbook, now it comes with a completely revamped digital experience, powered by Inkling. Viewable through a browser or as a download to your tablet or smartphone , the digital version includes: The complete text with optimized navigation A powerful, index-based search Hundreds of videos demonstrating teaching points for procedures and concepts. The videos teach airway anatomy via bronchoscope, demonstrate decision-making via animated algorithms, and simplify physiologic concepts via simple visual demonstrations All referenced cases, studies and pages are linked throughout for instant access Regular updates integrated into the text of the electronic version The ability to share notes with friends and colleagues Mehr lesen",200
1606236083,"Trauma can turn your world upside down--afterward, nothing may look safe or familiar. This compassionate workbook has already helped tens of thousands of trauma survivors start rebuilding their lives. Full of practical strategies for coping and self-care, the book guides you toward reclaiming a solid sense of safety, self-worth, trust, and control, as well as the capacity to be close to others. The focus is on finding the way forward in your life today, no matter what has happened in the past. The updated second edition has a new section on managing emotions through mindfulness and an appendix on easing the stress of health care visits. Dozens of step-by-step questionnaires and exercises are included; you can download and print additional copies of these tools for repeated use.",200
0393319873,"A Business Week Best Book of the Year.... ""A devastating and wholly necessary book.""―Studs Terkel, author of Working In The Corrosion of Character, Richard Sennett, ""among the country's most distinguished thinkers . . . has concentrated into 176 pages a profoundly affecting argument"" (Business Week) that draws on interviews with dismissed IBM executives, bakers, a bartender turned advertising executive, and many others to call into question the terms of our new economy. In his 1972 classic, The Hidden Injuries of Class (written with Jonathan Cobb), Sennett interviewed a man he called Enrico, a hardworking janitor whose life was structured by a union pay schedule and given meaning by his sacrifices for the future. In this new book-a #1 bestseller in Germany-Sennett explores the contemporary scene characterized by Enrico's son, Rico, whose life is more materially successful, yet whose work lacks long-term commitments or loyalties. Distinguished by Sennett's ""combination of broad historical and literary learning and a reporter's willingness to walk into a store or factory [and] strike up a conversation"" (New York Times Book Review), this book ""challenges the reader to decide whether the flexibility of modern capitalism . . . is merely a fresh form of oppression"" (Publishers Weekly, starred review). Praise for The Corrosion of Character: ""A benchmark for our time.""―Daniel Bell ""[A]n incredibly insightful book.""―William Julius Wilson ""[A] remarkable synthesis of acute empirical observation and serious moral reflection.""―Richard Rorty ""[Sennett] offers abundant fresh insights . . . illuminated by his concern with people's struggle to give meaning to their lives.""―[Memphis] Mehr lesen",200
9556870644,"This book of sacred teachings of the Buddha is filled with suttas that offer protection in the world and release from it. It includes all of the traditional chants along with important suttas such as the Lokavabodha Sutta and Dhamma Cetia Sutta. All are translated into simple English alternating with the original Pali. English can be easily chanted. (This book is a translation of Buddhist scriptures found in the Sutta Pitaka, preserved in the Theravada Buddhist tradition.)",200
023300257X,"Investigate one of the most compelling killers of all time! Jack the Ripper: The Casebook takes readers on a tour of Victorian London's underworld where the slayings took place, from street corner taverns to unsavory lodging houses. One by one the murder victims are revealed, the circumstances of their killings investigated, and the suspects analyzed. What amateur sleuths will find most fascinating here are the many facsimiles of contemporary documents, including letters allegedly sent by Jack the Ripper to police and elsewhere, police reports, press articles, and personal correspondence. These facsimiles provide readers with access to all the available information so they, too, can try to unravel this century-old mystery.",200
