id,description,status_code
1908402024,"Collector's item, landmark in the history of the tour guide, snapshot of Britain in the 1860s – Bradshaw's Handbook deserves a place on the bookshelf of any traveller, railway enthusiast, historian or anglophile. Produced as the British railway network was reaching its zenith, and as tourism by rail became a serious pastime, it was the first national tourist guide specifically organized around railway journeys, and to this day offers a glimpse through the carriage window at a Britain long past.  Bradshaw's Descriptive Railway Hand-Book of Great Britain and Ireland was published in four parts, describing the sights to be seen in towns and cities encountered along selected railway journeys in each region. Gathered together into a single book, it bore the short title Bradshaw's Handbook and after a few years, passed into obscurity, remaining extremely rare to this day. This is facsimile of that book, possibly the only surviving example of the 1863 edition.  The original Bradshaw's Handbook inspired the BBC2 television series Great British Railway Journeys, now preparing for a fourth season.",200
1937785467,"Intermediate level, for programmers fairly familiar with Java, but new to the functional style of programming and lambda expressions.  Get ready to program in a whole new way. Functional Programming in Java will help you quickly get on top of the new, essential Java 8 language features and the functional style that will change and improve your code. This short, targeted book will help you make the paradigm shift from the old imperative way to a less error-prone, more elegant, and concise coding style that's also a breeze to parallelize. You'll explore the syntax and semantics of lambda expressions, method and constructor references, and functional interfaces. You'll design and write applications better using the new standards in Java 8 and the JDK.  Lambda expressions are lightweight, highly concise anonymous methods backed by functional interfaces in Java 8. You can use them to leap forward into a whole new world of programming in Java. With functional programming capabilities, which have been around for decades in other languages, you can now write elegant, concise, less error-prone code using standard Java. This book will guide you though the paradigm change, offer the essential details about the new features, and show you how to transition from your old way of coding to an improved style.  In this book you'll see popular design patterns, such as decorator, builder, and strategy, come to life to solve common design problems, but with little ceremony and effort. With these new capabilities in hand,      Mehr lesen",200
0801011574,His books have sold over three million copies worldwide and Christianity Today readers named him one of the most influential theological writers of the 20th century. Now J.I. Packer's life and ministry are examined in this admirable biographical work.,200
0985954051,"With $5 million and their lives on the line, can a determined criminologist and a beautiful con artist learn to trust each other? Or themselves?Roxy Tanner lies for a living. Skip Cosgrove uncovers the lies others tell. Together, they have twelve hours to meet a ransom demand or her father will die. When Roxy reveals that she has the money, Skip is sure of one thing: his way-too-attractive client is lying to him.",200
0471772720,"Proven techniques that maximize media exposure for your business   A seasoned PR pro shows you how to get people talking  When it comes to public relations, nothing beats good word of mouth. Want to get customers talking? This friendly guide combines the best practical tools with insight and flair to provide guidance on every aspect of PR, so you can launch a full-throttle campaign that'll generate buzz -- and build your bottom line.  Discover how to * Map a winning PR strategy * Grab attention with press releases, interviews, and events * Cultivate good media relations * Get print, TV, radio, and Internet coverage * Manage a PR crisis Mehr lesen",200
0126298106,"This book provides a unified treatment of the characteristics of telescopes of all types, both those whose performance is set by geometrical aberrations and the effect of the atmosphere, and those diffraction-limited telescopes designed for observations from above the atmosphere. The emphasis throughout is on basic principles, such as Fermat's principle, and their application to optical systems specifically designed to image distant celestial sources. The book also contains thorough discussions of the principles underlying all spectroscopic instrumentation, with special emphasis on grating instruments used with telescopes. An introduction to adaptive optics provides the needed background for further inquiry into this rapidly developing area. Geometrical aberration theory based on Fermat's principle Diffraction theory and transfer function approach to near-perfect telescopes Thorough discussion of 2-mirror telescopes, including misalignments Basic principles of spectrometry; grating and echelle instruments Schmidt and other catadioptric telescopes Principles of adaptive optics Mehr lesen",200
0060766263,"As the weather grows colder and the nights draw in, the Spook and his apprentice Tom Ward must be even more vigilant in their battles against the boggarts, witches, and ghosts roaming the county. When they receive an unexpected visitor, the Spook decides it is time to move to his winter house in Anglezarke. It is a bleak, forbidding place, full of witches and secrets. Tom hears rumors of menacing creatures stirring on the moors nearby, including the evil beast called Golgoth. Who was the mysterious visitor? And is Tom prepared for what he will find in Anglezarke?",200
0988263408,"This book gives you five innovations no other book offers: -Free video training. Watch over 20 hours of fast-paced, hands-on video tutorials integrated into the book to support and reinforce the lessons. View the videos using any web browser or by scanning QR codes with your smartphone. -Hands-on practices. Complete the practices at the end of every chapter to get the real-world experience you need. -Practice quizzes. At the end of most chapters you have the option of taking an online quiz to apply what you learned in the chapter and make sure you didn't miss anything important. -Classroom support. Join an author led private community of supportive, helpful people who also want to improve their photography. -Free ebook with lifetime updates. When you buy the book and join the private Stunning Digital Photography readers community, you can download the ebook and copy it to your smartphone or ereader for easy reference.",200
0811874559,"All My Friends Are Dead is both the saddest funny book and the funniest sad book you'll ever read.  This witty and captivating tale offers a delightful primer for laughing at the inevitable: If you're a dinosaur, all your friends are dead. If you're a pirate, all your friends have scurvy. If you're a tree, all your friends are end tables. Showcasing the downside of being everything from a clown to a cassette tape to a zombie, each page of this illustrated humor book is laugh-out-loud funny. Simple yet effective comic-style imagery and short, hilarious quips come together to create an amusing adventure through a range of unique grievances and wide-eyed dilemmas, from the sock whose only friends have gone missing to the houseplant whose friends are being slowly killed by irresponsible plant owners (like you). Cute and dark all at once, this children's book for adults presents endlessly entertaining stories about life and existential predicaments.   TALENTED TEAM: National bestseller All My Friends Are Dead and companion volume All My Friends Are Still Dead are written by Avery Monsen, an actor, artist, and writer and Jory John, a writer, editor, and journalist. They are friends, and neither is dead. Yet.  READERS LOVE IT: With hundreds of five-star ratings, reviewers can't get enough of this book. One calls it ""gloriously dark,"" and another says that ""guests are drawn to it like a magnet.""  EDITORIAL RAVES: This uproarious book has garnered praise from several media outlets, including  Mehr lesen",200
0899332803,"Delorme, a travel planning resource. More than just a great place to purchase DeLorme mapping software, the earthmate GPS and Atlas & gazetteers for every state. You'll find a rich assortment of travel planning items, guide books, globes, maps and atlases covering the entire world. Plus geography-related gift items for travelers, perfect for graduation, retirement, father's day, and holiday gifts.",200
1624034063,"Second only to the National Football League, NASCAR is insanely popular among television viewers. NASCAR is also one of the most attended single-day sporting events in the world. This title takes a close look at the history, the vehicles, the events, and the stars who make NASCAR racing unique. Complete with informative sidebars, a photo diagram, and much more. Aligned to Common Core standards and correlated to state standards. SportsZone is an imprint of Abdo Publishing, a division of ABDO.",200
0385345607,"Welcome to Big Gay Ice Cream’s debut cookbook, a yearbook of ice cream accomplishments—all the recipes you need to create delicious frozen treats.  • New to making ice cream at home? Never fear—freshman year starts off simple with store-bought toppings and shopping lists for the home ice cream parlor. • Sophomore year kicks it up a notch with tasty sauces and crunchy toppings. • Junior year puts your new skills to work with shakes, floats, and sundaes inspired by some of Big Gay Ice Cream’s top-selling treats, including, of course, the Salty Pimp. • In Senior year, get serious with outrageously delicious sorbets and ice cream recipes.  Along the way, you can enjoy Bryan and Doug’s stranger-than-fiction stories, cheeky humor, vibrant photography and illustrations, and plenty of culinary and celebrity cameos (including an introduction by Headmaster Anthony Bourdain).",200
1567181309,"In The Sacred Magic of Ancient Egypt, Rosemary Clark presents a comprehensive guide to a modern practice of ancient Egyptian theurgy. Included are daily rituals, annual ceremonies, and the founding of a temple tradition for either the sole practitioner or a gathering of celebrants. The dimensions of Sacred Science-esoteric architecture, cosmic resonance, and magical practice-are outlined in detail and demonstrated in a program for practical, everyday use. Authentic and richly detailed, this guidebook also:  - Presents beautiful rituals patterned on ancient Egyptian texts for modern initiates - Serves as an excellent reference on many aspects of the Egyptian mysteries that have not been accessible elsewhere - Contains a complete repertoire of ancient hymns, litanies, spells, and ceremonies that allows for reading in the ancient tongue  Enter the timeless realm of Egyptian sacred ritual.  Experience for yourself the ultimate realization of ancient Egyptian spirituality-the assumption of divine knowledge and grace.",200
1937498840,"Electricity, perhaps the cornerstone of Western civilization in the 20th century and beyond, has a luminous history. The linemen who built the electric power systems stretching across the United States are the unsung heroes of the country's history and progress. Here, the lineman's story is illustrated in comprehensive, fascinating detail for the first time. They faced terrible bouts of weather, rigorously long hours, and dangerously energized power lines, and the job of a power lineman is still considered one of the most dangerous professions. With over 250,000 linemen employed in the U.S. today, their work is no less important now more than a hundred years after the spread of commercial electricity.  In a collaborative effort to bring the history of the lineman to the general public across the world, Alan Drew and the Northwest Lineman College (NLC) have created this beautiful depiction of the lineman’s footprint on America. It is a magnificent portrayal of an industry little known by the public, yet which has arguably been as instrumental to the course of U.S. history as the oil or railroading industries. With more than 500 photos and illustrations, The American Lineman: Honoring the Evolution and Importance of One of the Nation's Toughest, Most Admired Professions is the perfect book for anyone affiliated with or intrigued by the power delivery industry and its influence in America.",200
0841611491,,200
1570431183,35 Golden Keys begins where Embraced by the Light ends. Learn how to see the Light or experience heaven without dying. Discover your spiritual purpose.,200
1907071199,"Challenging and provocative, Mikhailov's photographs document human casualties living in post communist Eastern Europe after the demise of the Soviet Union. They are unflinching and ruthless depictions of poverty and the homeless (also known as Bomzhes) living in the margins of Russia's new economic regime without social support or care. This series presents a simulated wedding between two homeless people often naked and in sexual poses, set amongst their own surroundings. Mikhailov's photographs, often presented in these wry even humorous situations, only add to the absurdity of this tragic life. The onlooker experiences feelings of empathy and disgust as they guiltily absorb the content of these engaging yet horrifying pictures, peering into an unknown world of madness, destitution, longing and death in an un-redemptive portrait of outcast humanity. The Wedding is bound in imitation of a traditional wedding album, with faux-leather and gold-debossed lettering designed by calligrapher John Stevens. It is further finished off with a text by Adrian Searle.",200
1843104059,"The correlation between 'disengagement' and illness in people with dementia living in long-term care settings is becoming more widely recognised, and developing and adapting front-line staff responses to the changing needs of individuals is a crucial factor in addressing this problem. This book presents a complete practical framework for whole person assessment, care planning and review of persons with dementia or signs of dementia (including those with learning disabilities) who are in need of, or already receiving, health and/or social support. The book provides photocopiable assessment forms, guidelines for carrying out the assessment, and suggestions for tailored interventions based on the profile that emerges from the assessment process. The authors also include a clear explanation of the five theoretical components of dementia that are considered in the assessment: health, biography, personality, neurological impairment and social psychology. This good practice guide will provide a step up to the challenge of providing person centred care as a minimum standard rather than just an ideal. Care workers in residential settings and social workers assessing clients for their support requirements will find this an essential resource.",200
161212559X,"Beautifully decorated cookies are within reach for every home baker, thanks to the easy and practical methods developed by cookie-crafting enthusiasts Valerie Peterson and Janice Fryer. From rolling and cutting to flooding and piping, you’ll find dozens of techniques to turn plain cookies into fun treats for your next special occasion. With instructions for making stand-up cookies, tips on creating icing color palettes, and advice on freezing and shipping, the cookie fun never stops!",200
0787674249,"Authoritative, objective and in tune with the subjects that matter to students and researchers, ""The Gale Encyclopedia of Alternative Medicine presents unbiased information on alternative and complementary medical practices. Covering all aspects of the subject, the ""Encyclopedia identifies and explains the many types of alternative medicine being practiced today, from acupuncture to yoga. Nearly 750 entries are included in the ""Encyclopedia covering therapies, diseases/conditions and herbs/remedies.",200
0452297036,"A heartbroken woman stumbled upon a diary and steps into the life of its anonymous author.  In her twenties, Emily Wilson was on top of the world: she had a bestselling novel, a husband plucked from the pages of GQ, and a one-way ticket to happily ever after.  Ten years later, the tide has turned on Emily's good fortune. So when her great-aunt Bee invites her to spend the month of March on Bainbridge Island in Washington State, Emily accepts, longing to be healed by the sea. Researching her next book, Emily discovers a red velvet diary, dated 1943, whose contents reveal startling connections to her own life.  A mesmerizing debut with an idyllic setting and intriguing dual story line, The Violets of March announces Sarah Jio as a writer to watch.",200
0321821467,"This exciting contemporary approach to World Regional Geography introduces the latest ideas, concepts, and theories in geography while also developing a strong foundation in the fundamentals of world regions. It helps professors convey a strong sense of place and an understanding of the connections within and between world regions. Globalization and Diversity is a briefer version of the popular Diversity Amid Globalization by the same authors; this distillation focuses on the core materials that students need in a World Regional Geography course. The Fourth Edition features a new and unique focus on sustainability.",200
0078807239,Chemistry: Concepts and Applications is a conceptual presentation of chemistry for learners enrolled in a first year high school chemistry curriculum. Computations are only introduced where necessary to understand and apply knowledge of chemistry.,200
014119877X,"A sparkling new translation of the most famous travel book ever written, in a collectible clothbound edition  Marco Polo’s voyages began in 1271 with a visit to China. Afterward, he served Kublai Khan on numerous diplomatic missions in the Far East. His subsequent account of his travels offers a fascinating glimpse of what he encountered abroad: unfamiliar religions; new customs and societies; the spices and silks of the East; the precious gems, exotic vegetation, and wild beasts of faraway lands. Evoking a remote and long-vanished world with color and immediacy, Marco Polo’s book revolutionized Western ideas about the then-unknown East and remains one of the greatest travel accounts of all time. Nigel Cliff’s new translation, based on the original medieval sources, is a fresh, authoritative rendering, with a lively introduction and notes.  For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.   Mehr lesen",200
1442650133,"Can you imagine a choreographer only training one dancer to lead while his or her partner sits in the lobby staring at the wall? Yet we do this all the time in organizations. Half the partnership is missing. Leadership is Half the Story introduces the first model to seamlessly integrate leadership, followership, and partnerships. This research-backed, field-tested book contributes many new ideas and practical advice for everyone in an organization – from CEO to HR director to front-line manager to consultant. All of us lead, not just those with the formal title. All of us follow, not just front-line staff. In great collaborations, one moment we are leading and then we flip to following; in other words, the relationship between leadership and followership is dynamic, context-specific, and ever-evolving. This empowering perspective opens up leadership to everyone, normalizes followership, and enables more productive and innovative collaborations. Candid discussions about both roles allow for better coaching, mentoring, skill development, and interpersonal agility, and result in stronger teams. Marc and Samantha Hurwitz give us a category-busting book that “practically glows with energy and vision,” according to Marshall Goldsmith, executive coach and best-selling author of What Got You Here Won’t Get You There.",200
0826220169,"Byrnes, Isabel Stenzel, Stenzel, Anabel",200
1423825101,Highlights images from the best-selling solo artist of popular music.,200
0763760188,"Interactive Case Studies in Health Communication allows students and faculty to explore real-life health communication behaviors through role-playing, interactive exercises, and examples that have been adapted from actual healthcare situations. The interactive format asks readers to assess the health communication and information exchange that occurs in the initial scenario of each chapter, then to answer questions about their observations and assessments. The student then has the opportunity to rewrite the scenario in order to enhance the interpersonal communication, relationship-building, and decision-making between the participants. An alternate scenario is also presented to provide readers with an example to compare to their rewrite. Interactive Case Studies in Health Communication covers a wide variety of health communication topics including nonverbal communication, family communication, telephone conversations, managed care, emotional issues, hostile patient or family members, the media s impact on provider-patient communication, intercultural communication and end-of-life conversations. This book also highlights the importance of interpersonal communication and relationship-building for information sharing and collaborative decision-making.",200
1118306341,"“This is a must-read for the nervous novice as well as the world-weary veteran. The book guides you through every aspect of exhibit making, from concept to completion. The say the devil is in the details, but so is the divine. This carefully crafted tome helps you to avoid the pitfalls in the process, so you can have fun creating something inspirational. It perfectly supports the dictum―if you don’t have fun making an exhibit, the visitor won’t have fun using it.”   ―Jeff Hoke, Senior Exhibit Designer at Monterey Bay Aquarium and Author of The Museum of Lost Wonder Structured around the key phases of the exhibition design process, this guide offers complete coverage of the tools and processes required to develop successful exhibitions. Intended to appeal to the broad range of stakeholders in any exhibition design process, the book offers this critical information in the context of a collaborative process intended to drive innovation for exhibition design. It is indispensable reading for students and professionals in exhibit design, graphic design, environmental design, industrial design, interior design, and architecture.",200
1402740441,"Beyond the Basics™ begins where the bestselling For the First Time® series leaves off, providing more experienced crafters with the tools to take their art into the stratosphere. So mosaicists will rejoice at this wonderfully informative volume dedicated to their craft. It will empower them to create fabulous decorative items, teach them how to design on different-shaped surfaces, and explain how to select pieces that produce rich textures and gorgeous visual effects. Among the beautiful methods they can use to create remarkable projects are shellwork and picassiettemosaics made from chipped pieces of china. It won’t take long to learn how to make the Silver Platter, Boudoir Mirror, Blue Transferware Backsplash, Patio Table, Memory Box, Lamp, and much more.",200
1590186079,"From a distance, genocide can seem unthinkable and unreal. Bringing into closer context one of the greatest crimes of humanity, this title discusses causes of the Holocaust, including the history of anti-Semitism in Europe, the defeat of Germany in World War I and Hitler's rise to power.",200
1574324330,"Bookends have evolved into a well-established genre of interest amongst collectors, antiques dealers, and aficionados of the decorative arts. Since the publication of the Collector's Guide to Bookends, published by Collector Books in 1998, knowledge about bookend sculptors, founders, and subject matter has continued to grow. This single volume is by far the most detailed and authoritative text published on the topic to date. Containing more than 2,500 photographs and entries, numerous examples of never-before-published bookends are provided with updated information about rarity, value, sculptors, and founders. The full range of collectible bookends is represented, including metalware, porcelain, glass, and works of assorted major pottery makers. This volume will surely be the definitive standard reference for antique and collectible bookends.",200
0748633588,"Research Methods for Law introduces undergraduate and postgraduate students to available methods of research - legalistic, empirical, comparative and theoretical - drawing on actual research projects as examples. The book is written by a team of contributors with a broad range of teaching and research experience in law, criminal justice and socio-legal studies.Designed to serve as a handbook for research methods courses with its coverage of the principal research traditions, the book will also appeal to students of related disciplines who have an interest in legal issues including those from criminology, sociology, psychology, government, politics and social administration. The rich mix of general lessons, theoretical engagement and practical examples will be of real value to students.",200
014311557X,"The classic account of America's experience in Afghanistan, explaining the rise of the Taliban in the aftermath of America's failed war on terrorism--essential reading to understand the collapse in Afghanistan today.  ""[A] brilliant and passionate book.""—The New York Review of Books  A blistering critique of American policy—a dire and prescient warning predicting how our disastrous strategies in Central Asia's failing states threaten global stability and will bring devastation to our world.  After September 11th, Ahmed Rashid's crucial book Taliban introduced American readers to that now notorious regime. In this work, he returns to Pakistan, Afghanistan, and Central Asia to review the catastrophic aftermath of America's failed war on terror. Called ""Pakistan's best and bravest reporter"" by Christopher Hitchens, Rashid has shown himself to be a voice of reason amid the chaos of present-day Central Asia. The essential briefing book to understand today's catastrophic headlines.",200
0262518651,"An examination of subversive games like The Sims—games designed for political, aesthetic, and social critique.  For many players, games are entertainment, diversion, relaxation, fantasy. But what if certain games were something more than this, providing not only outlets for entertainment but a means for creative expression, instruments for conceptual thinking, or tools for social change? In Critical Play, artist and game designer Mary Flanagan examines alternative games—games that challenge the accepted norms embedded within the gaming industry—and argues that games designed by artists and activists are reshaping everyday game culture.  Flanagan provides a lively historical context for critical play through twentieth-century art movements, connecting subversive game design to subversive art: her examples of “playing house” include Dadaist puppet shows and The Sims. She looks at artists’ alternative computer-based games and explores games for change, considering the way activist concerns—including worldwide poverty and AIDS—can be incorporated into game design.  Arguing that this kind of conscious practice—which now constitutes the avant-garde of the computer game medium—can inspire new working methods for designers, Flanagan offers a model for designing that will encourage the subversion of popular gaming tropes through new styles of game making, and proposes a theory of alternate game design that focuses on the reworking of contemporary popular game practices. Mehr lesen",200
0545494788,"Sled dogs are a very popular topic among children, and in Spring 2013 the Iditarod will be celebrating its 40th anniversary! The Iditarod has been called the ""Last Great Race on Earth."" Spanning over 1,150 miles of the roughest terrain in the world, this race crosses jagged mountain ranges, frozen rivers, forest, tundra, and miles of windswept coast. Add to that the below-zero temperatures, winds that cause complete loss of visibility, long hours of darkness, treacherous climbs, and you know this nickname is no joke. A race this rugged would not even be possible for the human competitors (or ""mushers"") without their sled dogs! With between 12 to 15 per team and over 50 teams competing, there are nearly 750 dogs that compete in this race every year. Doggy-lovers and children everywhere will love to learn about these dogs and just how exactly they manage to compete in this grueling race. MUSH! will teach young readers about the Iditarod, the mushers, and the dogs whose history dates back to the famous Balto. Full-color photos will be used throughout to complement the informative text.",200
1118315324,"Praise for the Third Edition ""This book provides in-depth coverage of modelling techniques used throughout many branches of actuarial science. . . . The exceptional high standard of this book has made it a pleasure to read."" —Annals of Actuarial Science Newly organized to focus exclusively on material tested in the Society of Actuaries' Exam C and the Casualty Actuarial Society's Exam 4, Loss Models: From Data to Decisions, Fourth Edition continues to supply actuaries with a practical approach to the key concepts and techniques needed on the job. With updated material and extensive examples, the book successfully provides the essential methods for using available data to construct models for the frequency and severity of future adverse outcomes. The book continues to equip readers with the tools needed for the construction and analysis of mathematical models that describe the process by which funds flow into and out of an insurance system. Focusing on the loss process, the authors explore key quantitative techniques including random variables, basic distributional quantities, and the recursive method, and discuss techniques for classifying and creating distributions. Parametric, non-parametric, and Bayesian estimation methods are thoroughly covered along with advice for choosing an appropriate model. Mehr lesen",200
1594711526,"Discover the timeless spiritual counsel of St. Teresa of Avila, first woman Doctor of the Church, in an easily accessible format. In Let Nothing Disturb You, selections from Teresa's writings have been carefully chosen and arranged for morning and evening meditation. Each book in theGreat Spiritual Teachers series provides a month of daily readings from one of Christianity's most beloved spiritual guides. For each day there is a brief and accessible morning meditation drawn from the mystic's writings, a simple mantra for use throughout the day, and a night prayer to focus one's thoughts as the day ends. These easy-to-use books are the perfect prayer companion for busy people who want to root their spiritual practice in the solid ground of these great spiritual teachers.",200
1465437908,"Featuring the work of legendary Bond film designers such as Ken Adam, Peter Lamont, and Syd Cain, Bond by Design brings the James Bond art department's story right up to date with behind-the-scenes artwork from the latest film, SPECTRE. With two exclusive prints and authoritative text by EON's own archivist, Meg Simmonds, Bond by Design provides unique, spectacular, and fascinating insights into this hugely successful film franchise. 1962-2015 Danjaq, LLC and United Artists Corporation. All rights reserved. ""James Bond"", 007, and related James Bond Trademarks are trademarks of Danjaq, LLC, licensed by EON Productions Limited.",200
B0006X7GZS,"To be from Missouri means you may be as individualistic and full of beans as the cities and towns of the state. It has its own peculiarities. The hundreds of articles Dickson Terry wrote for the St. Louis Post-Dispatch and the Springfield New and Leader earned him a state wide and national as a master of journalistic prose. Then, in semi-retirement, he turned his craft to these stories for the Midwest Motorist about a dozen Missouri towns.",200
1455582662,"From the #1 New York Times bestselling author Jessica Sorensen comes a story of change, hope, and unbreakable vows.  The day Ella has waited for is just around the corner. It's the day she'll marry Micha, the love of her life, the light that guided her out of the darkness. It looks like it will be the perfect Christmas-until an unexpected package arrives with a harsh reminder of Ella's past. Suddenly Ella doesn't feel as confident about her future. Can she really have a ""happily-ever-after"" if she's never even seen one?  Micha will stand by Ella no matter what she's going through-though he worries that she might leave him standing at the altar again. When he's offered a once-in-a-lifetime chance to tour with his favorite bands for three months, Micha knows he can't leave Ella behind. But can he ask her to uproot her life to join him on the road?  Now Ella and Micha must find a way to balance their fears, their dreams, and their love . . . if they ever want to hear wedding bells.",200
1455709700,"The only question-based CAPA and CPAN exam review available, Certification Review for PeriAnesthesia Nursing, 3rd Edition is written by the American Society of PeriAnesthesia Nurses (ASPAN) -- the leading organization for perianesthesia nursing education, practice, standards and research. A total of 600 multiple-choice review questions includes case study and clinical application questions, answers, comprehensive rationales, and references to current research. Questions are updated to reflect the latest standards of practice and ABPANC's examination blueprints. From Barbara Putrycus and Jacqueline Ross, this ASPAN practice tool helps you review the core knowledge and essential skills you need for in-hospital or ambulatory certification. It has come to our attention that that there are errors in the 3rd edition of ASPAN/Putrycus/Ross: Certification Review for Perianesthesia Nursing. Those errors have now been corrected. Please contact Customer Service at 1-800-545-2522 and mention part number 9996090566 to receive the corrections. We sincerely apologize for any problems this may have caused. UNIQUE! Review is based on the latest CPAN and CAPA examination blueprints, preparing you for the four core areas of knowledge tested: physiological, behavioral and cognitive, safety, and patient advocacy. Mehr lesen",200
1570430373,"""I am trying to give everyone who can read a means to self-evaluation and a method of understanding his inner experiences."" - Paul Twitchell A giant step forward in spiritual literature - the best way to describe this fascinating book. Now learn what saints and mystics knew all along about God and the Divine Force - the inspiration for all myths and religions. Paul Twitchell, world-renowned spiritual teacher, is author of ECKANKAR - The Key to Secret Worlds, a spiritual classic. In The Spiritual Notebook, he shows you how to widen your own spiritual vision and find the God Force. Chapter 5 offers three techniques for you to experience the Light and Sound of God. Saints often used similar ones for divine guidance and peace of mind. Try these age-old techniques. They can bring unlimited love, wisdom, and power into every decision and venture in your own life. Chapter 7, ""The Steps to the Secret Kingdom,"" gives twelve secret words you can use to reach a higher spiritual state. Chapter 10 compares fourteen religions, showing the thread of truth in each. And all through The Spiritual Notebook, Twitchell tells how to make your own special way to the wisdom of God. Whatever your religious belief, The Spiritual Notebook can inspire the beginning of your own inner journey. It introduces you to the mysterious Adepts fo ECKANKAR and also gives a close-up of how the Spirit of God is all around us. If you want more love, joy, and grace in your own life, you could benefit from reading this book.",200
1934137782,"Julia Ward Howe Award Finalist NBC News Top Science and Tech Books of the Year” selection Scientific American/FSG Favorite Science Books of the Year” selection Nature.com Top Reads of the Year” selection Kirkus Reviews Best Books of the Year” selection Discover magazine Top 5 Summer Read”  A masterful balance of science, history and rich narrative.” Discover magazine  Hirshfeld tells this climactic discovery of the expanding universe with great verve and sweep, as befits a story whose scope, characters and import leave most fiction far behind.” Wall Street Journal  Starlight Detectives is just the sort of richly veined book I love to readfull of scientific history and discoveries, peopled by real heroes and rogues, and told with absolute authority. Alan Hirshfeld’s wide, deep knowledge of astronomy arises not only from the most careful scholarship, but also from the years he’s spent at the telescope, posing his own questions to the stars.”        Mehr lesen",200
0618065679,"George makes a new friend and saves the day before his train even leaves the station in this storybook with bonus activities.  Curious George is excited for a train trip with the man with the yellow hat, but when he tries to help out the station master, he gets himself into trouble. All is forgiven, though, when George helps a new friend in need and gets to ride up front with the conductor. Bonus connect-the-dots, fun facts, and telling time activities inside.",200
0718825837,"From the Thinking About Religions series - a series for people aged 16+ which gives a sympathetic account of the practices and beliefs of the world's major faiths. Living as we do in a pluralist society with a wide variety of culture and religion, the study of world religions can no longer be a rapid survey that does no more than offer the student a slight acquaintance with the historical founder of a faith together with a knowledge of the more unusual customs and traditions associated with his followers who are through of as living in some remote part of the world. The religions of the world are on our doorstep, in the press and on television if not literally in our road. This book (one of a series) seeks to bring understanding and tolerance in a diverse society, and it is the hope of editor, authors and publishers that study of this kind will also help the reader to an understanding of his or her own faith at a deeper level. Islam has a belief in one God whose authority extends to every part of life. It is a complete way of life, covering personal behaviour, social conventions, literature, art and politics. Its moral obligations are clear and definite. Those who practise Islam have a strong feeling of togetherness and a burning desire to do the will of God.",200
1481934163,,200
085219689X,Designing for Bruges Flower Lace,200
0471748161,"Culinary Calculations, Second Edition provides the mathematical knowledge and skills that are essential for a successful career in today's competitive food service industry. This user-friendly guide starts with basic principles before introducing more specialized topics like costing, AP/EP, menu pricing, recipe conversion and costing, and inventory costs. Written in a non-technical, easy-to-understand style, the book features a case study that runs through all chapters, showing the various math concepts put into real-world practice. This revised and updated Second Edition of Culinary Calculations covers relevant math skills for four key areas: Basic math for the culinary arts and food service industry Math for the professional kitchen Math for the business side of the food service industry Computer applications for the food service industry Each chapter within these sections is rich with resources, including helpful callout boxes for particular formulas and concepts, example menus and price lists, and information tables. Review questions, homework problems, and the ongoing case study end each chapter.",200
1848484151,"This vibrant series covers over 150 destinations worldwide, from cosmopolitan urban delights to sun-kissed beach idylls. Bursting with insightful and easily accessible information, these guides are full of practical information on how to make the most of a city break or longer holiday.",200
B013PKHF9A,"In a world plagued with darkness, she would be his salvation. No one gave Erik a choice as to whether he would fight or not. Duty to the crown belonged to him, his father's legacy remaining beyond the grave. Taken by the beauty of the countryside surrounding her, Linzi would do anything to protect her father's land. Britain is under attack and Scotland is next. At a time she should be focused on suitors, the men of her country have gone to war and she's left to stand alone. Mehr lesen",200
0520282450,"The Trouble with Marriage is part of a new global feminist jurisprudence around marriage and violence that looks to law as strategy rather than solution. In this ethnography of lawyer-free family courts and mediations of rape and domestic violence charges in India, Srimati Basu depicts everyday life in legal sites of marital trouble, reevaluating feminist theories of law, marriage, violence, property, and the state. Basu argues that alternative dispute resolution, originally designed to empower women in a less adversarial legal environment, has created new subjectivities, but, paradoxically, has also reinforced oppressive socioeconomic norms that leave women no better off, individually or collectively.",200
0812975650,"As seen in the hit documentary Three Identical Strangers • “[A] poignant memoir of twin sisters who were split up as infants, became part of a secret scientific study, then found each other as adults.”—Reader’s Digest (Editors’ Choice)  WINNER OF A BOOKS FOR A BETTER LIFE AWARD  Elyse Schein had always known she was adopted, but it wasn’t until her mid-thirties while living in Paris that she searched for her biological mother. What she found instead was shocking: She had an identical twin sister. What’s more, after being separated as infants, she and her sister had been, for a time, part of a secret study on separated twins.  Paula Bernstein, a married writer and mother living in New York, also knew she was adopted, but had no inclination to find her birth mother. When she answered a call from her adoption agency one spring afternoon, Paula’s life suddenly divided into two starkly different periods: the time before and the time after she learned the truth.   As they reunite, taking their tentative first steps from strangers to sisters, Paula and Elyse are left with haunting questions surrounding their origins and their separation. And when they investigate their birth mother’s past, the sisters move closer toward solving the puzzle of their lives.            Mehr lesen",200
