id,description,status_code
1592575692,"A professional parliamentarian furnishes an insider's guide to the rules of parliamentary procedure and shares a host of tips, tricks, and techniques for working with Robert's Rules to get one's ideas heard and agendas and proposals passed. Original. 15,000 first printing.",200
8854404195,"The countless bridges, churches, and squares in Venice. The lofty domes of Florence, nestled in the heart of Tuscany. The terraced houses of Positano, the ""Pearl of the Amalfi Coast."" Each city in Italy is completely distinctive, reflecting millennia of history and rich artistic and cultural legacies. This addition to White Stars Italy from Above aerial photography series highlights the architecture and landscapes that make each Italian city a masterpiece unto itself. From UNESCO World Heritage sites including the historical centers of Rome and Naples to delightful cities set in the Italian provinces such as Bologna and Catania, from the coastline to the hilltops, hundreds of colorful birds-eye photographs present fresh perspectives of Italys urban centers, lingering on their architecture, geography, colors, and unique characteristics.",200
1940210062,"Armenian Aram Haigaz was only 15 when he lost his father, brothers, many relatives and neighbors, all killed or dead of starvation when enemy soldiers surrounded their village. He and his mother were put into a forced march and deportation of Armenians into the Turkish desert, part of the systematic destruction of the largely Christian Armenian population in 1915 by the Ottoman Empire. His mother urged Aram to convert to Islam in order to survive, and on the fourth day of the march, a Turk agreed to take this young convert into his household. Aram spent four long years living as a slave, servant and shepherd among Kurdish tribes, slowly gaining his captors’ trust. He grew from a boy to a man in these years and his narrative offers readers a remarkable coming of age story as well as a valuable eyewitness to history. Haigaz was able to escape to the United States in 1921.",200
1609715462,"***Ace Your Exam and Get the Results You Deserve*** The Certified Strength and Conditioning Specialist®* exam is a challenging test and your results can make a huge difference when it comes to your future. If you do well on the exam, it can open doors and lead to wonderful opportunities. If you do poorly on the exam, you will find yourself with a lot fewer options. You may have to put your plans for the future on hold, or even give up on them altogether. Preparing for your exam with our Flashcard Study System for the CSCS®* Exam can help you avoid this fate and give you a big advantage when you take the test. Thousands of satisfied customers have relied on Mometrix Flashcards to help them pass their exams, and now you can too. * CSCS® and Certified Strength and Conditioning Specialist® are registered trademarks of the National Strength and Conditioning Association. Neither this publication nor the publisher have any affiliation with, or any recognition, sponsorship, or endorsement by, the NSCA. When you study with Mometrix CSCS flashcards, you'll get an in-depth review of each test section. The Exercise Science section includes: Mehr lesen",200
038072751X,"In the Depression year of 1931, on the golf links at Krewe Island off Savannah's windswept shore, two legends of the game—Bobby Jones and Walter Hagen—meet for a mesmerizing thirty-six-hole showdown. Another golfer will also compete—a troubled local war hero, once a champion, who comes with his mentor and caddie, the mysterious Bagger Vance. It is Vance, sage and charismatic, who will ultimately guide the match, for he holds the secret of the Authentic Swing. And he alone can show his protege the way back to glory. Written in the spirit of Golf in the Kingdom and The Natural, The Legend of Bagger Vance reveals the true nature of the game in a story that is unforgettable.",200
1570629161,"A collection of short, inspiring teachings on Zen koans, the Buddha, and more—from a leader in introducing Zen Buddhism to the West   Here is the first major collection of the teachings of Taizan Maezumi Roshi (1931-1995), one of the first Japanese Zen masters to bring Zen to the West and founding abbot of the Zen Center of Los Angeles and Zen Mountain Center in Idyllwild, California. These short, inspiring readings illuminate Zen practice in simple, eloquent language. Topics include zazen and Zen koans, how to appreciate your life as the life of the Buddha, and the essential matter of life and death.  Appreciate Your Life conveys Maezumi Roshi's unique spirit and teaching style, as well as his timeless insights into the practice of Zen. Never satisfied with merely conveying ideas, his teisho, the Zen talks he gave weekly and during retreats, evoked personal questions from his students. Maezumi Roshi insisted that his students address these questions in their own lives. As he often said, ""Be intimate with your life.""  The readings are not teachings or instructions in the traditional sense. They are transcriptions of the master's teisho, living presentations of his direct experience of Zen realization. These teisho are crystalline offerings of Zen insight intended to reach beyond the student's intellect to her or his deepest essence. Mehr lesen",200
1401685765,"She’s an outlaw. He’s a preacher. Both are in need of a miracle. Sarah Prescott has never known a respectable life. Just a hardscrabble childhood and brothers who taught her to shoot first and ask questions later. Justin Wells left Boston in disgrace, heading out alone on the dusty trail to Texas. But when the once-respected clergyman encounters a feisty redhead in handcuffs with a dying U.S. Marshal at her side, their journey takes a dramatic turn. His high-society expectations and Sarah’s outlaw habits clash from the start. With a price on her head and towing an orphaned baby rescued from the brink of starvation, Justin and Sarah make the difficult journey toward Rocky Creek. There, justice will be meted out. Perhaps—they hope—with a healthy portion of grace. Filled with mishaps, laughs, and adventure, Margaret Brownley’s inspiring romance will keep readers cheering for Sarah as she struggles to become a true lady. Mehr lesen",200
0064451003,"Read and find out about the stars and how to find the Big Dipper in this colorfully illustrated nonfiction picture book. Are the stars out tonight? If they are, chances are you'll be able to spot the Big Dipper. The Big Dipper is one of the easiest constellations to recognize, and this book will help young stargazers find it, as well as its companion, the Little Dipper. And once you've begun to learn about the constellations, the sky's the limit! This is a clear and appealing science book for early elementary age kids, both at home and in the classroom, and is sure to inspire skygazing. This is a Level 1 Let's-Read-and-Find-Out, which means the book explores introductory concepts perfect for children in the primary grades. The 100+ titles in this leading nonfiction series are: hands-on and visual acclaimed and trusted great for classrooms Top 10 reasons to love LRFOs: Mehr lesen",200
1554550440,"ALA Best Books for Young Adults 2009 nominee On the 2009 USBBY list of Outstanding International Books White Pine nominee, 2009 On Resource Link's Best of 2008 List On the Cooperative Children's Book Center Best-of-the-Year list for 2009 Canadian Children's Book Centre Our Choice, 2009 Teenagers Kevork and his betrothed Marta are the lucky ones. They have managed so far to survive the Armenian genocide in Turkey, and both are disguised as Muslims. But Marta is still in Turkey, pregnant with another man's child. And Kevork is living as an Arab in Syria. Kevork yearns to get back into Turkey and search for Marta, but with the war raging and the genocide still in progress, the journey will be impossibly dangerous. Meanwhile, Marta worries that even if Kevork has survived and they are reunited, will he be able to accept what she has become? And what has happened to her sister, Mariam, who was sold as a slave to the highest bidder? Mehr lesen",200
1601560478,"NITA programs and law schools nationwide have used the first and second editions of The Effective Deposition so that attorneys and soon to be attorneys have all the essential know-how in taking a deposition the most critical step in discovery. Now in a revised third edition, the authors apply their expertise as attorneys and educators to bring the reader critical information on new rules, information on the impact of technological developments including e-discovery and digital transcription, along with new deposition techniques that you will not learn from any other text. Today, the goals in applying deposition skills remain important regardless of whether a case faces trial or alternative dispute resolution. In fact, with the increasing trend toward non-trial resolutions, depositions are used as much or more than in years past in the context of motions, negotiated settlements, mediations, arbitrations, and dismissals. Let NITA better serve you by using the third edition of The Effective Deposition.",200
1512309117,,200
0735649804,"Learn best practices and proven methods from project management professionals—and apply these skills as you work with Microsoft® Project. In this practical guide, project management expert Bonnie Biafore shows you how to manage projects efficiently and effectively, sharing the real-world experiences of project managers in several industries. You'll learn how to put the best practices and hard-won lessons of experts to work on your critical projects. Sharpen the skills you need to manage projects expertly—from start to finish Communicate effectively with project stakeholders, management, and team members Apply methods to break down the project into small, manageable pieces Define work assignments, choose resources, and build project schedules Accurately estimate project costs and work with a budget Identify project changes and manage risks Track progress and balance priorities without sacrificing quality Document project history and lessons learned to help improve future projects Project files available on the companion website.",200
0984074406,"A stunning photographic collection featuring portraits of 80 people from 30 countries and the food they eat in one day.  In this fascinating study of people and their diets, 80 profiles are organized by the total number of calories each person puts away in a day. Featuring a Japanese sumo wrestler, a Massai herdswoman, world-renowned Spanish chef Ferran Adria, an American competitive eater, and more, these compulsively readable personal stories also include demographic particulars, including age, activity level, height, and weight. Essays from Harvard primatologist Richard Wrangham, journalist Michael Pollan, and others discuss the implications of our modern diets for our health and for the planet. This compelling blend of photography and investigative reportage expands our understanding of the complex relationships among individuals, culture, and food.",200
1501063243,"Work harder, but not at trading. You can learn a simpler method to beating the markets and the pros. Life Hacking the Trading World is for traders familiar with ETFs and Options, but who don't yet have an equity curve demonstrating Alpha. It is a starting point for those who are ready to get serious, and start making money in the markets. Rather than pursuing the bragging rights associated with inventing your own trading strategy, the author invites you to Plagiarize Alpha by slightly tweaking simple trading systems to generate higher returns with less downside risk. By looking at three well-known strategies, learn how to ""Life Hack"" your own trading systems -- moving you from an amateur to a market-beating trading veteran. The paperback version contains full-color graphs, and all the same materials as the ebook version.",200
B010R288RM,,200
0898214580,"A collection of delicious meals that are perfect for both small family gatherings or large groups features more than 170 classic recipes for side dishes, salads, sandwiches, soups, main courses, and desserts, including Cobb Salad, Santa Fe Chicken Chili, Lasagna, and Cheesecake Squares.",200
0486295850,"Splendid wardrobe of 16 costumes for a male and a female figure highlight 1,500 years of Egyptian fashion history. Includes colorful sheath dresses, sari-like cloaks, fringed shawl for the lady; kilts, royal robes, and soldier's uniform for the man. A dazzling window to the past, meticulously researched and rendered.",200
9881613817,"Robert Wang fled the Chinese civil war as a child and came to Hong Kong with nothing. It was a harsh place in the 1950s but he was determined to rise to the top. With the 1997 handover to China approaching, and no one knowing what the end of British rule would bring, Robert hatched an audacious scheme to safeguard the fortunes of Hong Kong’s richest tycoons –- but swimming with sharks has its dangers.",200
1419712667,Get motivated! Be inspired! Be in a tree! Spend 2015 out on a limb with treehouse architect and master carpenter Pete Nelson as your guide. This popular 16-month calendar highlights 13 of the most enchanting and unusual treehouses from around the world--and the amazing stories behind them.,200
0446692816,"What started out as a few Montreal drug addicts scamming welfare make-work programs back in 1994 has become a global empire of hedonism known simply as VICE. From a 16-page newspaper about punk bands and violence to stores, a clothing line, VICE Films, VICE TV, VICE Records, viceland.com, etc., VICE has become much more than a way for three guys to get laid. It's become a lifestyle, a degrading and disgusting lifestyle of sex and drugs and rock and roll and death. This book is a collection of the irreverent, hilarious and downright scary gonzo journalism that brought three losers from the crack houses of Le Plateau to the deluxe apartments of Manhattan.",200
0804194912,"Margaret Atwood puts the human heart to the ultimate test in an utterly brilliant new novel that is as visionary as The Handmaid's Tale and as richly imagined as The Blind Assassin.       Stan and Charmaine are a married couple trying to stay afloat in the midst of an economic and social collapse. Job loss has forced them to live in their car, leaving them vulnerable to roving gangs. They desperately need to turn their situation around—and fast. The Positron Project in the town of Consilience seems to be the answer to their prayers. No one is unemployed and everyone gets a comfortable, clean house to live in . . . for six months out of the year. On alternating months, residents of Consilience must leave their homes and function as inmates in the Positron prison system. Once their month of service in the prison is completed, they can return to their ""civilian"" homes.      At first, this doesn't seem like too much of a sacrifice to make in order to have a roof over one's head and food to eat. But when Charmaine becomes romantically involved with the man who lives in their house during the months when she and Stan are in the prison, a series of troubling events unfolds, putting Stan's life in danger. With each passing day, Positron looks less like a prayer answered and more like a chilling prophecy fulfilled.",200
3319232517,"This text provides an introduction to the science that governs the interaction of light and matter (in the gas phase). It provides readers with the basic knowledge to exploit the light-matter interaction to develop quantitative tools for gas analysis (i.e. optical diagnostics) and understand and interpret the results of spectroscopic measurements. The authors pair the basics of gas‐phase spectroscopy with coverage of key optical diagnostic techniques utilized by practicing engineers and scientists to measure fundamental flow‐field properties. The text is organized to cover three sub‐topics of gas‐phase spectroscopy: (1) spectral line positions, (2) spectral line strengths, and (3) spectral lineshapes by way of absorption, emission, and scattering interactions. The latter part of the book describes optical measurement techniques and equipment. Key subspecialties include laser induced fluorescence, tunable laser absorption spectroscopy, and wavelength modulation spectroscopy. It is idealfor students and practitioners across a range of applied sciences including mechanical, aerospace, chemical, and materials engineering.",200
0316072982,"With their new goal in mind, the practice meet between Muroe and Seimei High begins. As Muroe is still short a member, the girls manage to persuade Azuma to participate...just this once. As joint practice gets underway, the Seimei team is quick to spot Tamaki's overwhelming talent. To see a female kendo competitor at her level is inspiring not only to Seimei, but to Azuma as well. As memories of the thrill of the sport come back to her, will Azuma be tempted to join the kendo team for good?",200
1592536557,"This book is not only for ""painters"" but for all types of creative individuals who want to experience and play with watercolor, whether their background is mixed-media, textile art, journaling, or paper craft. Unlike the typical watercolor text books, this unique, beautiful volume is a field book of inspiration, creative ideas, how to's, and projects, all from an artist's perspective. Each creative exercise features a technique, shows step-by-step photographs, and includes a clever idea for a gift or project that can be made from the painted samples.",200
0749472812,"Now in its tenth edition, Accounting for Non Accountants provides the perfect introduction to the basics of accounting and finance.   Designed for non-specialists with little or no background in accounting, it guides readers through the maze of financial terms and accounting concepts and techniques in a meaningful and easy-to-follow style. By building up knowledge of the basics from the perspective of a sole-trader it then goes on to cover more advanced topics and different types of business organizations including manufacturing organizations and not-for profits.  In addition to all the major accounting topics such as accounting standards, income statements, the balance sheet, cash flows, business costing, and working capital management, it explains how to prepare fit for purpose financial statements, describes the most common forms of budgets in action, and demonstrates the value of marginal costing in decision making.   With brand new coverage of the techniques used for the management and financial accounting, such as the wider issues associated with bookkeeping, Accounting for Non Accountants is the classic text for anyone who wants to improve their understanding of company accounts and use financial terms and concepts to make better, more informed decisions.",200
0941676080,"The very first of Culinary Master Su-Huei Huang's cookbook successes, this collection boasts a wide range of popular Chinese dishes. Individual sections provide clear guidance for utensils, cooking method, seasonings, vegetables, and special ingredients used in Chinese Cooking. Many people are still discovering the wonders of Chinese cooking through this book and use it as a reference source.",200
1598510436,"Hall of fame football writer Chuck Heaton looks back at his 47 years covering the Cleveland Browns. Heaton spent an incredible five decades covering the Browns—the “old Browns” teams that fans still miss. He reported on the Browns for the Plain Dealer from 1946 to 1993—nearly the entire history of the original Cleveland franchise. In this series of memoirs, written shortly before his retirement, Heaton reminisces about the great players he got to know, like Jim Brown, Otto Graham, and Leroy Kelly; masterful head coach Paul Brown; colorful characters like equipment manager Morrie Kono; even notorious Browns rivals like Oilers’ coach Jerry Glanville and Steelers’ owner Art Rooney. He recalls the relaxed atmosphere of training camp at Hiram College, and shares tales of life on the road with the team (including some memorably bad hotels). If you’re a Browns fans who remembers the old teams, you’ll fondly recall the glory days in these old-fashioned, personal stories. If you’re a younger Browns fan, you’ll find out why everyone still longs for them.",200
1587204428,"Preparing for the latest CCNA® Voice exam? Here are all the CCNA Voice commands youll need to prepare for the Cisco 640-461 ICOMM v8.0 Exam, in one handy, condensed resource. Filled with valuable, easy-to-access information, the CCNA Voice Portable Command Guide is portable enough for you to use whether youre in the server room or the equipment closet. This quick reference summarizes all commands, keywords, command arguments, and associated prompts relevant for Exam 640-461, and offers tips and examples for applying these commands in live Cisco Unified Communications environments. Topics covered include  Fundamentals: Unified Communications components, functions, call signaling, media flows, and VoIP quality  Preparation: Configure Cisco switches, routers, and other devices to support Unified Voice  Provisioning: Create/modify users, accounts, endpoints, directory numbers, user and mobility features, and calling privileges  Messaging and Presence: Configure voice messaging, Cisco Unity Connection, and Cisco Unified Presence Mehr lesen",200
B00JAQ5JHY,"For most of the residents, The Coach House Trailer Park is the last lonely stop on the road of life. But on a crisp January breeze, a new girl sweeps into the neighborhood, charming them all with her wild nature, her elderberry gifts, and her outrageous laughter. What brings the mysterious Willow Goodhope of Elderberry Croft to this dead end place? January Breeze There's a new girl in town, and she's breathing life into The Coach House Trailer Park, starting with the tiny cottage she christens, Elderberry Croft. Kathy Kekoa isn't so sure about this wild child living across the way, with her generous nature, and exuberance for life. What's a vibrant, young thing like Willow Goodhope doing in a place like The Coach House? From what-or whom-is she hiding? Mehr lesen",200
1591472466,"This book examines the use of expert testimony across the legal system, including the unique issues faced by mental health professionals when they are called upon to serve as expert witnesses. The book carefully reveals the evolution of laws regarding evidence admissability, the requirements established by specific court rulings for scientific and non-scientific expert testimony, and the new rules for submission of psychological expertise in court.",200
0986406708,"My American Success Story: Always the First, Never the Last is the autobiography of Roy Roberts, who became the highest ranking African American executive in the history of General Motors Corporation and the global auto industry. Roberts transformed GM plants, merged its Pontiac and GMC divisions, and coined the term ""right-sizing"" during a critical period of upheaval and transformation for the U.S. auto industry. My American Success Story chronicles Roberts' spectacular corporate career, community involvement (including his 2011-2013 role as emergency manager of Detroit Public Schools) and fulfilling personal life, highlighted by his 40-year marriage to Maureen, his wife. A consistent theme of Roberts' story is his determination to share success by opening doors for others. As he puts it: ""It's not a sin to be the first; it's a sin to be the last.""",200
0142402699,"While escaping Nazi-invaded Poland for the safety of Hungary with her mother and sister, Malka becomes very ill and must be left behind until her mother can return, but as time passes, Malka learns that she must rely on her own wits, strength, and courage to get her safely through the many dangers ahead. Reprint.",200
0740763083,"""Together they stand on the hill, telling each other stories and feeling the warmth of the sun on their backs. And that, my friends, is how it is with love."" --Edward Monkton  Mr. Darcy and Miss Bennett. Ozzie and Harriet. Jay-Z and Beyonce. Great couples often find togetherness by embracing their individual differences. In this modern-day fable, Edward Monkton pens an irresistible love story about a fiercely funny but distant Dinosaur who falls in love with a forgetful but free-spirited (and shopping-savvy) Lovely Other Dinosaur.  * Monkton, perhaps better known as the U.K.'s top-selling living poet Giles Andreae  * This ode to love pairs Monkton's signature illustrations with simple yet profound prose. ",200
0812978307,"“A very persuasive argument for the best way to counter jihadism” (The Washington Post) from the bestselling author of Zealot and host of Believer  The wars in the Middle East have become religious wars in which God is believed to be directly engaged on behalf of one side against the other. The hijackers who attacked America on September 11, 2001, thought they were fighting in the name of God. According to award-winning writer and scholar of religions Reza Aslan, the United States, by infusing the War on Terror with its own religiously polarizing rhetoric, is fighting a similar war—a war that can’t be won.   Beyond Fundamentalism is both an in-depth study of the ideology fueling militants throughout the Muslim world and an exploration of religious violence in Judaism, Christianity, and Islam. At a time when religion and politics increasingly share the same vocabulary and function in the same sphere, Aslan writes that we must strip the conflicts of our world of their religious connotations and address the earthly grievances that always lie at its root.  How do you win a religious war? By refusing to fight in one.              Mehr lesen",200
0983242232,,200
030019708X,"A gorgeous tribute to the magic and mystique of dragonflies, with intimate photographs of their entire life cycle  Almost without our noticing, dragonflies dart through our world, flying, seeing, hunting, mating. Their lives are as mysterious as their gossamer wings are beautiful. In this book Pieter van Dokkum reveals many of the dragonfly’s secrets, capturing the stages of this striking insect’s life cycle in unprecedented close-up photographs. He documents scenes of dragonfly activity seldom witnessed and rarely photographed.    The book begins on a moonlit summer night, when an alien-looking larva crawls out of the water and transforms into a fully formed dragonfly. In the following chapters we witness dew-covered dragonflies sparkling in the morning sun, then a pair of mating dragonflies moving through the air in a twelve-legged, eight-winged dance. In the final chapter, one generation dies as the next prepares to leave the water and begin its own winged journey. Each stage is documented through van Dokkum’s inquisitive lens and accompanied by information on various species of dragonflies and damselflies, their metamorphosis, and their ecological importance as insect predators.",200
1609013808,"With an increased emphasis on textiles as a major global industry, the tenth edition of this best-selling book continues to meet the needs of both students and professionals in the textile, fashion, and related industries. Based on their combined experience in both education and the industry, Cohen and Johnson provide readers with a comprehensive text about the design, structure, and application of textiles. The range of information is exceptionally broad, and includes basic fiber makeup, fiber innovation, the formation of fabrics, quality issues, and laws that regulate textiles; updated topics include environmental responsibility, nanotechnology and innovations in industrial textiles. The authors also provide readers with information regarding textile-related trade and professional associations and career opportunities in design, production, marketing, merchandising, apparel and home products.",200
1936806002,"Grab a pen, your partner, and get ready for some fun! This activity book creates a fun way to spend some time with your partner. Part of a great relationship is learning about one another, sharing your thoughts, and doing fun activities together. What better way to do this than with The Activity Book Meant to be Shared! Whether you are just dating or have been married for 50 years, these fun games and drawing activities are sure to bring laughter to your day!",200
3832797254,"""One must first imagine a car,"" stated Enzo Ferrari. Nobody creates pictures worthy of the Commendatore's imagination quite like Gunther Raupp. Not just a random flood of images, this internationally renowned automotive photographer's artworks capture the seductive essence of these status symbols from Maranello-- maintaining the legendary Ferrari luster. Since 1984, Raupp has been the exclusive photographer for its official calendars-- now collectible cult objects. Recently, a major exhibition in the World Cultural Heritage Site of the Volklingen Ironworks was dedicated to his photographs, their almost surreal effects and striking use of backlighting. In 2008 teNeues published Raupp's successful Ferrari, 25 Years of Calendar Images. With The Ferrari Book Gunther Raupp adds an exciting, exclusive collector's item to our line of high quality car books. English/German/Italian/French/Chinese edition.",200
1481116797,"You, your home, and your pets can be healthier using Diatomaceous Earth, Mother Earth’s best kept secret. Want a “greener” home? Tired of buying expensive, toxic cleaners and polishes? Wish there was a cheap, safe, and effective way to rid your home of six-legged pests? Prefer natural remedies to potentially dangerous pharmaceutical treatments? If you answered yes to any of these questions, this book was written for you. This little book provides a concise overview of the many household uses of diatomaceous earth (DE). It will pay for itself if you adopt just one of the many suggestions for using DE around your home.",200
1500738948,"After enduring years of her nobleman father’s cruelty and abuse, Celestina Lunde is ready to take her own life rather than enter into an arranged marriage with an equally brutal man. But just when she is about to leap through the window of her tower bedroom, a brawny Highland warrior arrives at her home and changes everything…Summoned to the royal castle by the King of the Scots, who is preparing for war with the Norse, Brodie Grant’s mind is on battle when he first spies the breathtaking Celestina perched on a window ledge. The sadness in her eyes makes him turn his horse around against his laird’s orders. He intends only to save the lovely lass, but after touching her once, he can think of nothing and no one else. There’s one problem: Celestina’s intended is an important man, and the king has just as much at stake in her arranged marriage as her father does. Will Brodie be able to do as he’s ordered and stay away?A testament to love’s ability to transcend the most harrowing of obstacles, Love Letters from Largs is the emotional story of two soul mates who are determined to be together when everyone around them seems intent on pulling them apart.",200
1449466168,"Anne Geddes commemorates her twenty-fifth year of creating calendars by filling her 2016 editions with unforgetable and iconic images of adorable babies.  Introduced in the popular 2015 calendar, these whimsical images of babies enjoying the wonders found Under the Sea will once again inspire smiles with their colorful scenes and tiny subjects dressed as all manner of sea life.",200
0192801805,"Poststructuralism changes the way we understand the relations between human beings, their culture, and the world. Following a brief account of the historical relationship between structuralism and poststructuralism, this Very Short Introduction traces the key arguments that have led poststructuralists to challenge traditional theories of language and culture. While the author discusses such well-known figures as Barthes, Foucault, Derrida, and Lacan, she also draws pertinent examples from literature, art, film, and popular culture, unfolding the poststructuralist account of what it means to be a human being.  About the Series: Combining authority with wit, accessibility, and style, Very Short Introductions offer an introduction to some of life's most interesting topics. Written by experts for the newcomer, they demonstrate the finest contemporary thinking about the central problems and issues in hundreds of key topics, from philosophy to Freud, quantum theory to Islam",200
1285075994,"PRACTICAL MICROSOFT OFFICE 2013 provides clear instruction on the basics of the Microsoft Office 2013 suite. Concise lessons within each chapter, usually one page in length, are presented in an appealing Frequently Asked Questions format and include full-color screenshots or diagrams. This textbook comes with a robust BookOnCD, which is a digital version of the textbook that brings the book to life with videos, animated diagrams, software tours, and assessment opportunities that can be graded and tracked. Students are given the opportunity to get plenty of practice with 30 projects in the back of the book.",200
0809296055,"Now in paperback . . . an insider look at the NBA phenom, including the Lakers' 1999-2000 championship season When Kobe Bryant joined the glitzy Los Angeles Lakers in 1996 right out of high school, he faced a wave of media hype that declared him the next Michael Jordan. Now a veteran of five NBA seasons at the age of 23, Bryant has earned a place among pro basketball's elite. Mad Game documents his hard lessons on the road to stardom, his rapid rise through the NBA, and his conflicts with--and, at times, alienation from--his teammates, including his on-and-off-again relationship with Shaquille O'Neal. This is a story of triumph, of an unusually gifted young athlete trying to remain true to himself and his game.",200
1614273316,"2012 Reprint of 1930 Edition. Exact facsimile of the original edition, not reproduced with Optical Recognition Software. This work is an important update and reworking of Fisher's ""The Rate of Interest,"" first published in 1907. Very fundamental changes in the nature of the world economy, principally World War I, war financing, the sensational inflation of the currencies of the combatants, and the remarkable developments in new scientific, industrial and agricultural methods had occurred; all requiring integration into a new theory. Fisher called interest ""an index of a community's preference for a dollar of present [income] over a dollar of future income."" He labeled his theory of interest the ""impatience and opportunity"" theory. Interest rates, Fisher postulated, result from the interaction of two forces: the ""time preference"" people have for capital now, and the investment opportunity principle (that income invested now will yield greater income in the future).",200
0195309057,"[SERIES COPY] New to the Adolscent Mental Health Initiative series are books written specifically for teens and adolescents. Each book addresses some of the major mental health issues facing young people today: depression, alcoholism, drug abuse, eating disorders, schizophrenia, and anxiety disorders. Tey will be written for and by young people who have struggled with and conquered these illnesses themselves. Supplementing this first-person narrative with the scholarship and expertise of leading psychiatrists and psychologists, the authors will provide such essential information as how to go about getting a diagnosis, what the latest treatment options are, and how to cope with mental illness at home and at school. Using this unique combination of personal narrative and cutting-edge research, these books are designed to help teens adn young adults deal effectively with these illnesses and to empower them and their families to act immediately and wisely and getting the best available treatment possible.  The life of a person with bipolar disorder can be tumultuous. Imagine living in a world divided into many parts: one is fast-paced, frantic, energetic--you are at the top of your game and feeling invincible; another is so bleak and dark that even the simple task of going to the store requires Herculean effort. Now imagine a third: going about your daily routing when another manifestation, the mixed state, combines these symptoms simultaneously. This is just a glimpse into the world of a person with bipolar disorder Many people diagnosed with this disorder are adolescents: young people who often feel isolated, unsure of who to talk to, or where to turn for help or answers. Having been diagnosed with the disorder at age fifteen, Patrick Jamieson knows firsthand the highs and lows and bring his experiences to bear in  Mehr lesen",200
1508534594,"Discover the 101 Flavorful and Energy-Boosting Paleo Recipes Best in Shaping Healthier, Stronger and Happier Paleo-Nourished Kids By Reading This Book You Will Learn the Proper Way of Cooking Paleo Diet Recipes for Kids This kids paleo recipes are delicious and nutritious that your kids will love All 101 Paleo Diet Recipes are accompanied By Captivating Photos! Click the ""Buy"" button and Start the Paleo Diet everyday at Home. There are hundreds of great recipes out there that run the gamut from Southern American cuisine to Far Eastern delicacies. A few quick substitutions here and there can make just about any meal a paleo meal. The key to any new meal plan is really to just get going. The beauty of the paleo plan is there are no special meals to buy. Here’s a tip: When you make your next trip to the local grocery store, shop along the perimeter of the store. The produce and meat sections are usually along the walls of the store and you will find everything you need to make delicious, nutritious, paleo-approved foods. These are the foods that pack the most nutritional punch, boosting your overall immunity, strengthening your heart and regulating your blood sugar. Whenever possible, make an effort to buy lean meats, grass-fed beef, free-range poultry and wild-caught fish. We all get one go at life. Make sure you have the best chance of maximizing yours by keeping your body functioning the way it was intended to function. Your kids are depending on you to stay in good health and to keep them in good health as well. Here Is a Preview of What You’ll Learn after Getting this book: 101 Kids Paleo Recipes with Captivating Images Each recipe in this cookbook is delicious, tasty and easy to prepare. Each recipe is accompanied with captivating, beautiful and colored picture of the final outcome recipe. Step-by-step directions for preparing each of the recipes that makes the process of cooking much easier and quicker. Ingredient for every recipe is clearly written and measurements are given in very simple and easy to understand manner. Don't Lose Your Chance and Join Thousands of Readers Today Before the Price Becomes Higher! Take Action Right Away and Cook your favorite paleo diet recipes for kids at The Comfort of Your Home. Mehr lesen",200
0830835547,"God calls us first to himself, to know and follow him, and also to a specific life purpose, a particular reason for being. This second call or ""vocation"" has implications not only for our work or occupation, but also includes our giftedness, our weaknesses, our life in community and what we do day to day. In this book Gordon Smith invites you to discover your vocation by listening to God and becoming a coworker with him. What is my calling? How do I live it out in the midst of difficult relationships or moral challenges? Will my vocation change as I enter a new stage of life? With competing needs and demands, how can I craft a balanced way of living? Smith addresses these questions and many more in the pages of this book. This new edition has been revised and updated throughout with two expanded chapters and a new chapter on four specific areas of calling. Here is rich insight for all who long for the ears to hear and the courage to follow God's call.",200
158980113X,"Recipes, games, costumes, party ideas, and decorations, along with excerpts from vintage periodicals, show the gaiety that epitomized historic Halloween celebrations.",200
1909982962,"""The End of Empire"" is a continuation of Nafziger’s definitive military studies of the Napoleonic era beginning with the 1812 campaign and progressing through the 1813 campaign. Having suffered a massive reversal of fortunes in Russia Napoleon found himself confronted, in Germany, by the combined forces of Russia, Prussia, and Austria. After the disaster of Leipzig Napoleon’s German allies fell away and he was forced to fall back, beyond the borders of France. Offered a negotiated peace on the basis of a return to the pre-1792 borders, Napoleon chose to continue to fight, trusting in his star. He was, however, desperate for troops and short of horses and cash. Cornered and threatened by three armies invading from the north, northeast, and east, every chance to stop the Allies had to be taken and there was desperate battle after desperate battle. Of all his campaigns, Napoleon’s 1814 campaign was one of his most brilliant. Eventually, after several terrible defeats, the Allies refused to engage him in battle when he confronted them. Instead they pushed their other two armies forward, slowly driving him back as he rushed to block the advance of the other armies on Paris. This strategy proved successful and eventually Napoleon was obliged to abdicate when his marshals refused to fight further.  ""The End of Empire"" includes a detailed text, specially commissioned maps and the author's trademark extensive orders of battle.",200
0883857553,"This manual is written to accompany Mathematical Interest Theory by Leslie Jane Federer Vaaler and James W. Daniel. . It includes detailed solutions to the odd-numbered problems. There are solutions to 239 problems, and sometimes more than one way to reach the answer is presented . In keeping with the presentation of the text, calculator discussion for the Texas Instruments BAII Plus or BAII Plus Professional calculators is typeset in a different font from the rest of the text.",200
