id,description,status_code
0966970152,"Based on the author's experiences as an adoptive mother and foster parent, as well as interviews with numerous adoptive families, adoption professionals and adults who were adopted, Our Own thoroughly explores both the joys and the challenges of older child adoption. Suitable for families adopting domestically or internationally, it covers such topics as: Evaluating whether you have what it takes to adopt a child who's no longer a baby Choosing an agency and finding a child to adopt Dealing with school and language difficulties Recognizing how grief affects your child's behavior Deciding how much birthfamily contact is appropriate Teaching your child to deal with racism Handling difficult behavior such as tantrums and lying Testing for and treating attachment disorder, ADHD, posttraumatic stress disorder, hepatitis, parasites, and other mental health and medical issues",200
0759531072,"Having narrowly escaped financial ruin, Lawrence turns hisattention to helping Holo find her ancient homeland in the North. But how longcan a traveling merchant afford to wander the countryside looking for a villagethat he suspects may have ceased to exist long ago? When a rival merchant setshis sights on Lawrence's beautiful companion, though, can Lawrence truly beconfident that Holo will remain by his side? Has the time come when Lawrencemust ask himself whether his relationship with the Wisewolf is business orpleasure?",200
1848562713,"Return to the dark, surreal world of Lenore, the cute little dead girl with a knack for unintentional mayhem and occasional wanton destruction in this second instalment, beautifully and painstakingly coloured by Roman Dirge himself.",200
1420132520,"NEW BEGINNINGS FOR THE SISTERHOOD  United by a desire to overcome their personal misfortunes, seven very different women formed an indelible bond and vowed to right wrongs wherever they found them. They've succeeded beyond their wildest dreams. After years known as the Vigilantes, Myra, Annie, Kathryn, Alexis, Yoko, Nikki, and Isabelle are enjoying their hard-won freedom and the chance at a normal life.  As it turns out, once you're a part of the Sisterhood, normal is a relative term. President Martine Connor, their long-time ally, has announced the formation of a top-secret organization. Officially, the CIC won't exist. Unofficially, they'll report directly to the president and tackle the jobs no one else can handle. For the Sisterhood, it's the end of an era--and the beginning of a whole new adventure. . .  Praise for Fern Michaels and her Sisterhood novels. . .    Mehr lesen",200
0071821589,"A dozen fiendishly fun projects for the Raspberry Pi! This wickedly inventive guide shows you how to create all kinds of entertaining and practical projects with Raspberry Pi operating system and programming environment. In Raspberry Pi Projects for the Evil Genius, you’ll learn how to build a Bluetooth-controlled robot, a weather station, home automation and security controllers, a universal remote, and even a minimalist website. You’ll also find out how to establish communication between Android devices and the RasPi. Each fun, inexpensive Evil Genius project includes a detailed list of materials, sources for parts, schematics, and lots of clear, well-illustrated instructions for easy assembly. The larger workbook-style layout makes following the step-by-step instructions a breeze. Build these and other devious devices: LED blinker MP3 player Camera controller  Mehr lesen",200
1934030082,"Endurance athletes of all ages and ability levels invest countless hours in tough rides and workouts so they can race farther and faster from year to year. Whether they work with a coach or train independently, cyclists rely on their training log to tell them when to push harder and when to back off. With all of the recent technological advancements in training, it is more important than ever to have a place to consolidate training data, track progress, reshape goals throughout the season, and, perhaps most importantly, listen to the way the body responds from day to day. Designed with collaboration from cyclists and coaches, this next generation of training diary will make it easier than ever to record and interpret every component of cycling training and is a companion to Joe Friel's bestselling book The Cyclist's Training Bible. Coach Joe Friel gives athletes a thorough introduction to the essential details of training and keeping a log. For athletes who are designing their own annual training schedule he provides a guide to planning the entire season. With 53 undated weekly spreads, these diaries are the most comprehensive training logs available with space for: every training detail, from weather conditions to resting heart rate and daily nutrition charts to organize race results and fitness indicators physiological test results such as VO2max and lactate threshold Mehr lesen",200
1584152095,"Describes the life of the soldier, general, and president of Mexico who defeated Texas troops at the Battle of the Alamo.",200
159857275X,"Access free resources to use with ABC Foundations for Young Children, including: picture and game cards, activity sheets, songs, and more! Young children's knowledge of letter names and sounds is the best predictor of their reading and spelling progress in school—but studies show that many children still struggle with alphabet knowledge at the end of first grade. Now there's a fun and affordable way to answer the call for effective alphabet instruction, without changing your whole curriculum or investing in expensive teaching materials and training.  Developed by renowned reading expert Marilyn Jager Adams, this playful, highly engaging curriculum supplement is a must for teachers of preschool through kindergarten, as well as primary grade teachers of students who still need help with alphabetic basics. You'll get 56 activity-based lessons that help children recognize and write each letter in both upper- and lowercase forms and know the primary sound each letter represents.  Why Use ABC Foundations in Young Children?    Mehr lesen",200
1439176671,"Once on the fringes of horror, the “zombie apocalypse,” has become one of the most buzzworthy genres in popular culture. Now, in Day by Day Armageddon, J.L. Bourne delivers an intelligent, gripping thriller that will leave both new and die-hard zombie fans breathless--perfect for fans of The Walking Dead.  Sporadic news reports indicate chaos and violence spreading through U.S. cities. An unknown evil is sweeping the planet. The dead are rising to claim the Earth as the new dominant species in the food chain.This is the handwritten journal depicting one man’s struggle for survival. Trapped in the midst of global disaster, he must make decisions; choices that ultimately mean life, or the eternal curse to walk as one of them. Enter if you will into his world. The world of the undead.",200
1505839270,,200
0500252025,"One hundred years after Shackleton attempted to cross the great white continent of Antarctica, this beautifully illustrated volume celebrates the men who succeeded where he had failed . . . and rewrote the history books The year 2014 is the centenary of Sir Ernest Shackleton’s Endurance expedition, which aimed to complete the first crossing of Antarctica. He did not succeed, and his great vision rapidly turned into a now-legendary struggle for survival. Shackleton’s lifelong dream―to cross the continent―was at last realized by Sir Vivian Fuchs and Sir Edmund Hillary in 1957-58. As a key member of this Commonwealth Trans-Antarctic Expedition, Everest veteran George Lowe was there to capture it all on film.  In this remarkable book, a trove of unpublished photographs and other rare materials from the Lowe collection are brought together for the first time. Awe-inspiring landscapes, candid portraits, and action shots evoke the everyday moments of this historic expedition as never before.  The Crossing of Antarctica provides a dynamic history of the Heroic Age expeditions and the emergence of adventure photography. A stellar array of polar experts also reflects on Antarctica and the meaning of true exploration, including Sir Ranulph Fiennes, Peter Fuchs, Jonathan Shackleton, Sebastian Copeland, Geoff Somers, Ken Blaiklock, Felicity Aston, and Paul Dalrymple. 154 illustrations, 60 in color Mehr lesen",200
0345347048,"Well-meaning rancher ""adopts"" a coyote and many compelling experiences follow. Set in Oregon ...",200
0786926813,"This three-book set is perfect for collectors and an ideal gift for readers unfamiliar with the Dragonlance setting. The Chronicles Trilogy -- Dragons of Autumn Twilight, Dragons of Winter Night, and Dragons of Spring Dawning--are enclosed in a hard-sided slipcover case featuring the stunning cover art from the series. This three-book set is perfect for collectors and an ideal gift for readers unfamiliar with the Dragonlance setting. The Chronicles Trilogy -- Dragons of Autumn Twilight, Dragons of Winter Night, and Dragons of Spring Dawning--are enclosed in a hard-sided slipcover case featuring the stunning cover art from the series.",200
3642041000,"Cryptography is now ubiquitous - moving beyond the traditional environments, such as government communications and banking systems, we see cryptographic techniques realized in Web browsers, e-mail programs, cell phones, manufacturing systems, embedded software, smart buildings, cars, and even medical implants. Today's designers need a comprehensive understanding of applied cryptography. After an introduction to cryptography and data security, the authors explain the main techniques in modern cryptography, with chapters addressing stream ciphers, the Data Encryption Standard (DES) and 3DES, the Advanced Encryption Standard (AES), block ciphers, the RSA cryptosystem, public-key cryptosystems based on the discrete logarithm problem, elliptic-curve cryptography (ECC), digital signatures, hash functions, Message Authentication Codes (MACs), and methods for key establishment, including certificates and public-key infrastructure (PKI). Throughout the book, the authors focus on communicating the essentials and keeping the mathematics to a minimum, and they move quickly from explaining the foundations to describing practical implementations, including recent topics such as lightweight ciphers for RFIDs and mobile devices, and current key-length recommendations. The authors have considerable experience teaching applied cryptography to engineering and computer science students and to professionals, and they make extensive use of examples, problems, and chapter reviews, while the book's website offers slides, projects and links to further resources. This is a suitable textbook for graduate and advanced undergraduate courses and also for self-study by engineers. Mehr lesen",200
0982971001,"As psychologists specializing in treating sex addiction, our jobs require us to work closely with people whose lives have fallen apart. Not all couples choose to rebuild, and that is always a very personal decision. This book is for those who do, and then often find themselves wondering, ""How can we have a healthy sex life after sex addiction?"" We have answered this question by developing Sexual Reintegration Therapy(SRT). If you have a vision for a better relationship, SRT gives you the plan. Even if you cannot see clearly how your wounded relationship can be healed, SRT will offer you that hope. SRT consists of a progressive series of clearly defined experiences (that we have been using successfully with our clients for years) that will help you address core intimacy issues that need upgrading. The lack of a structured program to promote healthy sexuality after sexual addiction has been a major source of frustration for many couples. It is also why so many of our professional colleagues, including Dr. Patrick Carnes, have been urging us to publish this book. A man who was nearing the end of the SRT program with his wife summed up his experience this way: ""This program has been more helpful to us than anything else we've tried. We knew what we wanted- we just needed a plan that could get us there.""",200
0700715258,"This is the first complete study of China's most popular eighteenth-century poet in any Western language. The work consists of a detailed biography, a study of Yuan's revolutionary reinterpretation of Chinese literary theory, and an analysis of his many contributions to the more original genres of Qing-dynasty (1644-1911) poetry such as narrative, historical, didactic, eccentric, and nature verse. The study is concluded by a generous and representative sampling of Yuan's poetry in translation, the first to do justice to the wide variety and richness of his oeuvre. Although many shorter poems are selected, this is the first translation to include his outstanding longer poetry. Harmony Garden will completely revise current attitudes in the west concerning classical Chines literature during the eighteenth century, a period that was long viewed as one of decline, but now appears to equal the golden ages of antiquity.",200
1620205467,"All she ever desired was to play her fiddle . . . But her love of music may cost her everything. Seventeen-year-old Honora (Nora) Gallagher captivates Ireland's attention in 1880 when news of her father's untimely and tragic death spreads across the countryside. According to her father's will, Nora must now find and marry a suitor within a year if she is to inherit her family's estate, Kings Castle, or be forced to hand it over to a distant and unfamiliar cousin. Distraught, Nora must now choose between following her dream of studying music in Dublin or saving her beloved home through a rushed marriage. The combination of her father's mysterious death, missing family money, and an abrupt end to the castle's Fair Day program leads Nora to question the motives of people she once trusted. Nora quickly realizes there is only one solution to such a tangled mess: sacrifice. Nora is forced to choose will she remain loyal to her father and the servants who are counting on her or will she follow her heart and chase her dream?",200
1569707235,"Sakuya used to be a fearsome, high-ranking vampire until he fell in love with Atsumi. Now, he's fallen so low that he can't even drink other people's blood because only Atsumi's blood suits his taste. The problem is, Atsumi is not only a guy, but also a vampire hunter! Their love is more than just complicated ― it's a game of life and death for them both!",200
1482319136,"Table Tennis Tales & Techniques contains the best published work of USATT Hall of Famer Larry Hodges. This well-known author, coach, editor, promoter, and club, tournament, and league director has penned some of the best table tennis writings you will find.Much of the book contains excellent table tennis instruction including, but not limited to: Serving, Receiving, Rallying, Footwork, Tactics, How to Improve, Miscellaneous Coaching, and Hardbat. This volume goes into much greater depth than Larry Hodges' earlier book published by Human Kinetics, and offers more than other table tennis instructional books. That in itself is a reason to read this book.But also compiled here are Larry's most humorous and insightful writings about table tennnis, such as his essays ""How Marty Reisman Ruined My Life"", and ""Death of a Backhand"". There are table tennis movie reviews, an article on the Secrets of Chinese Table Tennis, an article about table tennis exhibition tricks, and so much more. This book is delightful reading for anybody with a brain who likes table tennis.",200
159474324X,"A blank city wall with a fresh coat of paint—is there anything more appealing to doodlers, dreams, and graffiti artists? Walls Notebook invites you to indulge your inner vandal without the risk of jail time. Here are 160 pages of wall photographs for notes, sketches, drawings, and defacement, all packaged in a delightful lay-flat flexi-bind paperback.",200
0521677696,"This new edition of the Cambridge Idioms Dictionary explains over 7,000 idioms current in British, American and Australian English, helping learners to understand them and use them with confidence. * Fully updated with new idioms, e.g. think outside the box, play out of your skin, the new black * New, attractive page layout with idioms in colour for easy reference * Clear explanations and example sentences for every idiom * Most common idioms highlighted so students know which to learn * Topic section covering useful language areas, e.g. agreeing and disagreeing, telling stories",200
1493579045,"A former soldier in the Jewish army, NATHAN OF RUMAH, just wants a quiet life on his family’s olive farm. But his idyll ends abruptly when he rescues a wealthy and prominent Pharisee and his family from a brutal attack by rebels he calls friends. Nathan vows to right the wrong, never guessing it will lead to his hasty marriage to the Pharisee’s shy daughter, Alexandra. The tender passion he finds with his new wife only strengthens his need to seek justice for her and her family. ALEXANDRA ONIAS is enthralled and unnerved to find herself wed, not to a scholar, but to a warrior. The risks her valiant husband takes on her behalf come at a terrible price when Nathan's countrymen turn against him. Shaken as she realizes how much Nathan has sacrificed on her behalf, Alexandra fights to save her husband from the rebels’ revenge. Determined to end the bloody rebellion against Rome, Nathan picks up his sword again, seeking help from the new governor of Galilee. Betrayed by friends and hunted by neighbors, Nathan and Alexandra fight side by side to protect their loved ones, their home, and their very lives. But the couple's blossoming love faces ruin when the rebels strike out and Nathan unleashes the full fury of...The Warrior .",200
1878424580,"This handsome boxed set by bestselling author don Miguel Ruiz offers three of his most widely acclaimed works:  THE FOUR AGREEMENTS: A Practical Guide to Personal Freedom Don Miguel Ruiz reveals the source of self-limiting beliefs that rob us of joy and create needless suffering. Based on ancient Toltec wisdom, The Four Agreements offer a powerful code of conduct that can rapidly transform our lives to a new experience of freedom, true happiness, and love.  THE MASTERY OF LOVE: A Practical Guide to the Art of Relationship Don Miguel Ruiz illuminates the fear-based beliefs and assumptions that undermine love and lead to suffering and drama in our relationships. Using insightful stories to bring his message to life, Ruiz shows us how to heal our emotional wounds, recover the freedom and joy that are our birthright, and restore the spirit of playfulness that is vital to loving relationships.  THE VOICE OF KNOWLEDGE: A Practical Guide to Inner Peace Don Miguel Ruiz reminds us of a profound and simple truth: The only way to end our emotional suffering and restore our joy in living is to stop believing in lies — mainly about ourselves. Based on ancient Toltec wisdom, this breakthrough book shows us how to recover our faith in the truth and return to our own common sense. Mehr lesen",200
1297505956,"This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work was reproduced from the original artifact, and remains as true to the original work as possible. Therefore, you will see the original copyright references, library stamps (as most of these works have been housed in our most important libraries around the world), and other notations in the work.  This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work.  As a reproduction of a historical artifact, this work may contain missing or blurred pages, poor pictures, errant marks, etc. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",200
163450545X,"A New York Times Best Seller!  New York Times bestselling author Jesse Ventura is back with more conspiracies that our government wishes you didn’t know about!  In this explosive account of wrongful acts and ensuing cover-ups, Jesse Ventura offers a different side to the stories we’ve all heard and read about in the history books. He takes a look at the wide gap between what the government knows and what is revealed to the American people. The media is complicit in these acts of deception, often refusing to consider alternate possibilities and dismissing voices that diverge from public opinion. He will look closely at the theories that have been presented over the years and examine the truth as well as the lies. Ventura does not shy away from the tough questions. As he states, When I get denied something, I do the opposite of getting intimidatedI get angry.”  Now with new conspiracies added including information on the CIA torture scandal and the financial meltdown of 2008, you will see how the United States government continues to abuse our civil liberties and why we need to continue to stand up for what we know is right.  You may not believe everything in  Mehr lesen",200
0345531957,"#1 NEW YORK TIMES BESTSELLER • Once he was a well-liked, well-paid young partner in a thriving Mississippi law firm. Then Patrick Lanigan stole ninety million dollars from his own firm—and ran for his life.  For four years, he evaded men who were rich and powerful, and who would stop at nothing to find him. Then, inevitably, on the edge of the Brazilian jungle, they finally tracked him down.  Now Patrick is coming home. And in the Mississippi city where it all began, an extraordinary trial is about to begin. As prosecutors circle like sharks, as Patrick’s lawyer prepares his defense, as Patrick’s lover prays for his deliverance and his former partners wait for their revenge, another story is about to emerge. Because Patrick Lanigan, the most reviled white-collar criminal of his time, knows something that no one else in the world knows. He knows the truth.  Don’t miss John Grisham’s new book, THE EXCHANGE: AFTER THE FIRM!",200
145212230X,"This box of postcards representing Disney's modern classics collects concept art—many pieces never before published—and final frames from ten iconic films made since Disney's renaissance spanning from The Little Mermaid to Big Hero 6.  Copyright ©2015 Disney Enterprises, Inc. All rights reserved.",200
0312427565,"""Tom Wolfe at his very best"" (The New York Times Book Review), The Right Stuff is the basis for the 1983 Oscar Award-winning film of the same name and the 8-part Disney+ TV mini-series.  From ""America's nerviest journalist"" (Newsweek)--a breath-taking epic, a magnificent adventure story, and an investigation into the true heroism and courage of the first Americans to conquer space. ""  Millions of words have poured forth about man's trip to the moon, but until now few people have had a sense of the most engrossing side of the adventure; namely, what went on in the minds of the astronauts themselves - in space, on the moon, and even during certain odysseys on earth. It is this, the inner life of the astronauts, that Tom Wolfe describes with his almost uncanny empathetic powers, that made The Right Stuff a classic.",200
0898869463,"* Presents more than 200 waterfall ice routes and alpine ice climbs in 28 areas in all regions of the state  * Several Washington climbing schools offer specific courses in ice climbing  * Includes information on how weather patterns affect ice routes and the best times to climb, from KING5 TV's Jeff Renner  From established ice areas such as Alpental and Leavenworth, to routes being developed (or rediscovered) around Coulee City and Wenatchee, the word is finally out: There are ample opportunities for quality ice climbing in Washington state! Arctic Grail, The Drip, and Hanging Curtain are just a few of the hottest ice routes that await you. Even more exciting, there are many routes yet to be conquered! Veteran ice climber Alex Krawarik and mountain guide Jason D. Martin have consulted with ice climbing experts around the state to ensure the greatest accuracy and the best selection of routes.",200
1884927904,,200
1600853005,"Cabinets come in many styles and finishes, but the one thing they have in common is how much they can influence the overall appearance of a kitchen. A run of new cabinets can completely transform a space -- and add significantly to the value of a home. It's no wonder they can cost so much. But now they don't have to. Kitchen Cabinets Made Simple demystifies kitchen cabinet construction and makes it possible for the dedicated do-it-yourselfer to build new cabinets for a fraction of the cost of buying them. This multi-media approach -- DVD and illustrated book guide -- visually and completely instruct woodworkers throughout the process of building sturdy face-frame cabinets with frame-and-panel doors. It's all in here -- from drawing out a plan and constructing the cabinet boxes to finishing and installation.",200
0130267457,"The Side by Side Activity Workbooks offer a variety of exercises for reinforcement, fully coordinated with the student texts. A special feature of the Activity Workbooks is the inclusion of GrammarRaps for practice with rhythm, stress, and intonation and GrammarSongs from the Side by Side TV videos. Periodic check-up tests are also included in the workbooks. Side by Side Plus is a standards-based and grammar-based English language program for adult and young-adult learners, The program builds students’ general language proficiency and prepares them for their life-skill roles in the community, family, school, and at work.",200
395570758X,Classic collection of twelve historical film posters from the golden age of Hollywood crime dramas.,200
1620157101,"I didn’t mean to hurt anyone, especially him… I was living the dream. I had a great career as a romance author, a successful boyfriend, and am the daughter to a New York power couple. With my standing, my family groomed me to be perfect. Despite having it all, something was still missing. In an attempt to break away from my privileged, suffocating life, I was in pursuit of finding my own path to happiness. After my literary agent gave me a risky writing assignment, I set out to write a best-seller that took me completely out of my comfort zone and into the arms of another man. He was only supposed to be a research toy, falling in love wasn’t a part of the plan. As I become tangled into a huge web of lies, I quickly find out that I have a life changing decision to make. Do I choose to continue living a life of comfort, stability, and misery or do I take a chance on the unknown to preserve my happiness?",200
1250006899,"In his own words, former NBA and overseas pro Chris Herren tells how he nearly lost everything and everyone he loved, and how he found a way back to life. Powerful, honest, and dramatic, this remarkable memoir, Basketball Junkie, is harrowing in its descent, and heartening in its return.  I was dead for thirty seconds.  That's what the cop in Fall River told me.  When the EMTs found me, there was a needle in my arm and a packet of heroin in the front seat.  At basketball-crazy Durfee High School in Fall River, Massachusetts, junior guard Chris Herren carried his family's and the city's dreams on his skinny frame. His grandfather, father, and older brother had created their own sports legends in a declining city; he was the last, best hope for a career beyond the shuttered mills and factories. Herren was heavily recruited by major universities, chosen as a McDonald's All-American, featured in a Sports Illustrated cover story, and at just seventeen years old became the central figure in    Mehr lesen",200
1421543478,,200
1576759202,"Talk is powerful. And it isn’t just ‘difficult’ conversations that matter— the everyday dialogue we have with one another is critical to both personal and organizational success. Packed with sample dialogues and dozens of personal stories, and backed by solid research and the authors’ firsthand observations, The Four Conversations describes how to get maximum results from conversations that every one of us must use to get things done: initiative conversations introducing something new, understanding conversations to help people relate to ideas or processes, performance conversations requesting specific actions, and closure conversations that recognize achievements and signal completion of the work. As Jeffrey and Laurie Ford clearly demonstrate, engage in the right conversation at the right time—plan and start each one well, finish every one effectively—and extraordinary things can happen.",200
0874748771,"Sharks in Question is a collective response to the thousands of questions about sharks received annually by scientists at Smithsonian's National Museum of Natural History. Written in a question-and-answer format accompanied by more than 100 photographs and illustrations, the book provides knowledge for a general audience as well as students of marine biology. Victor Springer provides a comprehensive review of the biology of sharks in three broad divisions: shark biology and evolutionary history, the “supersharks” notable for their life history, size, or temperament, and the interactions between sharks and humans, including the risk of shark attack.",200
1568386249,"You've managed your anger. How do you deal with theirs? A stressed spouse, an irritable child, an irate customer, a potentially dangerous driver--they're mad, and how you react might make all the difference in a day, a relationship, a life. With this thoughtful and practical book as a guide, you'll learn what to do when anger erupts--even as you discover how much someone else's anger can teach. An enlightening how-to manual, this easy-to-use workbook combines up-to-date information with questions and exercises to help you recognize, understand, and respond to other people's anger in positive, effective, and constructive ways. Whether it's a peer, a child, a teenager, your closest friend, or a total stranger who's putting you on the spot, the Responding to Anger workbook gives you the tools, techniques, and know-how to defuse anger, work through it to greater intimacy, or sense when it's best left alone.",200
0306813491,"Gritty, moving, funny, and always fascinating, Bill Graham Presents is the inside story of the explosive and unforgettable man who created the business of rock.  As a child, Bill Graham fled Europe to escape Hitler's armies. He grew up on the streets of New York and in the dining rooms of the hotels in the Catskills. After failing as an actor, he headed for San Francisco right before the Summer of Love where he founded the Fillmore and launched the rock icons of a generation--Janis Joplin, Otis Redding, Jefferson Airplane, Cream, the Grateful Dead, and more. He was a complex, caring, compassionate whirlwind of energy who rock stars either loved or hated.  In his own voice and those of the people who knew him--Jerry Garcia, Keith Richards, Grace Slick, Ken Kesey, Eric Clapton, Pete Townshend, and Carlos Santana--we hear Bill's story as well as the scoop on the major events in rock for more than three decades, ending with his tragic death in a 1991 helicopter crash.",200
0765350386,"From #1 New York Times bestselling author Brandon Sanderson, the Mistborn series is a heist story of political intrigue and magical, martial-arts action.  For a thousand years the ash fell and no flowers bloomed. For a thousand years the Skaa slaved in misery and lived in fear. For a thousand years the Lord Ruler, the ""Sliver of Infinity,"" reigned with absolute power and ultimate terror, divinely invincible. Then, when hope was so long lost that not even its memory remained, a terribly scarred, heart-broken half-Skaa rediscovered it in the depths of the Lord Ruler's most hellish prison. Kelsier ""snapped"" and found in himself the powers of a Mistborn. A brilliant thief and natural leader, he turned his talents to the ultimate caper, with the Lord Ruler himself as the mark.  Kelsier recruited the underworld's elite, the smartest and most trustworthy allomancers, each of whom shares one of his many powers, and all of whom relish a high-stakes challenge. Only then does he reveal his ultimate dream, not just the greatest heist in history, but the downfall of the divine despot.  But even with the best criminal crew ever assembled, Kel's plan looks more like the ultimate long shot, until luck brings a ragged girl named Vin into his life. Like him, she's a half-Skaa orphan, but she's lived a much harsher life. Vin has learned to expect betrayal from everyone she meets, and gotten it. She will have to learn to trust, if Kel is to help her master powers of which she never dreamed.  This saga dares to ask a simple question: What if the hero of prophecy fails?                                            Mehr lesen",200
1449334318,"Want to know how to use an electronic component? This third book of a three-volume set includes key information on electronics parts for your projects--complete with photographs, schematics, and diagrams. You'll learn what each one does, how it works, why it's useful, and what variants exist. No matter how much you know about electronics, you'll find fascinating details you've never come across before. Perfect for teachers, hobbyists, engineers, and students of all ages, this reference puts reliable, fact-checked information right at your fingertips--whether you're refreshing your memory or exploring a component for the first time. Beginners will quickly grasp important concepts, and more experienced users will find the specific details their projects require. Volume 3 covers components for sensing the physical world, including light, sound, heat, motion, ambient, and electrical sensors. Unique: the first and only encyclopedia set on electronic components, distilled into three separate volumes Incredibly detailed: includes information distilled from hundreds of sources Easy to browse: parts are clearly organized by component type Authoritative: fact-checked by expert advisors to ensure that the information is both current and accurate Mehr lesen",200
0962770132,Explains what ADHD is and how to cope with the disorder.,200
1620408902,"The New York Times Bestseller  What if everything you think you know about addiction is wrong? Johann Hari's journey into the heart of the war on drugs led him to ask this question--and to write the book that gave rise to his viral TED talk, viewed more than 62 million times, and inspired the feature film The United States vs. Billie Holiday and the documentary series The Fix.  One of Johann Hari's earliest memories is of trying to wake up one of his relatives and not being able to. As he grew older, he realized he had addiction in his family. Confused, not knowing what to do, he set out and traveled over 30,000 miles over three years to discover what really causes addiction--and what really solves it.  He uncovered a range of remarkable human stories--of how the war on drugs began with Billie Holiday, the great jazz singer, being stalked and killed by a racist policeman; of the scientist who discovered the surprising key to addiction; and of the countries that ended their own war on drugs--with extraordinary results.  Mehr lesen",200
1570764719,"In this handbook, world champion ropers and professional instructors offer advice and valuable tips on coaching students, from groundwork to preparing for and entering competition. Starting with a thorough introduction to the basicsincluding rope selection, horses, and rider proficiencythis handbook is the official resource to roping from the United States Team Roping Championships, the governing organization of the sport. With complete information about the rules and regulations of the sport, it illustrates how team roping evolved into a sport when a couple of cowboys turned a common ranching procedurethat grew from the securing a steer for branding or medical issuesinto a competition. Covering all the essentials, from rope handling both on and off the horse and the ins and outs of a competition to official rules and evaluating personal runs, this indispensible guidebook is a must-have for anyone interested or involved in team roping.",200
0718023730,"Zac knows that if he follows his heart he’ll win back the love of his life—but if Lucy’s memory returns, his would-be bride might say goodbye forever. Now a Hallmark Original movie! She only remembers loving him. But he can’t forget the way she left. Lucy Lovett can’t remember the last seven months of her life. She doesn’t remember leaving her fiancé Zac Callahan weeks before their wedding or moving to Portland, Maine. And she sure doesn’t remember getting engaged to another man. All she remembers is loving Zac more than life itself. Zac was just beginning to get his life back on track after Lucy left him with no explanation. And now she’s back—vulnerable, homeless, and still in love with him. Has he been given a second chance with the only woman who stirs his passion and haunts his dreams? Lucy knows she must unlock those missing months and discover why she threw everything away. “I’ve been a longtime fan of Denise Hunter’s, and The Goodbye Bride has everything I’ve come to love about her romances: a plucky heroine with lots of backstory, a yummy hero, and a terrific setting. Highly recommended!” —Colleen Coble USA TODAY Mehr lesen",200
1575423111,This simple book guides toddlers to choose words that are helpful instead of hurtful and to say “I’m sorry” when hurtful words come out before kids can stop them. Includes tips for parents and caregivers.,200
1780549997,,200
0451233573,"A Baltimore detective and a medical examiner must work together when the witnesses of a long-ago crime become the victims of a deranged killer in this gripping romantic suspense novel.  Baltimore city Homicide Detective JD Fitzpatrick has seen a lot of horrific violence, both as a cop and during his deployment in Afghanistan, but nothing like the trail of tortured bodies that are turning up throughout the city. He’s up against a brutal killer with a very personal vendetta. And now JD is beginning to suspect that his medical examiner may be shielding some crucial evidence linked to the case.   Medical Examiner Dr. Lucy Trask is intrigued by JD’s compassion, but she isn’t about to mix work with pleasure. Not while there’s a ruthless killer on the loose. And definitely not while she’s keeping a dark secret that could connect her to these vicious killings—and put her next on the killer’s hit list...",200
0441533825,"With their hard-edged, street-wise prose, they created frighteningly probable futures of high-tech societies and low-life hustlers. Fans and critics call their world cyberpunk. Here is the definitive ""cyberpunk"" short fiction collection. HC: Arbor House.",200
0316119849,"Whit and Wisty Allgood have sacrificed everything to lead the resistance against the merciless totalitarian regime that governs their world. Its supreme leader, The One Who Is The One, has banned everything they hold dear: books, music, art, and imagination. But the growing strength of the siblings' magic hasn't been enough to stop the One's evil rampage... Wisty knows that the time has finally come for her to face The One. But her fight and her fire only channel more power to this already invincible being. How can she and Whit possibly prepare for their imminent showdown with the ruthless villain that devastated their world-before he can truly become all-powerful?",200
1894898540,"Timeless tales about wilderness living. Eric Collier's riveting recollections about the 26 years that he, his wife Lillian and son Veasy spent homesteading in the isolated Chilcotin wilderness made for an international bestseller and one of the most famous books ever written about British Columbia. In the early 1930s, Collier and his family moved to Meldrum Creek, where the couple built their own log house and learned to live off the land. Fulfilling a promise to Lillian's grandmother to bring the beavers back to the area she knew as a child before the White man came, Collier was instrumental in the species' survival. Collier's timeless tales about roughing it in the bush and the resourcefulness inspired by this lifestyle's challenges will engage readers young and old.",200
0825672988,"This book guides you through real-world scenarios and legal landmines, explores sound design., profiles key players with insightful interviews, and provides project form templates that will save time for seasoned music supervisors. Composers, bands, DJs and producers also get valuable tips for connecting with music supervisors, who are being called ""The New A&R"". For those who want to break into the field of music supervision, this book tells you how to get the job. This is the only guide to the career of music supervision and is ideal for the music student, musician, and industry executive.",200
1592575463,"The basic rules for turning basic instincts into blockbuster success.  Erotic romance reigns supreme as a big category of womens fictiona billion dollar business serviced by a new breed of uninhibited writer. This book is the necessary how-to for first timers and a terrific guide for seasoned professionals as well, who are putting their racyand lucrativefantasies to paper. Now, for the first time, a veteran erotic romance author shows exactly what to doand how.   The first book to guide writers to succeed in this multi-million dollar genre  Explores how to set up a plot and write good, steamy sex scenes  From a best-selling experienced author  Includes resource section for research tools and further reading  Interviews with top editors in the field  Foreword by Kate Duffy, editorial director at Kensington Publishing and founding editor of the genre",200
