id,description,status_code
1518607039,,200
0470072695,"Are you a visual learner? Do you prefer instructions that show you how to do something -- and skip the long-winded explanations? If so, then this book is for you. Open it up and you'll find clear, step-by-step screen shots that show you how to tackle more than 125 wireless networking tasks. Each task-based spread includes these great features to get you up and running with your wireless network in no time:  * Helpful sidebars that offer practical tips and tricks * Succinct explanations that walk you through step by step * Full-color screen shots that demonstrate each task * Two-page lessons that break big topics into bite-sized modules  Learn How To: * Apply wireless standards and review system requirements * Configure residential gateways and network bridges * Set up an access point and configure your network * Install pop-up and spyware blockers and a firewall * Use your wireless network for a business presentation * Find hot spots and connect away from home Mehr lesen",200
1616557532,"Hal Foster's legacy as one of the most celebrated comic creators of all time is cemented in this marvelous deluxe volume! Collecting Foster's last two years of Tarzan Sunday strips, expertly restored and reproduced at giant size, this final volume in Dark Horse's comprehensive collections of Foster's Tarzan Sundays compiles dozens of strips in gorgeous color on archive quality paper, replicating their appearance when they were brand new, over seventy-five years ago! This astonishing hardcover is a format that collectors should not miss!",200
B011VMBO8C,"Everyone admires Michael Lamont for being a nurse, but his part-time work as a gay sex surrogate not only raises eyebrows, it's cost him relationships. Michael is small, beautiful, and dedicated to working with people who need him. But what he really wants is a love of his own. He spends most of his time reading science fiction, especially books written by his favorite author and long-time crush, the mysteriously reclusive J.C. Guise. James Gallway's life is slowly but inexorably sliding downhill. He wrote a best-selling science fiction novel at the tender age of 18, while bedridden with complications of polio. But by 28, he's lost his inspiration and his will to live. His sales from his J.C. Guise books have been in decline for years. Wheelchair bound, James has isolated himself, convinced he is unlovable. When he is forced to do a book signing and meets Michael Lamont, he can't believe a guy who looks like Michael could be interested in a man like him. Mehr lesen",200
0547928173,"From 2004 to 2011, Terry Francona managed the Boston Red Sox, perhaps the most scrutinized team in all of sports. During that time, every home game was a sellout. Every play, call, word, gesture—on the field and off—was analyzed by thousands. And every decision was either genius, or disastrous. In those eight years, the Red Sox were transformed from a cursed franchise to one of the most successful and profitable in baseball history—only to fall back to last place as soon as Francona was gone. Now, in Francona: The Red Sox Years, the decorated manager opens up for the first time about his tenure in Boston, unspooling the narrative of how this world-class organization reached such incredible highs and dipped to equally incredible lows. But through it all, there was always baseball, that beautiful game of which Francona never lost sight.  As no book has ever quite done before, Francona escorts readers into the rarefied world of a twenty-first-century clubhouse, revealing the mercurial dynamic of the national pastime from the inside out. From his unique vantage point, Francona chronicles an epic era, from 2004, his first year as the Sox skipper, when they won their first championship in 86 years, through another win in 2007, to the controversial September collapse just four years later. He recounts the tightrope walk of managing unpredictable personalities such as Pedro Martinez and Manny Ramirez and working with Theo Epstein, the general managing phenom, and his statistics-driven executives. It was a job that meant balancing their voluminous data with the emotions of a 25-man roster. It was a job that also meant trying to meet the expectations of three owners with often wildly differing opinions. Along the way, readers are treated to never-before-told stories about their favorite players, moments, losses, and wins.  Ultimately, when for the Red Sox it became less about winning and more about making money, Francona contends they lost their way. But it was an unforgettable, endlessly entertaining, and instructive time in baseball history, one that is documented and celebrated in Mehr lesen",200
1412926238,"This revised 2007 edition provides current information on Section 504, Free Appropriate Public Education (FAPE), Least Restrictive Environment (LRE), and the reauthorization of IDEA 2004.    ",200
1516846133,,200
143476429X,"  When Gabi and Lia finally learn to surf the river of time, they realize they must make hard choices about life and love in Torrent, the third and final book in the River of Time series.     Gabi and Lia Betarrini have learned to control their time travel, and they return from medieval Italy to save their father from his tragic death in modern times.     But love calls across the centuries, and the girls are determined to return forever—even though they know the Black Plague is advancing across Europe, claiming the lives of one-third of the population. In the suspenseful conclusion of the River of Time series, every decision is about life … and death.    Mehr lesen",200
1454910755,"The Gettysburg Address and Other Writings: Deluxe Edition is a pocket-sized collection of Abraham Lincoln's best-known writings. It features the full text of the Gettysburg Address, the Emancipation Proclamation, his two inaugural addresses, and more. Bound in elegant bonded leather, and featuring distinctive gilt-edging, this decorative volume puts one of the most important documents in American history in the palm of your hand.  This deluxe edition also features an 11"" x 14"" parchmented facsimile of the Gettysburg Address in Lincoln's own handwriting, suitable for framing.  ",200
0809334348,"Between 1840 and 1860, America received more than four and a half million people from foreign countries as permanent residents, including a huge influx of newcomers from northern and western Europe, hundreds of thousands of Mexicans who became U.S. citizens with the annexation of Texas and the Mexican Cession, and a smaller number of Chinese immigrants. While some Americans sought to make immigration more difficult and to curtail the rights afforded to immigrants, Abraham Lincoln advocated for the rights of all classes of citizens. In this succinct study, Jason H. Silverman investigates Lincoln’s evolving personal, professional, and political relationship with the wide variety of immigrant groups he encountered throughout his life, revealing that Lincoln related to the immigrant in a manner few of his contemporaries would or could emulate.  From an early age, Silverman shows, Lincoln developed an awareness of and a tolerance for different peoples and their cultures, and he displayed an affinity for immigrants throughout his legal and political career. Silverman reveals how immigrants affected not only Lincoln’s day-to-day life but also his presidential policies and details Lincoln’s opposition to the Know Nothing Party and the antiforeign attitudes in his own Republican Party, his reliance on German support for his 1860 presidential victory, his appointment of political generals of varying ethnicities, and his reliance on an immigrant for the literal rules of war.  Examining Lincoln's views on the place of the immigrant in America’s society and economy, Silverman’s pioneering work offers a rare new perspective on the renowned sixteenth president. Mehr lesen",200
1505276810,"Emily, Lady Hardcastle, is a widow with a mysterious and unconventional past. When she moves from London to rural Gloucestershire in 1908, she has her heart set on a quiet life in the country. But when she and her maid come upon a body in the woods, they become entangled in a murder mystery that sets them on an entertaining new path as amateur sleuths. In these, the first of Lady Hardcastle's adventures, she and Florence Armstrong, her faithful lady's maid, fumble their way through four mysteries. The Body in the Woods sets them on their new path when a supposed suicide turns out to be more than it appears. When The Circus Comes to Town, the amateur sleuths meet an old friend and must track down a multiple murderer who has turned the lives of the travelling entertainers upside down. The Case of the Missing Case sees a musician murdered at a country house party, but once again all is not as it seems and our heroines work with the Bristol police to solve the murder before the trail goes cold. In The Half Death of Günther Ehrlichmann, Emily finally uncovers the truth of her husband's death and seals her own fate when an assassin tracks her down.",200
0786472057,"This new book, greatly expanded from the 1995 first edition, describes detailed, step-by-step procedures for sculpting, molding and painting original prehistoric animals. It emphasizes the use of relatively inexpensive materials including oven-hardening polymer clay and wire. Additional tips are offered on how to build distinctive dino-dioramas and scenes involving one's own original sculptures that you will learn how to conceive and build. This book will appeal to a new generation who would like to break into the industry of paleosculpture. Techniques range from ""basic"" to ""advanced."" The authors also discuss what it means to be a ""paleoartist.""",200
B003MXB2RW,C3 Paperback 1975 20p. 8.00x8.00x0.20 ORIENTAL COOKING PREPARING; ACCENTING; HARMONIZING; DINING; WOK USE AND CARE. IMPORTANT SAFEGUARDS; BEFORE USING THE FIRST TIME; GENERAL COOKING; RECIPES AND STIR - FRYING; HOT - POT; TEMPURA; STEAMING; TIME - SAVERS.,200
0812568990,"Beginning with The Skystone, the first in his riveting Camulod Chronicles, Jack Whyte has embarked on an ambitious and remarkable re-telling of the Arthurian cycle, giving us a fresh and compelling take on a story that has been beloved for centuries. The Eagle brings us at last to the heart of the tale, the creation of fabled Camelot and the love story that enshrined its glory. Whyte takes us into the minds and lives of Arthur, Guinevere, and Lancelot, three astonishing but fallible people who were bound together by honor, loyalty, and love. Three who created the glory that was Britain's shining dream…and, some say, caused its downfall. The Gaulish nobleman Clothar―known in our time as Lancelot―is drawn to the young High King's court by tales of honor and nobility, where he meets a man whose love of law matches his own. More, he finds in Arthur a life-long friend whose dream of uniting the people of Britain in peace Clothar embraces. And Clothar meets Arthur's queen, a wondrous beauty whose passion and ideals match those of her husband. Together they work to bring Arthur's dream to life. But dark forces rise in opposition to Arthur's plans for creating this noble island nation and it is hard to tell friend from foe in the swirling chaos that ensues. Many tales have been told of the dream that shined and died. This one will astonish even the most jaded. Mehr lesen",200
0133382257,"NorthStar, Fourth Edition, a five-level series, engages students through authentic and compelling content and empowers them to achieve their academic and personal goals. The approach to critical thinking in both the Reading/Writing and Listening/Speaking strands challenges students to move beyond basic comprehension to higher-level analysis.  Conceptualized to promote critical thinking, NorthStar infuses analysis, synthesis, evaluation, and application throughout every lesson, not just in a critical thinking section like in other series.  Components: Print or eText  Student Book with MyEnglishLab — Building on the success of previous editions, NorthStar continues to engage and motivate students through new and updated contemporary, authentic topics in a seamless integration of print and online content.  eText with MyEnglishLab — Offering maximum flexibility for different learning styles and needs, a digital version of the Student Book can be used on iPad and Android devices.      Mehr lesen",200
045146849X,"Nearly 16,000 entries including 300+ new entries and more than 13,000 dvd listings summer blockbusters and independent sleepers; masterworks of alfred hitchcock, billy wilder, and martin scorsese; the timeless comedy of the marx brothers and buster keaton; animated classics from walt disney and pixar; the finest foreign films ever made. This 2015 edition covers the modern era, from 1965 to the present, while including all the great older films you can’t afford to miss—and those you can—from box-office smashes to cult classics to forgotten gems to forgettable bombs, listed alphabetically, and complete with all the essential information you could ask for.new: nearly 16,000 capsule movie reviews, with 300+ new entries more than 25,000 dvd and video listings up-to-date list of mail-order and online sources for buying and renting dvds and videosmore: official motion picture code ratings from g to nc-17 old and new theatrical and video releases rated to bomb exact running times—an in",200
031498674X,"Written by an experienced M&A practitioner, M&A and Private Equity Confidentiality Agreements Line by Line brings to market the definitive and most comprehensive coverage to date of the confidentiality agreement process in the M&A and private equity settings, making it a critical resource for practitioners in the legal, business, and financial professions. Offering in-depth explanations of each clause as well as practical advice on negotiations, this book covers every key topic in a confidentiality agreement, including limitations on sharing of information, standstill provisions, and non-solicit clauses among many others. This book also provides readers with sample language for each clause and a discussion of each sides likely reaction and counterreaction, drawn from real-world negotiations. The author leads readers through a balanced discussion of each clause s importance to each side of the negotiations and the set of arguments that are likely to be heard, as well as common compromise positions. In most cases, concepts are illustrated with sample language from real agreements. M&A and Private Equity Confidentiality Agreements Line by Line also features helpful appendices, including a full-length example of a confidentiality agreement first draft and responsive markup, which illustrate many of the principles covered in the book. About the Author Igor Kirman is a partner in the Corporate Department of Wachtell, Lipton, Rosen & Katz in New York, where he focuses primarily on mergers and acquisitions, corporate governance, and general corporate and securities law matters. He has advised public and private companies, as well as private equity funds, in connection with mergers and acquisitions, divestitures, leveraged buyouts, joint ventures, cross-border deals, financing transactions, takeover defenses, and corporate governance matters. Mehr lesen",200
0071769854,"More than 60 million books sold in the Teach Yourself series! A comprehensive introduction to this intriguing world religion Hinduism, with its rich variety of religious traditions, can often be hard to define. Hinduism--An Introduction is an informative guide to those traditions and their underlying unity. Covering all important aspects of Hinduism, from deities and temples to mythology and philosophy, and exploring what it means to lead a Hindu life, this book will help you discover this fascinating religion and understand its relevance today. Includes: One, five and ten-minute introductions to key principles to get you started Lots of instant help with common problems and quick tips for success, based on the authors' many years of experience Tests in the book and online to keep track of your progress Quick refreshers to help readers remember the key facts",200
0547858191,"The unlikely true story of a six-year friendship between a wild, oddly gentle black wolf and the people and dogs of Juneau, Alaska  No stranger to wildlife, Nick Jans had lived in Alaska for nearly thirty years. But when one evening at twilight a lone black wolf ambled into view not far from his doorstep, Nick would finally come to know this mystical species—up close as never before. A Wolf Called Romeo is the remarkable story of a wolf who returned again and again to interact with the people and dogs of Juneau, living on the edges of their community, engaging in an improbable, awe-inspiring interspecies dance and bringing the wild into sharp focus. At first the people of Juneau were guarded, torn between shoot first, ask questions later instincts and curiosity. But as Romeo began to tag along with cross-country skiers on their daily jaunts, play fetch with local dogs, or simply lie near Nick and nap under the sun, they came to accept Romeo, and he them. For Nick it was about trying to understand Romeo, then it was about winning his trust, and ultimately it was about watching over him, for as long as he or anyone could. Written with a deft hand and a searching heart, A Wolf Called Romeo is an unforgettable tale of a creature who defied nature and thus gave humans a chance to understand it a little more. Mehr lesen",200
1258147831,"The Greek Attitude To Poetry And Sather Classical Lectures, V27 is a book written by Arnold Wycombe Gomme. It is a comprehensive exploration of the Greek attitude towards poetry and history. The book is based on the Sather Classical Lectures, which were delivered by the author at the University of California, Berkeley.Gomme delves into the Greek belief that poetry is a more powerful and truthful means of conveying history than written records. He explores the reasons behind this belief and the impact it had on Greek culture and society. The book also examines the role of the poet in ancient Greece and the importance of poetry in shaping the Greek identity.The author draws on a wide range of sources, including ancient Greek literature, philosophy, and historical records, to provide a detailed and insightful analysis of the Greek attitude towards poetry and history. The book is written in a clear and accessible style, making it suitable for both scholars and general readers interested in ancient Greek culture and literature.Overall, The Greek Attitude To Poetry And Sather Classical Lectures, V27 is a valuable contribution to the study of ancient Greek literature and culture. It provides a fascinating insight into the Greek mindset and the role of poetry in shaping their understanding of history.This scarce antiquarian book is a facsimile reprint of the old original and may contain some imperfections such as library marks and notations. Because we believe this work is culturally important, we have made it available as part of our commitment for protecting, preserving, and promoting the world's literature in affordable, high quality, modern editions, that are true to their original work. Mehr lesen",200
1500184292,"Try Refreshing and Delicious Fruit, Herb, and Tea Infused Vitamin Water Recipes for Rehydration and Rejuvenation Starting Today Stay hydrated all year long with the Fruit, Herb, and Tea Infused Vitamin Water Recipes! Creating marvellous, do-it-yourself drinks with vitamin and mineral boosts that have never been simpler. Parse from fruits and herbs you have lying around your home and create beautiful, vibrant infused drinks. In the process, eliminate all the dangerous factors of dehydration. Rev your metabolism, allow your digestive system to shine, and bring life and glow to your exterior skin. Take the humdrum from drinking water, and take the health risks from staying dehydrated. With an infused water in your hand, you’ll be ready to conquer every day’s task! Dehydration is a scary element affecting us each day. Any time you feel a little dizzy, a little dry-mouthed, dehydration is already taking its toll on your body. It’s causing your blood vessels to work entirely too hard, and it’s causing your kidneys to retain unnecessary, waste-filled fluids. One day of dehydration doesn’t do so much damage; however, a lifetime of dehydration can play a rough hand—leaving you with severe kidney damage. Kidney damage affects every aspect of your body, keeping good, filtered blood from your every one of your organs. Keep yourself at your best fighting power. Lift yourself from dehydration with these stylish, taste-filled infused water drinks. No two infused drinks look the same. Each recipe is inspired with creative, colorful fruits and herbs from the natural world. And each fruit, each herb bleeds its nutritive powers into the water, boosting your water to the next level! Mehr lesen",200
1491911689,"Information architecture (IA) is far more challenging―and necessary―than ever. With the glut of information available today, anything your organization wants to share should be easy to find, navigate, and understand. But the experience you provide has to be familiar and coherent across multiple interaction channels, from the Web to smartphones, smartwatches, and beyond. To guide you through this broad ecosystem, this popular guide―now in its fourth edition―provides essential concepts, methods, and techniques for digital design that have withstood the test of time. UX designers, product managers, developers, and anyone involved in digital design will learn how to create semantic structures that will help people engage with your message. This book includes: An overview of IA and the problems it solves for creating effective digital products and services A deep dive into IA components, including organization, labeling, navigation, search, and metadata Processes and methods that take you from research to strategy, design, and IA implementation Mehr lesen",200
0253008654,"In contrast to the trench-war deadlock on the Western Front, combat in Romania and Transylvania in 1916 foreshadowed the lightning warfare of WWII. When Romania joined the Allies and invaded Transylvania without warning, the Germans responded by unleashing a campaign of bold, rapid infantry movements, with cavalry providing cover or pursuing the crushed foe. Hitting where least expected and advancing before the Romanians could react―even bombing their capital from a Zeppelin soon after war was declared―the Germans and Austrians poured over the formidable Transylvanian Alps onto the plains of Walachia, rolling up the Romanian army from west to east, and driving the shattered remnants into Russia. Prelude to Blitzkrieg tells the story of this largely ignored campaign to determine why it did not devolve into the mud and misery of trench warfare, so ubiquitous elsewhere.",200
0415162513,"This unique collection looks at analytic philosophy in its historical context. Prominent philosophers discuss key figures, including Russell and Wittgenstein, methods and results in analytic philosophy to present its story. This volume assesses the challenge posed by changing cultural and philosophical trends and movements.",200
1500433640,"""320 SAT Math Subject Test Problems"" gives you the most effective tips, tricks and tactics from Dr. Steve Warner, a Math Professor and SAT math tutor whose students pay him $375 per session to access these exclusive strategies and powerful teaching methods. The unique techniques that Dr. Warner teaches are the most effective ever published and cannot be found in any other SAT math subject test book! The material in this book includes: 320 SAT math level 1 subject test problems arranged by topic and difficulty level solutions with complete explanations for 160 problems several different solutions for most of the 160 solved problems 160 problems with an answer key for solving on your own",200
1420501712,"Examines the development and amazing growth of online social networking. Briefly explains the basic technology, and examines how it has affected politics, activism, charity, business, advertising, and science. Explores the emerging problems of identity theft, privacy issues, sexual predators, cyber-bullying, and fraud; and provides an overview of future trends and related technological advancements.",200
1929397143,"This one of a kind resource to LIFETIME PLANNING contains up-to-date information necessary to make accurate legal decisions for you and your loved ones. Questions such as what should be included in a living will or prenuptial agreement and when you can avoid the income tax on the sale of your home are answered in this complete guide. This lifetime Planning Guide is loaded with practical, easy-to-use information such as: New Federal Estate and Gift Tax Laws effective for 2010 through 2011 The Patient Protection and Affordable Care Act (National Health Care Law) Inherited IRA s and the Conduit IRA Trust laws New Medigap Policies Florida citizens now have a desk reference that explains the new state and federal laws that specifically affect them in health care, estate and disability planning decisions. A few of the other important subjects covered include: Planning for Retirement Planning for Disability Veterans Benefits",200
0062113321,"America’s favorite pediatrician, Dr. Harvey Karp, now focuses his unparalleled knowledge, experience, and insight on solving the #1 concern of parents everywhere: sleep. With The Happiest Baby Guide to Great Sleep, Dr. Karp—arguably the world’s foremost parenting expert and bestselling author of The Happiest Baby on the Block and The Happiest Toddler on the Block—offers invaluable tips on how to help your newborn, infant, or toddler get the rest they need, while debunking some of the most widely held myths about babies and sleep. Dr. Karp’s advice has already be sought after by some of Hollywood’s brightest stars—including Michelle Pfeiffer, Pierce Brosnan, and Madonna—and now his The Happiest Baby Guide to Great Sleep can help anyone guide even the most resistant small child gently toward wonderful, restful, healthful slumber, so that mom and dad can enjoy a good night’s sleep themselves!",200
1611172764,"More Than a Likeness: The Enduring Art of Mary Whyte is the first comprehensive book on the life and work of one of today's most renowned watercolorists. From Whyte's earliest paintings in rural Ohio and Pennsylvania, to the riveting portraits of her southern neighbors, historian Martha R. Severens provides us with an intimate look into the artist's private world.  With more than two hundred full-color images of Whyte's paintings and sketches, as well as comparison works by masters such as Winslow Homer, Andrew Wyeth, and John Singer Sargent, Severens clearly illustrates how Whyte's art has been shaped and how the artist forged her own place in the world today.  Though Whyte's academic training in Philadelphia was in oil painting, she learned the art of watercolor on her own―by studying masterworks in museums. Today Whyte's style of watercolor painting is a unique blend of classical realism and contemporary vision, as seen in her intimate portraits of Southern blue-collar workers and elderly African American women in the South Carolina lowcountry.  ""For me ideas are more plentiful than the hours to paint them, and I worry that I cannot get to all of my thoughts before they are forgotten or are pushed aside by more pressing concerns,"" explains Whyte. ""Some works take time to evolve. Like small seeds the paintings might not come to fruition until several years later, after there has been ample time for germination.""  Using broad sweeping washes as well as miniscule brushstrokes, Whyte directs the viewer's attention to the areas in her paintings she deems most important. Murky passages of neutral colors often give way to areas of intense detail and color, giving the works a variety of edges and poetic focus. Several paintings included in the book are accompanied by enlarged areas of detail, showcasing Whyte's technical mastery.  More Than a Likeness is replete with engaging artwork and inspiring text that mark the mid-point in Whyte's artistry. Of what she will paint in the future, the artist says, ""I have always believed that as artists we don't choose our vocation, style, or subject matter. Art chooses us."" Mehr lesen",200
1406644269,"If you're seriously interested in seriously improving your memory, then Supercharge Your Memoryis the perfect place to start. This extraordinary book will start you off on what will be the most exciting intellectual adventure of your life and will provide immediate and compelling proof that your memory can easily and successfully become supercharged! Supercharge Your Memorywill introduce you to advanced memory techniques, which when combined with the simultaneous development of all your senses, will blast your memory capability into the stratosphere. Imagine your life with a memory that can easily and perfectly learn and recall lists of 10 to 10,000 objects; where you know the name of every bone and muscle in your body; every element on the periodic table and its associated number; the location and capital city of every country in the world. The list of things you could know and learn, just like the capability of your memory, is endless and inexhaustible. This is your opportunity to become one in a million; to take your place among the elite few with a memory that far exceeds the norm. So give your memory muscle the ultimate workout and discover how easy it is to supercharge your memory.",200
0760339945,"Turn your daily driver, weekend fun ride, or track car into a corner-carving performance machine.     From planning a course of modifications to installing parts to tuning handling characteristics, High-Performance Handling for Street or Track will have you cranking out high-g cornering forces on your favorite twisty course.    Topics covered include:  • An overview of vehicle dynamics  • How to tune handling for differing applications  • Guidance for selecting aftermarket components, including anti-roll bars, springs, shocks, bushings, chassis braces, camber adjusters, wheels, and brakes  • Tire and wheel selection advice    Whether you’re building a high-performance street car, an autocrosser, or a track-day machine,  Mehr lesen",200
B00OC1MX7G,"This book will teach you the meaning and functioning of the main 7 chakras. You will understand where they are located in the body, the colors that are related to each chakra, what they mean and how they relate to your physical and spiritual well-being. You will also understand how this life current energy represented by the chakras spirals through our bodies grounding us to the Earth plane. These energy points that run vertically all the way from the top of your head down to your spine draw in energy and also radiate an energy of vibration, as they connect to major organs or glands which are also connected to other body parts that resonate with the same frequency. Mehr lesen",200
1400082471,"Our civilization runs on software. Yet the art of creating it continues to be a dark mystery, even to the experts. To find out why it’s so hard to bend computers to our will, Scott Rosenberg spent three years following a team of maverick software developers—led by Lotus 1-2-3 creator Mitch Kapor—designing a novel personal information manager meant to challenge market leader Microsoft Outlook. Their story takes us through a maze of abrupt dead ends and exhilarating breakthroughs as they wrestle not only with the abstraction of code, but with the unpredictability of human behavior— especially their own.",200
037377768X,"New York Times bestselling author Susan Mallery welcomes readers back to Fool's Gold, where a onetime fling could become the real thing.  Felicia Swift never dreamed she'd hear a deep, sexy voice from her past in tiny Fool's Gold, California. The last time Gideon Boylan whispered in her ear was half a world awayon the morning after the hottest night of her life. Her freaky smarts have limited her close friendships, and romance, but she came to Fool's Gold looking for ordinary. Gorgeous, brooding Gideon is anything but that.  Black Ops taught Gideon that love could be deadly. Now he pretends to fit in while keeping everyone at arm's length. Felicia wants more than he can givea home, family, lovebut she has a lot to learn about menand Gideon needs to be the man to teach her.  As these two misfits discover that passion isn't the only thing they have in common, they just might figure out that two of a kind should never be split apart.  Mehr lesen",200
0073397857,"Construction Contracts 3e was written to serve as a learning tool and reference guide. The fundamentals of contract law are presented, along with an in-depth treatment of the construction topics which most frequently result in litigation illustrated by example cases. In addition the author provides an overview of other important construction-related topics, including the procurement process for construction contracts, methods of dispute resolution, surety bonds, construction insurance, construction safety, and construction labor laws. The book is of a managable size for a one-semester course and suitable for undergraduate or graduate construction or architecture students. The 3rd edition incorporates many changes in construction law, regulation, and practice that have occurred during the past decade.",200
0521732360,"Saudi Arabia, homeland of Osama bin Laden and many 9/11 hijackers, is widely considered to be the heartland of radical Islamism. For decades, the conservative and oil-rich kingdom contributed recruits, ideologues and money to jihadi groups worldwide. Yet Islamism within Saudi Arabia itself remains poorly understood. Why has Saudi Arabia produced so many militants? Has the Saudi government supported violent groups? How strong is al-Qaida's foothold in the kingdom and does it threaten the regime? Why did Bin Laden not launch a campaign there until 2003? This 2010 book presents the first ever history of Saudi jihadism based on extensive fieldwork in the kingdom and primary sources in Arabic. It offers a powerful explanation for the rise of Islamist militancy in Saudi Arabia and sheds crucial new light on the history of the global jihadist movement.",200
150045348X,,200
1576875504,"Described by The New York Times as, ""a treasure of fashion insiders,"" Take Ivy was originally published in Japan in 1965, setting off an explosion of American-influenced ""Ivy Style"" fashion among students in the trendy Ginza shopping district of Tokyo. The product of four sartorial style enthusiasts, Take Ivy is a collection of candid photographs shot on the campuses of America's elite, Ivy League universities. The series focuses on men and their clothes, perfectly encapsulating the unique academic fashion of the era. Whether lounging in the quad, studying in the library, riding bikes, in class, or at the boathouse, the subjects of Take Ivy are impeccably and distinctively dressed in the finest American-made garments of the time.  Take Ivy is now considered a definitive document of this particular style, and rare original copies are highly sought after by ""trad"" devotees worldwide. A small-run reprint came out in Japan in 2006 and sold out almost immediately. Now, for the first time ever, powerHouse is reviving this classic tome with an all-new English translation. Ivy style has never been more popular, in Japan or stateside, proving its timeless and transcendent appeal. Take Ivy has survived the decades and is an essential object for anyone interested in the history or future of fashion.",200
014023778X,"A multicultural array of poets explore what it is means to be American   This powerful and moving collection of poems stretches across the boundaries of skin color, language, ethnicity, and religion to give voice to the lives and experiences of ethnic Americans. With extraordinary honesty, dignity, and insight, these poems address common themes of assimilation, communication, and self-perception. In recording everyday life in our many American cultures, they displace the myths and stereotypes that pervade our culture.  Unsettling America includes work by:   Amiri Baraka Chitra Banerjee Divakaruni Rita Dove Louise Erdich Jessica Hagedorn Joy Harjo Garrett Hongo Li-Young Lee Pat Mora Naomi Shihab Nye Marye Percy Ishmael Reed Alberto Rios Ntozake Shange Gary Soto Lawrence Ferlinghetti Nellie Wong David Hernandez Mary TallMountain   ...and many more. Mehr lesen",200
0393912019,"An inspiring new rhetoric that takes some of the best ideas animating the field of composition and makes them teachable. Everyone’s an Author focuses on writing as it really is today―with words, images, and sounds, in print and online―and encourages students to see the connections between their everyday writing and academic writing. It covers the genres college students need to learn to write―and teaches them to do so across media. It bridges the gap between Facebook and academic writing, showing how the strategies students use instinctively in social media can inform their academic writing. And it provides a strong rhetorical framework that guides students in the decisions they need to make as authors today. The version with readings includes an anthology of 35 readings. ",200
1616269235,Start your day off right—every day of the year—with Listening to God and open your heart to hear the heavenly Father’s voice. God has many things to tell you. Are you willing to listen?  It will change your life!,200
1584233273,"With the release of Disposable - A History of Skateboard Art in 2004, author Sean Cliver made a brilliant attempt at artfully cataloging every important skateboard deck ever released. In the process, he created a classic, but was left feeling less than satisfied. Ever the completist, the gaping omissions in the first book gnawed at him and drove him to envision compiling the ultimate encyclopedia of Skateboard decks. While Disposable was beautiful, capturing the essence of the aesthetic, The Disposable Skateboard Bible sets out to be the ultimate guide. The author's industry insider status (in 1989 he landed his first job as a designer at Powell-Peralta) allows him to guide readers through the culture and experience, the art and the mania of the skate world with authority and expertise. While the boards take center stage, fascinating vignettes and recollections by an A-list of skateboarding personalities from Tony Hawk to Mike Vallely, Mark Gonzales to Stacy Peralta and more.",200
1468310666,"The New biography of “the Reigning Queen of Rock and Roll” (Rolling Stone) Lyrical visionary, enduring style icon, and one indispensable fifth of post-Peter Green megaband Fleetwood Mac, Stevie Nicks is one of the most recognizable figures in rock ’n’ roll history―very much Fleetwood Mac’s “Queen Bee,” as Mick Fleetwood himself described her. With gold and qua­druple platinum solo albums under her beaded belt, Stevie Nicks has enjoyed the ultimate in rock ‘n’ roll success as a recording artist―but this charmed life has come as a result of hard graft, self-belief, and a devotion to creativity above all; hers has been a journey of intense highs and lows.    This new biography, a celebration of the Stevie Nicks phenomenon, takes us on her journey from peripatetic Midwest childhood to her explosion onto the music scene as chiffon-swathed rock goddess, right up to present day. Including exclusive inter­views with some of Stevie’s associates and collabo­rators from over the years, author Zoë Howe explores the mystique while retaining the magic of this modern-day musical sorceress and wise woman of rock.",200
1517038030,"From the basics of video editing with Premiere Elements, like capturing your media and building a timeline, to advanced functions, like creating customized effects and building menus for your DVDs and BluRay discs, the Muvipix Guide will show you:•How to use the Motion Tracking tool, Adjustment Layers and the Favorite Moments tool to edit and enhance your videos.•How to turn your raw footage into exciting movies using the new Video Story tool.•How to build exciting, new Motion Titles.•How to take advantage of the innovative new file management systems in the redesigned Elements Organizer.•The magic of keyframing, Premiere Elements’ most versatile and powerful tool for creating motion paths and special effects.•How to use the options in the new Export & Share workspace to create movies, burn discs and share your videos online.",200
0687494087,"Unlocking the Mysteries contains 150 questions and answers about the Book of Revelation in an easy-to-read, question-and-answer format that can be used by youth in personal study or in a group experience. Unlocking the Mysteries answers the ""who, what, where, when, and how"" of the Book of Revelation and the end of the world, and concludes with ""What does it mean for me today?""    The choice of FAQs (Frequently Asked Questions) capitalizes on the teenage craze to ""point and click."" Youth can open up the book wherever they want, read as much or as little as they have time, and learn important lessons about the hope that follows personal struggle. A full-color, 8-page bound-in section features classic and contemporary artwork based on images of Revelation and historical interpretations of its meaning.",200
0314152210,"Written by prominent law school professors, Gilbert Law Summaries on Evidence uses an exam-oriented approach for different topic areas, emphasizing the issues most likely to be tested, and offers a time-saving study guide for class review and exam preparation. You can test yourself with multiple choice, true/false questions, and with answers referring back to the text, so you can learn from your mistakes. Fine-tune your understanding with real law school essay questions that are accompanied by explained answers. A text correlation chart helps match your reading assignment to relevant pages in the outline to cut search time. Coverage includes: Direct evidence Circumstantial evidence Rulings on admissibility Relevancy Materiality Character evidence Hearsay Hearsay exceptions Privileges Competency to testify Opinion evidence and expert witnesses",200
