id,description,status_code
1517548721,"Book 4 in The Bugging Out Series They survived a journey across the wasteland to bring hope back to their friends and loved ones. But when Eric, Elaine, and Neil reach the seaside town of Bandon, one of the last bastions of civilization to have survived the apocalyptic worldwide blight, they find it empty. Abandoned. Everyone they know and care for has left. Or been taken. Only the smallest of clues as to their whereabouts are left behind. But it is enough to send the trio heading north, sailing from town to town along the Alaskan coast, finding allies and confronting enemies along the way. Until finally they find themselves forced to enter a crumbling subterranean colony to rescue those they’d come for. But once they enter The Pit, the lives they’ve known and the people they’ve trusted will change--forever.",200
1493769847,Think and Grow Rich,200
1623435188,"Horses know there is much we can learn by watching, riding and caring for them.  The horses in this 12-month planner teach us valuable lessons in weekly words and dazzling full-color photographs about what is important in our own lives to cherish, defend and adore.  Multiple features include spiral binding and a handy inner pocket for organizing receipts and loose papers.  The week-by-week format includes ""to do"" lists with extra planning pages in the back to help organize your busy life. ",200
1594160783,"Selected by Civil War Interactive as One of the Top Civil War Books of All Time On April 12, 1862—one year to the day after Confederate guns opened on Fort Sumter and started the Civil War—a tall, mysterious smuggler and self-appointed Union spy named James J. Andrews and nineteen infantry volunteers infiltrated north Georgia and stole a steam engine called the General. Racing northward at speeds approaching sixty miles an hour, cutting telegraph lines and destroying track along the way, Andrews planned to open East Tennessee to the Union army, cutting off men and matériel from the Confederate forces in Virginia. If they succeeded, Andrews and his raiders could change the course of the war. But the General's young conductor, William A. Fuller, chased the stolen train first on foot, then by handcar, and finally aboard another engine, the Texas. He pursued the General until, running out of wood and water, Andrews and his men abandoned the doomed locomotive, ending the adventure that would soon be famous as The Great Locomotive Chase. But the ordeal of the soldiers involved was just beginning. In the days that followed, the ""engine thieves"" were hunted down and captured. Eight were tried and executed as spies, including Andrews. Eight others made a daring escape to freedom, including two assisted by a network of slaves and Union sympathizers. For their actions, before a personal audience with President Abraham Lincoln, six of the raiders became the first men in American history to be awarded the Medal of Honor—the nation's highest decoration for gallantry. Mehr lesen",200
1555533507,"The editors draw on diaries, letters, essays, court documents, sermons, wills, plantation records, newspapers, fiction, and advice manuals to reconstruct women's lives and roles during the seventeenth and eighteenth centuries. In addition to sources that convey women's experiences in their own words, the work includes prescriptive and proscriptive materials, most written by men, to further illuminate women's behavior and attitudes. The book is divided into six thematic chapters: sex and reproduction, marriage and family, women's work, religion, politics and the law, and changing gender ideologies. Introductory essays by the editors place each section within historical, cultural, and social context, and each source is annotated with information about the document's author and insightful interpretation of its typicality or its special circumstances.  This enriching collection fills a major gap in the study of early American women, and it is sure to stimulate further discussions about both the common and diverse aspects of their lives.",200
1631404466,"Rarity helps Cherilee and her sister mend hurt feelings over a long-simmering grudge. A massive event celebrating Ponyville’s founding is nearing, but an argument between friends splits the town into two argumentative factions! And, something sinister is happening at Sweet Apple Acres! Bad apples have come alive and are determined to take over all of Ponyville! Collects issues #29–33.",200
0452271681,"It is said that in war heaven and earth change places not once, but many times. When Heaven and Earth Changed Places is the haunting memoir of a girl on the verge of womanhood in a world turned upside down. The youngest of six children in a close-knit Buddhist family, Le Ly Hayslip was twelve years old when U.S. helicopters langed in Ky La, her tiny village in central Vietnam. As the government and Viet Cong troops fought in and around Ky La, both sides recruited children as spies and saboteurs. Le Ly was one of those children. Before the age of sixteen, Le Ly had suffered near-starvation, imprisonment, torture, rape, and the deaths of beloved family members—but miraculously held fast to her faith in humanity. And almost twenty years after her escape to Ameica, she was drawn inexorably back to the devastated country and family she left behind. Scenes of this joyous reunion are interwoven with the brutal war years, offering a poignant picture of vietnam, then and now, and of a courageous woman who experienced the true horror of the Vietnam War—and survived to tell her unforgettable story.",200
1573447870,"In Lustfully Ever After, classic fairy tales are reimagined for an adult audience with twists (and kinks) to keep readers entertained. In Michelle Augello-Page's romantically charged BDSM tale ""Wolf Moon,"" Little Red Riding Hood is the big bad wolf, while Kristina Lloyd rewrites ""The Twelve Dancing Princesses"" as a scorching hot MFM threesome in ""The Shoes That Were Danced to Pieces."" Shanna Germain's ""Mirror Mirror"" shows the sensual Sapphic side of Snow White's stepmother and Andrea Dale pens a contemporary version of ""The Steadfast Tin Soldier"" in the poignantly erotic ""Steadfast."" This delightful collection of fairy tales will lead you down a magical path into forbidden romance and erotic love. You won't need those bread crumbs to find your way home--for home is where the heart is and the authors of Lustfully Ever After know your heart's most wicked and secret desires.",200
146524087X,"New 8th Edition Now Available! The 8th edition of College and Career Success by Marsha Fralickfeatures topics on college, career, and lifelong success. This textbook helps students choose a major that matches their interests and personal strengths. The latest research on motivation, mindset, and grit is used to help students persist and complete their education. It provides the basic skills for success in college and throughout life. College & Career Success: incorporates the latest research on motivation, positive psychology, mindset, and grit to improve the persistence rate of college students. helps students choose a major by assessing their personality types, multiple intelligences, emotional intelligence, interests, and values. contains information on current career trends, career outlook, the career decision making process, educational planning, and using social media for finding employment. includes an online portfolio with career assessment results and links to the O*Net database for career research. Mehr lesen",200
0679753796,"Dance Dance Dance—a follow-up to A Wild Sheep Chase—is a tense, poignant, and often hilarious ride through Murakami’s Japan, a place where everything that is not up for sale is up for grabs.  As Murakami’s nameless protagonist searches for a mysteriously vanished girlfriend, he is plunged into a wind tunnel of sexual violence and metaphysical dread. In this propulsive novel, featuring a shabby but oracular Sheep Man, one of the most idiosyncratically brilliant writers at work today fuses together science fiction, the hardboiled thriller, and white-hot satire.",200
1601257945,"The world of Golarion is full of ancient secrets, hidden lore, and untapped psychic powers. Pathfinder Campaign Setting: Occult Realms helps Game Masters explore occult themes in their games, providing inspiration, new rules, and detailed locations to bring an occult campaign of any level to life. New occult powers designed to complement the new classes presented in Pathfinder RPG Occult Adventures help members of psychic classes customize their characters through story-based accomplishments, and new rituals tied to the organizations, history, and gods of the Inner Sea region allow non-psychics to create powerful occult effects. More than a dozen locations rife with occult adventure potential are detailed within, including sites in Hermea, Jalmeray, Numeria, and Razmiran, as well as sites on other planets and planes of existence. No occult-themed campaign in the Pathfinder campaign setting is complete without Occult Realms!",200
0060630353,"The contemporary classic the New York Times Book Review called “a thought-provoking [and] perceptive guide,” Who Wrote the Bible? by Richard E. Friedman is a fascinating, intellectual, yet highly readable analysis and investigation into the authorship of the Old Testament. The author of Commentary on the Torah, Friedman delves deeply into the history of the Bible in a scholarly work that is as exciting and surprising as a good detective novel. Who Wrote the Bible? is enlightening, riveting, an important contribution to religious literature, and as the Los Angeles Times aptly observed in its rave review, “There is no other book like this one.”",200
1416558411,"In this sizzling novel from New York Times bestselling author Bella Andre, a wild pro-football star meets his match when his image consultant turns out to be an ex from his past.  He’s the Super Bowl hero men idolize and women lust after, the bad-boy quarterback with a dangerous edge. But behind his devil-may-care grin, Ty Calhoun hides a desire that only one woman can ever fulfill—and a memory he can’t shake: high school graduation night, and mind-blowing sex with the untouchable girl of his dreams. He’d trade every trophy to feel the heat of her sensual, uninhibited passion once more. And he may get that chance—because she’s just been hired by the San Francisco Outlaws’ new owner to make over Ty’s reputation.  The country’s top image consultant, Julie Spencer is a total pro at cleaning up the messes of the rich and famous. Even working with the man who took her virginity and broke her heart ten years ago can’t rattle her. Until he touches her again. One hot kiss is all it takes to spark the same knee-quaking electricity, and soon they’re mixing business and extreme pleasure. Knowing the danger Ty poses to her heart, though, Julie’s determined to keep her distance.  But Ty has a game plan of his own. The more he misbehaves, the more Julie will have to keep tabs on him—and the more he can show his dream girl just how fun it is to be bad. This time around, he’s game for anything…especially winning her heart. Mehr lesen",200
0813033764,"To many people, Lucia Chase (1897-1986) was the American Ballet Theatre, and her reign as the queen of American ballet lasted for more than four decades. It was Chase who brought Nureyev, Bujones, Kirkland, and eventually Baryshnikov to ABT. Under her leadership, the company worked with such legends as Agnes de Mille, Anthony Tudor, Jerome Robbins, and Twyla Tharp. Her drive, ambition, tenacity, and money kept the doors open even during the lean years. A dancer when the company made its debut in 1940, she was artistic director for an unprecedented thirty-five years, from 1945 to 1980. Over the course of her career, she received numerous honors and awards, including the U.S. Medal of Freedom, the nation’s highest civilian honor. Combining unique personal insights as Chase's son along with experience garnered from his own professional dance and administrative career, Alex Ewing offers the definitive story of one of the true pioneers in the world of American ballet.",200
0399537368,"Discover the revolutionary way to harness the brain's capacity to heal itself Supported by the latest brain research, The Anat Baniel Method uses simple, gentle movements and focus to help any child, who has been diagnosed with autism, Asperger's Syndrome, ADHD, Cerebral Palsy or other developmental disorders. In this supportive and hands-on book, Anat Baniel guides parents through the nine essentials of the method, each one designed to harness the brain's capacity to heal itself -- with remarkable and sometimes immediate results. By shifting the focus to connecting rather than ""fixing,"" this powerful yet simple method helps both children and parents to de- stress, focus, and grow. Most of all, the it helps all children maximize their potential, no matter what their diagnosis.",200
1421582708,"Midoriya inherits the superpower of the world’s greatest hero, but greatness won’t come easy.  What would the world be like if 80 percent of the population manifested superpowers called “Quirks”? Heroes and villains would be battling it out everywhere! Being a hero would mean learning to use your power, but where would you go to study? The Hero Academy of course! But what would you do if you were one of the 20 percent who were born Quirkless?  Getting into U.A. High School was difficult enough, but it was only the beginning of Midoriya’s long road toward becoming a superhero. The new students all have amazing powers, and although Midoriya has inherited All Might’s abilities, he can barely control them. What’s more, the first-year students are told they will have to compete just to avoid being expelled!",200
0684846470,"From the author of the bestselling How to Read a Book comes a comprehensive and practical guide for learning how to speak and listen more effectively.  With over half a million copies in print of his “living classic” How to Read a Book in print, intellectual, philosopher, and academic Mortimer J. Adler set out to write an accompanying volume on speaking and listening, offering the impressive depth of knowledge and accessible panache that distinguished his first book.  In How to Speak How to Listen, Adler explains the fundamental principles of communicating through speech, with sections on such specialized presentations as the sales talk, the lecture, and question-and-answer sessions and advice on effective listening and learning by discussion.",200
0871545470,"Asian Americans are often stereotyped as the “model minority.” Their sizeable presence at elite universities and high household incomes have helped construct the narrative of Asian American “exceptionalism.” While many scholars and activists characterize this as a myth, pundits claim that Asian Americans’ educational attainment is the result of unique cultural values. In The Asian American Achievement Paradox, sociologists Jennifer Lee and Min Zhou offer a compelling account of the academic achievement of the children of Asian immigrants. Drawing on in-depth interviews with the adult children of Chinese immigrants and Vietnamese refugees and survey data, Lee and Zhou bridge sociology and social psychology to explain how immigration laws, institutions, and culture interact to foster high achievement among certain Asian American groups. For the Chinese and Vietnamese in Los Angeles, Lee and Zhou find that the educational attainment of the second generation is strikingly similar, despite the vastly different socioeconomic profiles of their immigrant parents. Because immigration policies after 1965 favor individuals with higher levels of education and professional skills, many Asian immigrants are highly educated when they arrive in the United States. They bring a specific “success frame,” which is strictly defined as earning a degree from an elite university and working in a high-status field. This success frame is reinforced in many local Asian communities, which make resources such as college preparation courses and tutoring available to group members, including their low-income members. While the success frame accounts for part of Asian Americans’ high rates of achievement, Lee and Zhou also find that institutions, such as public schools, are crucial in supporting the cycle of Asian American achievement. Teachers and guidance counselors, for example, who presume that Asian American students are smart, disciplined, and studious, provide them with extra help and steer them toward competitive academic programs. These institutional advantages, in turn, lead to better academic performance and outcomes among Asian American students. Yet the expectations of high achievement come with a cost: the notion of Asian American success creates an “achievement paradox” in which Asian Americans who do not fit the success frame feel like failures or racial outliers. While pundits ascribe Asian American success to the assumed superior traits intrinsic to Asian culture, Lee and Zhou show how historical, cultural, and institutional elements work together to confer advantages to specific populations. An insightful counter to notions of culture based on stereotypes, The Asian American Achievement Paradox offers a deft and nuanced understanding how and why certain immigrant groups succeed. Mehr lesen",200
0984916172,"Increase Your Book Sales By 50% In Less Than Three Days I’ve sold hundreds of thousands of my own ebooks with a proprietary methodology I call Attract•Engage•Convert. I’m going to show you how to use it to become a Kindle Best Seller. This Book Is Designed For Writers Who Don’t Understand Technology Or Marketing There are only 12 steps to successful Kindle selling and I show you how to do each of them with step-by-step directions, including picture tutorials. You’ll learn how to: Rank On Page 1 Of Amazon’s Search Engine Within 24 Hours You can’t be bought if you can’t be found. As an SEO expert I’ve gotten every one of my client’s books on Page 1 of Amazon’s search results, and I’m going to show you how you can do it, too. The secret is using Amazon’s little-known “Leading Indicators,” a series of clues that tell you exactly what keyword phrases people use to find books like yours. Sell More Books On Kindle By Using Photos And Font Styles Like Bold or Italics In Your Book Description  Mehr lesen",200
0028631188,"Ten years of lexicographic research culminates to form the latest edition of the renowned Webster's New World College Dictionary. This fourth edition combines the most up-to-date information about our language and our world to present a completely revised, updated and expanded edition for this age of instant global communication. This authoritative reference now includes 5,000 new entries and the only four-color atlas offered by a dictionary of this size. New words, new Americanisms, and new biographical and geographical entries are fully integrated into the single alphabetical listing. Thousands of new uses and meanings have been added to many existing entries. The expanded reference section provides easy access to geographical, historical, and other encyclopedic information. Unsurpassed for nearly half a century for its reliability, clarity, and precision, Webster's New World College Dictionary provides the most accurate and current information available anywhere. Millions of users worldwide value this unique combination of features, found in no other dictionary: * clear, readable definitions that provide instant understanding * thousands of examples of current word usage * more than 160,000 entries and over 800 illustrations, biographical photographs, and maps * page and text redesigned for even greater readability * the official dictionary of the Associated Press Mehr lesen",200
006241707X,"The inspiration for the new film PROFILE, directed by Timur Bekmambetov, with a screenplay by Britt Poulton, Timur Bekmambetov, and Olga Kharina. A young French journalist’s riveting and unprecedented look at how today’s most ruthless terrorists use social media and technology to reach disaffected youth—witnessed through the undercover investigation that led to her deep involvement with a key member of ISIS. On Facebook, “Melodie”—a twenty-year-old-convert to Islam living with her mother and sister in Toulouse—meets Bilel, a French-born, high-ranking militant for the Islamic State in Syria. Within days, Bilel falls in love with Melodie, Skypes her repeatedly, and adamantly urges her to come to Syria, marry him, and do jihad. The honey-tongued suitor promises the innocent, fatherless young girl a life of material comfort and spiritual purpose.  But “Melodie” is actually Anna Erelle, a Parisian based journalist investigating the recruitment channels of the Islamic state, whose digital propaganda—Jihad 2.0—constitutes one of its most formidable and frightening weapons, successfully mobilizing increasing numbers of young Europeans. Mehr lesen",200
163058181X,"Enjoy a year’s worth of inspirationand then some!with Barbour’s perpetual calendar line. Text, from inspirational to humorous, is complemented by an appealing design. A perfect purchase as a gift or for personal use, these perpetual calendars will inspire for years to come.  ",200
0379112310,"In this comprehensive legal almanac, Margaret C. Jasper explores all of the laws surrounding obscenity and pornography. The Law of Obscenity and Pornography outlines the evolution of the relevant case law, including constitutional considerations and the various tests that the U.S. Supreme Court has devised to balance the regulation of obscenity and the First Amendment right to free expression.  This easy-to-use resource includes excerpts of relevant legal documents allowing you to consult primary sources, an extensive Glossary containing definitions of terms used throughout the book and a thorough Appendix providing you with resource directories, applicable statutes, and other important data.  A one-stop legal reference for anyone interested in this area of law, this second edition is fully updated to provide the latest information on legislation and case law related to Obscenity and Pornography.",200
0758238649,"In the sparkling conclusion to Mary Monroe's bestselling God series, two forever friends face their biggest betrayals yet and learn that putting your trust in the wrong hands can change your life forever. . .  These days, Annette Goode Davis has a full plate--literally and figuratively. Although she's trying to reconcile with her husband, Pee Wee, she's still seeing other men on the side. A woman's got to cover her bases, right? With her love life hopping, Annette should be pleased as punch. Instead, the stress has her eating everything in sight and packing on the pounds.  Meanwhile, Annette's best friend, Rhoda O'Toole, has her hands full dealing with her wild child daughter, Jade. When Jade's antics almost cost Rhoda her man, Rhoda throws her out. But Jade soon finds a way to make Rhoda regret her choice. . .  Annette thanks her lucky stars that her daughter, Charlotte, has her head on straight. And she's doubly blessed to have a strait-laced neighbor look after Charlotte when she's caught up in Pee Wee and Rhoda's problems. But when Annette's world is rocked by a terrible revelation, she'll discover that appearances can be very, very deceiving--and she'll have to summon every ounce of strength to protect the ones she loves.  ""Monroe is a masterful storyteller."" -- Mehr lesen",200
1451193319,"Are you ready to deliver expert nursing care to your maternal and neonatal patients? Learning how to deliver safe & effective care to mothers and their infants has never been easier. Don’t be overwhelmed. Let Nurse Joy be your guide as you discover answers to all of your mom and baby questions -- the Incredibly Easy way! From the popular Made Incredibly Easy series comes the updated third edition of Maternal-Neonatal Nursing Made Incredibly Easy, covering a broad range of care topics in a friendly, conversational style. You’ll discover the latest in research and therapeutic nursing interventions, covering areas such as prenatal care; high-risk pregnancy; family planning, contraception and infertility; labor and birth; and postpartum care, among many other crucial topics. The series’ award-winning interactive format addresses a range of readers, from students to experienced nurses. With humor and expert insight woven throughout, this fun and enjoyable text will give you a solid grounding in maternal-neonatal nursing care and concepts. • Updated information on numerous maternal-neonatal disorders, including preeclampsia; premature birth; postpartum depression; substance abuse; alternative therapies • “Nurse Joy” offers tips and encouragement throughout • Numerous quick-scan tables, flow charts, illustrations, and fun cartoons aid retention of information • Full-color inserts demonstrate complex clinical concepts • Special features include: • Advice from the Experts – Tips from experienced maternal-neonatal nurses • Bridging the Gap – Unique beliefs and aspects of care for different cultural groups • Education Edge – Patient teaching tips and checklists • Memory joggers – Mnemonics that help readers remember difficult concepts • Quick Quiz – Multiple-choice questions at the end of each chapter • Quick-reference appendices on maternal daily dietary allowances and normal neonatal lab values Mehr lesen",200
0441328008,"Book Five in the Magnificent Dune Chronicles—the Bestselling Science Fiction Adventure of All Time  Leto Atreides, the God Emperor of Dune, is dead. In the fifteen hundred years since his passing, the Empire has fallen into ruin. The great Scattering saw millions abandon the crumbling civilization and spread out beyond the reaches of known space. The planet Arrakis—now called Rakis—has reverted to its desert climate, and its great sandworms are dying.  Now the Lost Ones are returning home in pursuit of power. And as these factions vie for control over the remnants of the Empire, a girl named Sheeana rises to prominence in the wastelands of Rakis, sending religious fervor throughout the galaxy. For she possesses the abilities of the Fremen sandriders—fulfilling a prophecy foretold by the late God Emperor....",200
1886228744,"“A well-rounded, personal portrait of the young superstar” ― Booklist An up-close look at young LeBron James when he was basketball's hottest prospect, poised at the brink of superstardom. Sportswriter David Lee Morgan covered the LeBron phenomenon for the Akron Beacon Journal starting with LeBron’s freshman year in high school and had unequaled access to LeBron, his family, and his close friends. He saw the exceptional play on the basketball court and the surprising poise with which LeBron has handled the pressure, the scrutiny, the criticism that arrived with the early onset of fame. The odds were against James from the start. Born in poverty to a 16-year-old single mom, without a stable home for the first decade of his life, LeBron could have become just one more scarred product of a rough childhood in the projects. Instead, he became the darling of the sports world―and he plays the part well. He was called the best high school basketball player ever. He made the cover of Sports Illustrated as a junior, was featured on national television, and signed more than $100 million in promotional contracts before the end of his senior year. It was no surprise when he became the no-doubt-about-it No. 1 pick in the NBA draft right after high school graduation. Mehr lesen",200
0966378695,"The newly reformatted Young Peacemaker Set The Young Peacemaker Set includes a 200 page Teacher Manual designed in a workbook format, and the appendices can be photocopied for child or student use. Divided into three sections: Understanding, Responding and Preventing Conflict, each lesson has a goal, objectives, principle, and needs clearly outlined at the beginning, and is followed by teacher's notes on setting the stage and questions to ask. Reproducible student activity sheets for all twelve lessons are included on an enclosed CD for ease of duplication. Help illustrate the conflicts and talk about possible solutions--good and bad--and what's wrong with the ""bad"" solutions. A lesson summary reaffirms the lesson's main points. Recommended for grades 3-7, but can be adapted for younger or older students.",200
0764147242,"The Anatomy Student's Self-Test Visual Dictionary is an all-in-one anatomy reference and study guide. Arranged by body systems, it includes more than 500 full-color anatomical illustrations. All body parts labeled on the illustrations are linked to concise definitions.  Barron’s authoritative visual guide to human anatomy includes: More than 500 detailed anatomical illustrations Definitions for every labeled body part More than 2000 terms explained More than 100 black-and-white line illustrations of the human body's muscle and skeletal systems Fourteen chapters that show, label, and define all human body regions and parts and describe physiological processes  The Anatomy Student's Self-Test Visual Dictionary is a must-have for students of the human body. Coloring in the black-and-white workbook pages will help you memorize the locations of various muscles and bones and gain a better understanding of the relationships between the various systems.",200
0826418899,"This is the 20th anniversary edition of Continuum's best-selling spiritual classic, which has sold over half a million in the English language and has appeared in 10 foreign-language editions (Croatian, French, German, Hungarian, Indonesia, Italian, Korean, Polish, and Portuguese). The new edition consists of a substantial new preface, an expanded glossary, some changes in terminology, and a reordering of several chapters.",200
1610720040,"***Ace the MAT Exam and Get the Results You Deserve*** The MAT exam is a challenging test and your results can make a huge difference when it comes to your future. If you do well on the exam, it can open doors and lead to wonderful opportunities. If you do poorly on the exam, you will find yourself with a lot fewer options. You may have to put your plans for the future on hold, or even give up on them altogether. Preparing for your exam with our MAT Flashcard Study System can help you avoid this fate and give you a big advantage when you sit down to take the test. Thousands of satisfied customers have relied on Mometrix Flashcards to help them pass their exam, and now you can too. When you study with these flashcards, you'll get an in-depth review of each section on the MAT exam. Our MAT Flashcard Study System sections include: The Analogy The Relationships The Strategies Mehr lesen",200
1476709025,"In the powerful and heartwarming conclusion to her bestselling Lowcountry Summer trilogy, New York Times author Mary Alice Monroe brings her readers back to the charm and sultry beauty of Sullivan’s Island, South Carolina, to reveal how the pull of family bonds and true love is as strong and steady as the tides.  It is summer’s end and Sea Breeze, the family’s beloved estate on Sullivan’s Island, must be sold. It is an emotional time of transition as Mamaw and the three sisters each must face loss and find a new place in the world.  Harper, the youngest sister, arrived at Sea Breeze intending to stay only a weekend, but a rift with her wealthy, influential mother left her without direction or a home. During this remarkable summer, free from her mother’s tyranny and with the help of her half sisters, Harper discovered her talents and independent spirit.  But summer is ending, and the fate of Sea Breeze hinges on Harper’s courage to decide the course of her own life. To do so she must release her insecurities and recognize her newfound strengths. She must accept love fully into her life—the love of Mamaw, Carson, and Dora, the love of Sea Breeze and the lowcountry, and most of all, the love of a Wounded Warrior who has claimed her heart.  The third book in Mary Alice Monroe’s trilogy that brims with “stories that touch the mind and heart of her readers” ( Mehr lesen",200
B006CDONAC,"An expanded official guide to the trading card game sensation. This full-color guide includes detailed descriptions of decks kids can build, a comprehensive card encyclopedia of all English cards from the original base set through the Team Rocket expansion, an evolution chart, and tips for advanced play. The book also contains a special section for parents about learning from the Pokmon game, responsible trading and collecting, and the Pokmon TCG League.",200
1596635053,,200
1593932723,"""The Mount Rushmore of Adult Entertainment has four heads: John Holmes, Marilyn Chambers, Jenna Jameson, and Seka. That's it; there ain't no more."" - Bill Margold, famed adult film actor, agent, producer, director, and activist Seka-The Platinum Princess, the Marilyn Monroe of Porn, the queen of XXX cinema's Golden Age, and John Holmes' favorite leading lady. Seka is a legendary performer in the annals of adult cinema, and many would say the greatest. Seka's name was so big in XXX that her name above the title was not enough-her name had to be in the title! Seka's real life story, though, is as enigmatic as her screen persona. She was never a victim-on-screen or off. This is no tale of remorse, abuse, or self-destructive behavior. Seka was post-feminist before the term was born. Inside Seka is the story of a survivor, a trailblazer, and an icon-still one of the most popular and famous porn stars ever; the last of the natural beauties. ""Before the Jennas, the Bree Olsons, or the Savannas, the undisputed blonde bombshell of XXX movies was Seka, which makes her story so important in the history of adult entertainment."" - Ron Jeremy, porn legend, holder of the Guinness Book of World Records for ""Most Appearances in Adult Films"". ""From calling the shots in a film genre in the days when it was completely controlled by men, to standing and being heard at the infamous Meese Commission, Seka shatters the myth of the poor little victim who lost her way. Don't expect excuses and apologies. This is one blonde bombshell who lives by her own rules."" - Candida Royalle, author, entrepreneur, and erotic film pioneer ""She was one of the hottest girls in the XXX business, able to seduce any man she wanted. So it should come as no surprise that her story is riveting."" - Larry Flynt, Hustler magazine Kerry Zukus is the author, co-author, or ghostwriter of over 40 books, including From Harvard to Hell and Back, the upcoming Inside the Hotel Rwanda, and Book of the Month Club Feature Selection The Fourth House. Mehr lesen",200
1606995006,"Since 1991, Jim Woodring’s lusciously rendered, hypnotic fables have dazzled readers the world over, and the recent runaway success of the Frank-co-starring graphic novel Weathercraft and the first true Frank graphic novel Congress of the Animals have only whetted readers’ appetites for more. In honor of the characters’ 20th anniversary and first graphic-novel length story, The Congress of the Animals, Fantagraphics is re-releasing the massive The Frank Book, which collects all the Frank material up to the mid-aughts, including several jaw-droppingly beautiful full-color stories, literally dozens of lushly-delineated black-and-white stories, and a treasure trove of covers and illustrations ― both in a new printing of the hardcover for bibliophiles, and the first edition of a new softcover for those on a budget.",200
0472067656,"When most people think of Detroit and music, they think of the Motown sound. But what many people forget is that Detroit has a remarkable jazz history, which became a major influence in what came to be known as the Motown sound. Before Motown is the first book about the history of jazz in Detroit. It shows the significant impact Detroit has had on the development of jazz in America, with its own sound, distinct from that of the other jazz centers of Chicago, New Orleans, St. Louis, or Kansas City. Starting with the big bands in the 1920s,with groups like the McKinney's Cotton Pickers and Jean Goldkette's Orchestra, and continuing into the 1950s, Detroit experienced a golden age of modern jazz centered around clubs like the Blue Bird Inn. That jazz scene comes alive in interviews with musicians and club owners, combined with unique period photographs and advertisements. In addition, Detroit's vital jazz scene is placed in its social context, particularly within the changing relations between blacks and whites at the time. Long overdue, Before Motown tells the story of Detroit jazz as it really happened, told by the people who lived it. More importantly, it shows how life can mirror art in the most pragmatic of American cities, Detroit. Lars Bjorn is Professor of Sociology, University of Michigan, Dearborn, and the author of numerous articles and publications about jazz. Jim Gallert is Vice President of the Jazz Alliance of Michigan and a veteran jazz broadcaster. He has been involved with the Detroit jazz scene for over twenty-five years. Mehr lesen",200
1500249734,"""Welcome to the Roller Coaster"" was written by fourteen foster moms who have fostered a combined total of over one hundred thirty-five children. They have come together to share their personal stories in order to provide a glimpse into the real world of foster care. Though many of their journeys have been difficult, these ladies will inspire you with their stories of love, loss, and healing.",200
1590211081,"This first volume in the Hot and Hairy series of outstanding erotic short fiction draws readers deep into the thickest forest of masculine desire to reveal at a hidden bonfire a long-hidden clan of gay, bi, and queer men from the Bear cult.  In Bearotica, you ll meet: a mountain man who guides a young fellow through his initiation into male love as they cross over the American frontier; a couple of wayward bikers riding together down a dusty, lusty road; four massive musclebears using junkyard metal and their other tools to improvise weightlifting routines; two warriors, one a bear and one wolf, battle in an 8th-Century Norwegian lodge for sexual dominance; and many more unforgettable characters.  Edited by R. Jackson, Bearotica presents seventeen strong, arousing, compelling stories of homomasculine love by famed and favorite contributors such as Dale Chase, Daniel M. Jaffe, Jay Neal, R.E. Neu, Jay Starre, Karl von Uhl, and Thom Wolf, as well as new voices.  If you go out to the woods today, beware: reading these sometimes humorous, often insightful, but always sensual tales of macho men expressing their desires may grow fur on the palms of your paws or at least, show you exactly what bears really do in the woods. Mehr lesen",200
0312925883,"Not Without My Daughter is the true story of a courageous mother and her breathtaking odyssey, now a major motion picture starring Academy Award-winner Sally Field!  In August 1984, Michigan housewife Betty Mahmoody accompanied her husband to his native Iran for a two-week vacation. To her horror, she found herself and her four-year-old daughter, Mahtob, virtual prisoners of a man rededicated to his Shiite Moslem faith, in a land where women are near-slaves and Americans are despised. Their only hope for escape lay in a dangerous underground that would not take her child...  Not Without My Daughter is a Literary Guild Alternate Selection.",200
1476798605,"An all-new novel in the acclaimed Star Trek: Vanguard spin-off series!  Initially charted by Starfleet probes dispatched to sur­vey the Taurus Reach, the planet Cantrel V now plays host to a budding Federation colony as well as a com­bined civilian/Starfleet exploration team. Ancient ruins of an unknown civilization scattered around the planet have raised the curiosity of archaeologists, anthropolo­gists, historians, and other interested members of the Federation scientific community. Together, they are attempting to shed light on the beings that once called this world home.  After a large, unidentified vessel arrives in orbit and launches a seemingly unprovoked orbital bombardment, the U.S.S. Endeavour responds to the colony’s distress call. As they attempt to render assistance and investi­gate the mysterious ship, Captain Atish Khatami and her crew begin to unlock the astonishing secrets the planet has harbored for centuries. Does the survival of a newly discovered yet endangered alien race pose a threat not only to Cantrel V, but to other inhabited worlds throughout the Taurus Reach and beyond?  ™, ®, & © 2015 CBS Studios, Inc. STAR TREK and related marks and logos are trademarks of CBS Studios, Inc. All Rights Reserved. Mehr lesen",200
1514816237,"Implantation, Manifestation, and Elevation are the three keys to having everything your heart desire. Do you have a vision, dreams and goals that have not manifested? Have you ever felt stuck or just existing? Have you ever felt like your life was programmed like a robot or computer? This journal is just what you need to get unstuck, motivated, energized and pressing forward until all of your goals and dreams are realized.",200
