id,description,status_code
1574093045,"Now in its 21st year, The Mariner's Book of Days is an ever-growing encyclopedia of nautical fact, fiction, and folklore, and has been hailed as the best, most entertaining nautical desk diary and calendar to see print. An invaluable reference, each annual edition is completely different from its predecessors, and all have become collector's items. On every right-hand page is a week of days, with the nautical significance of each briefly explored. On each left-hand page is a collection of nautical miscellany evoking the rich traditions of the sea. Entertaining and informative, illustrated with a variety of lovely etchings, engravings, sketches, and watercolors, The Mariner's Book of Days takes readers on a 365-day voyage through history.",200
1610392507,"An international business expert helps you understand and navigate cultural differences in this ""enlightening"" (Foreign Affairs) and practical guide, perfect for both your work and personal life.  Americans precede anything negative with three nice comments; French, Dutch, Israelis, and Germans get straight to the point; Latin Americans and Asians are steeped in hierarchy; Scandinavians think the best boss is just one of the crowd. It's no surprise that when they try and talk to each other, chaos breaks out.  In The Culture Map, INSEAD professor Erin Meyer is your guide through this subtle, sometimes treacherous terrain in which people from starkly different backgrounds are expected to work harmoniously together. She provides a field-tested model for decoding how cultural differences impact international business, and combines a smart analytical framework with practical, actionable advice.",200
0399501487,"Golding’s iconic 1954 novel, now with a new foreword by Lois Lowry, remains one of the greatest books ever written for young adults and an unforgettable classic for readers of any age.   This edition includes a new Suggestions for Further Reading by Jennifer Buehler.  At the dawn of the next world war, a plane crashes on an uncharted island, stranding a group of schoolboys. At first, with no adult supervision, their freedom is something to celebrate. This far from civilization they can do anything they want. Anything. But as order collapses, as strange howls echo in the night, as terror begins its reign, the hope of adventure seems as far removed from reality as the hope of being rescued.",200
0470236825,"An easy-to-understand reference for navigating through geographic information systems (GIS) GIS (geographic information system) is a totally cool technology that has been called ""geography on steroids."" GIS is what lets you see the schools in your neighborhood or tells you where the nearest McDonald's is. GIS For Dummies tells you all about mapping terminology and digital mapping, how to locate geographic features and analyze patterns such as streets and waterways, and how to generate travel directions, customer location lists, and much more with GIS. Whether you're in charge of creating GIS applications for your business or you simply love maps, you'll find GIS For Dummies is packed with information. For example, you can: Learn all the hardware and software necessary to collect, analyze, and manipulate GIS data Explore the difference between 2D and 3D maps, create a map, or manage multiple maps Analyze patterns that appear in maps and interpret the results Measure distance in absolute, comparative, and functional ways Recognize how spatial factors relate to geographic data Discover how GIS is used in business, the military, city planning, emergency services, land management, and more Mehr lesen",200
1470161478,"When I was growing up, I thought my little brother was my uncle. I also thought my Papa left because of me. Say Uncle not only gives child’s eye details of adults who've gone off the deep end, but also turns an unflinching eye on the adult author, showing how patterns of deception pass through generations. My dysfunctional, uniquely vibrant family manages to endure, and Say Uncle shows what it is like to slowly heal and that the detour is the path. This memoir weaves through the silliness of poltergeists, Joey the Fairy, psychedelic wedding cakes, down through ill-treatment and disturbing incest, all without bitterness and with the same kind of irreverent eye Mary Karr uses in Liar’s Club. It’s more uplifting than Running with Scissors, probably instead like Skipping With Pinking Shears, heartbreaking like Dave Eggar’s childhood. I didn’t exactly live in Jeannette Walls’s Glass Castle; it was rather like a hippie shack on Ellis Island brought up by Grandmommy Dearest. If you came from a less than traditional family, Say Uncle will remind you that you are not alone, and ultimately, love and forgiveness are not only possible, but necessary if we are to heal and grow.",200
1449465315,"We are often faced with difficult decisions: save or spend? skinny jeans or donuts? go big or go home? Thanks goodness we no longer have to choose between a calendar with hot guys and a calendar with baby animals!  Each monthly spread of the Hot Guys and Baby Animals 2016 Calendar features photos of gorgeous guys cuddling fuzzy friends, along with tongue-in-cheek captions detailing the likes and dislikes of each guy and baby animal. The perfect combination of sexy and funny, the decision to buy this calendar is a no-brainer.",200
142141015X,"An in-depth look into the life and work of the man who defined ""cool"" for crime fiction, Elmore Leonard. Widely known as the crime fiction writer whose work led to the movies Get Shorty and Out of Sight, Elmore Leonard had a special knack for creating ""cool"" characters. In Being Cool, Charles J. Rzepka looks at what makes the dope-dealers, bookies, grifters, financial advisors, talent agents, shady attorneys, hookers, models, and crooked cops of Leonard's world cool. They may be nefarious, but they are also confident, skilled, and composed. And they are good at what they do. Taking being cool as the highway through Leonard's life and works, Rzepka finds plenty of byways to explore along the way. Rzepka delineates the stages and patterns that characterize Leonard’s creative evolution. Like jazz greats, he forged an individual writing style immediately recognizable for its voice and rhythm, including his characters' rat-a-tat recitations, curt backhands, and ragged trains of thought. Rzepka draws on more than twelve hours of personal interviews with Leonard and applies what he learned to his close analysis of the writer’s long life and prodigious output: 45 published novels, 39 published and unpublished short stories, and numerous essays written over the course of six decades.",200
0307949095,"Un libro sobre cómo superar el apego afectivo y hacer del amor una experiencia plena y saludable.  “Aunque la psicología ha avanzado en el tema de las adicciones, en el tema de la adicción afectiva el vacío es innegable… Este libro está dirigido a todas aquellas personas que quieren hacer del amor una experiencia plena, alegre y saludable”. —Walter Riso  Entregarse afectivamente no implica desaparecer sino integrarse en el otro. El amor sano es una suma de dos en la que nadie pierde. Sin embargo, millones de personas en todo el mundo son víctimas de relaciones amorosas inadecuadas y no saben qué hacer al respecto, ya que el miedo a la pérdida, a la soledad o al abandono contamina el vínculo amoroso y lo vuelve altamente vulnerable. Un amor inseguro es una bomba que puede estallar en cualquier momento y lastimarnos profundamente. En ¿Amar o depender?, Walter Riso,  uno de los más conocidos autores de autoayuda, nos enseña que sí es posible vivir con independencia y aun así seguir amando, eliminando las ataduras psicológicas y manteniendo vivo el fuego del amor.   La adicción afectiva es una enfermedad que tiene cura y, lo más importante, puede prevenirse. Este revelador libro pretende ayudar a aquellas personas que son o han sido víctimas de un amor malsano y guiar a las parejas sanas para que sigan trabajando en la costumbre de amar intensamente y sin apegos.      Mehr lesen",200
0760334633,"BMW’s Bavarian blue and white propeller logo harks back to its early twentieth-century roots as an aircraft engine manufacturer. How this venerable company weathered two world wars, moved from aircraft to motorcycles and, finally, to the cars that would provide its greatest glory is the remarkable story recounted in this book. With unique access to BMW’s factories and archives, author Graham Robson gives readers an inside look at how the great German automaker works and how its methods have evolved over the decades. Visiting factories throughout Germany and in the United States he offers readers a rare, behind the scenes, nuts-and-bolts account of how BMW produces its famed models. Illustrated with rare photographs from BMW’s own archives, this book constitutes an unprecedented tour of the history and culture of one of the world’s great automakers.",200
1623366240,"In 1999, Bronx-born plumber Tommy Rosa died in a hit-and-run incident. Lying by the road, he felt a tug whisking him off into a tunnel of light to meet his Divine Teacher in Heaven. After several weeks in a coma, Tommy returned to Earth with a new, heightened sense of connection to the other side.  Around the same time, Dr. Stephen Sinatra, an integrative cardiologist, was dismantling the prevailing ideas of preventive pharmacology with his holistic approach to treatment. When a chance meeting brought the two men together, they realized that the revelations of healing that Tommy had received in Heaven aligned with the groundbreaking results Dr. Sinatra was seeing in his own practice and scientific research.  In Health Revelations from Heaven and Earth, Tommy reveals his 8 Revelations, gleaned from God, that will lead you toward revitalized health, a newfound sense of purpose, and spiritual balance—fully corroborated by Dr. Sinatra's four decades of medical expertise—bringing Heaven and Earth a little bit closer.",200
1608829103,"Being a teen is hard enough without anxiety getting in the way. You are changing more than ever before, not just physically, but mentally. And if you suffer from panic attacks, chronic worry, and feelings of isolation, it can be very difficult to meet your goals and succeed. The good news is that there are real, powerful ways that you can take control of your anxiety―and your life! In Mindfulness for Teen Anxiety, psychologist and learning specialist Christopher Willard offers teens like you proven-effective, mindfulness-based practices to help you cope with your anxiety, identify common triggers (such as dating or school performance), learn valuable time-management skills, and feel more calm at home, at school, and with friends. You’ll learn tips for dealing with specific situations that cause anxiety, such as public speaking, social anxiety, test anxiety, and more. You’ll also learn special breathing exercises to help calm you in moments of panic, and guided visualization exercises to help you stay cool and collected, even in the tensest situations. If you are ready to move past your anxiety, panic, and worry and start living the life you were meant to live, this book will be your guide―every step of the way.",200
1402703724,"Novice crafters will find a treasure trove of creative ideas in a wonderfully simple question-and-answer format. Work with beads or polymer clay, make candles or soaps, or accent everything with rubber stamps. Every crafter needs this book.",200
1608683141,"Take Control of Your Life  Chances are, you’ve already had run-ins with your Outer Child — the self-sabotaging, bungling, and impulsive part of your personality. This misguided, hidden nemesis blows your diet, overspends, and ruins your love life. Your Outer Child acts out and fulfills your legitimate childlike needs and wants in the wrong place, at the wrong time, and in counterproductive ways: It goes for immediate gratification and the quick fix in spite of your best-laid plans.  Now, in a revolutionary rethinking of the link between emotion and behavior, veteran psychotherapist Susan Anderson offers a three-step program to tame your Outer Child’s destructive behavior. This dynamic, transformational set of strategies — action steps that act like physical therapy for the brain — calms your Inner Child, strengthens your Adult Self, releases you from the self-blame and shame at the root of Outer Child issues, and paves new neural pathways that can lead to more productive behavior. The result is happiness, fulfillment, self-mastery, and self-love.",200
161983202X,,200
0062074407,"Agatha Christie once again demonstrates her mastery of the short form mystery with Parker Pyne Investigates—short stories of crime and detection featuring Parker Pyne, certainly one of the most unconventional private investigators ever to pursue a hot lead. Mrs. Packington felt alone, helpless and utterly forlorn. But her life changed when she stumbled upon an advertisement in the Times that read: ""Are you happy? If not, consult Mr. Parker Pyne."" Equally adept at putting together the fragments of a murder mystery or the pieces of a broken marriage, Mr. Parker Pyne is possibly the world's most unconventional private investigator. Armed with just his intuitive knowledge of human nature, he is an Englishman abroad, traveling the globe to solve and undo crime and misdemeanor.",200
002861917X,"Helping the Stork The sourcebook for all the information parents-to-be need to know about the choices and challenges of donor insemination Each year donor insemination (DI) offers a pathway to parenthood for the hundreds of thousands who turn to family-building alternatives. Although DI is considered as often as adoption, couples facing male infertility, as well as single women and lesbian couples, have had few places to turn for information about this method, which has been shrouded in secrecy. In Helping the Stork, parents-to-be, as well as friends and family, doctors, and counselors, can explore the choices and challenges raised by this alternative to overcoming childlessness. This comprehensive handbook moves through each step of the process: reaching a solid decision about whether donor insemination is the best choice for a family's future; handling the difficult issue of privacy; selecting a donor and getting started; and learning to thrive as a family meeting DI's added challenges. Full of wisdom from medical and mental health experts, Helping the Stork is also enriched with stories from many families who share their insights and experiences. This book is a reassuring, supportive, and helpful guide that no one considering or going through the process of donor insemination should be without. Visit us online at http://www.mcp.com/mgr",200
1610463102,"With quotes from and about the Bible, this calendar is filled with stunning images and inspiring thoughts to help make our days a little lighter. Monthly Quotes:  January: God loves each of us as if there were only one of us. - St. Augustine February: The great thing to remember is that though our feelings come and go, God's love for us does not. - C.S. Lewis March: Now faith is the substance of things hoped for, the evidence of things not seen. - Hebrews 11:1 April: You will know the truth, and the truth will set you free. - John 8:32 May: Encourage one another and build up one another. - 1 Thessalonians 5:11 June: For God so loved the world that he gave his one and only Son, that whoever believes in Him shall not perish but have eternal life. - John 3:16 July: In the faces of men and women, I see God. - Walt Whitman August: For nothing will be impossible with God. - Luke 1:37 September: God is a circle whose center is everywhere and circumference nowhere. - Unknown       Mehr lesen",200
0307718247,"As seen on Public Television!  Our brains are hardwired for worry. At its best, worry helps us reflect on and solve a problem. But for many, worry creates a negative cycle of unnecessary suffering. Now, based on cutting-edge research and proven clinical techniques, Dr. Martin Rossman has developed a program to help you harness the healing power of the mind to invigorate the emotional and intuitive parts of your brain and enhance your problem-solving abilities. You’ll learn to:   ·         Identify worries you can – and can’t – control. ·         Cultivate the part of your brain that helps you solve problems more creatively. ·         “Hardwire” yourself for calmness and clarity with guided imagery.  Grounded in breakthrough research and wonderfully accessible, The Worry Solution is a powerful and practical guide to living your best life – healthier, happier, and free from unnecessary stress.",200
1783296291,"When her heart is stolen by a seductive stranger, a young woman is swept away to a house atop a mountain of blood-red clay: a place filled with secrets that will haunt her forever.   Between desire and darkness, between mystery and madness, lies the truth behind Crimson Peak. From acclaimed director Guillermo del Toro.",200
1118885848,"Known for its accuracy, clarity, and dependability, Meriam, Kraige, and Bolton’s Engineering Mechanics: Dynamics 8th Edition has provided a solid foundation of mechanics principles for more than 60 years. Now in its eighth edition, the text continues to help students develop their problem-solving skills with an extensive variety of engaging problems related to engineering design. In addition to new homework problems, the text includes a number of helpful sample problems. To help students build necessary visualization and problem-solving skills, the text strongly emphasizes drawing free-body diagrams- one of the most important skills needed to solve mechanics problems.",200
1580055575,"95 million adults have a step relationship, according to a 2011 report. That’s 95 million unexpected experiences; 95 million unique perspectives; 95 million laughs, 95 million tears, and 95 million new families.  Blended explores stepfamilies from the inside out through the perspectives of thirty writers who know what it’s like first hand. Sometimes funny, often poignant, and always deeply personal, the stories in Blended capture the essence of stepfamilies in all of their weird and wonderful varieties. The journeys range from the first encounters between new step-relatives, to marriages, honeymoons, daily experiences, and divorces. The diverse voices in Blended reflect the realities of today’s world, in which yesterday’s ideas of family structures and types just don’t cut it anymore. Parents, children, siblings, aunts, uncles, grandparents, cousins: all of these relationships change when families are melded into one, and the writers of Blended help explore the truth of what these new relationships look like, and, especially, feel like. Blended offers something for everyone: laughter, wisdom, empathy, and guidance, and, above all, the knowledge that you are not alone.",200
B00FFC2LTQ,,200
0857337653,"Today, the Porsche 917 is one of the most sought-after and revered classic sports-racing cars of all time. This manual provides a fascinating insight into the design, evolution, operation, maintenance and restoration of the Porsche 917.",200
1559272899,"From the internationally-bestselling author of Women Who Love Too Much comes a powerful, practical presentation that reveals how a spiritually enlightened understanding of life's afflictions can lead to a new age of personal and planetary healing. 2 cassettes.",200
1476762406,"Shad Myers, the loveable bartender and town sleuth of Largo Bay, hunts down clues to a woman’s mysterious disappearance in this fourth riveting novel in the Shad detective series.  Shannon, a photojournalist on assignment for a Canadian magazine, arrives in the impoverished but beautiful fishing village of Largo Bay, Jamaica. But she’s seeking more than a tropical paradise: She wants to know why a Canadian woman named Katlyn went missing there more than three decades ago.  So she calls on Shad—“bartender by trade, investigator by vocation, and unofficial sheriff of Largo Bay” (Publishers Weekly)—for help. Together, they delve into Rastafarian life and history while preparations are being made for Shad’s wedding and the groundbreaking of his new hotel. But the deeper they get into the story, the deeper they get into trouble. And it’s clear that whoever wanted Katlyn buried all those years ago will do anything to keep the truth buried as well...  As in her previous novels The Sea Grape Tree, The Man Who Turned Both Cheeks, and The Goat Woman of Largo Bay, Gillian Royes transports readers into a beautiful Caribbean setting where life is cheap but religion is strong, and one man is still trying to solve the island’s relentless questions. Mehr lesen",200
1634491416,"Overwhelmed: The Life of a Single Mom begins as a page-turning drama following author Jennifer Maggio's journey from homeless teenage mother to successful corporate executive. As the tale unfolds, revealing personal tragedies of death, abuse,molestation, and poverty, Jennifer's voice is added to the chorus of more than 13 million single mothers in the United States.",200
1438839995,,200
1608682455,"We all yearn to have time for personal needs and creative dreams  after all, this is our life to make the most of. And we all know how hard it is to remember what really matters. With distractions from jobs, aging parents, and children  not to mention women’s perennial fear of being labeled selfish”  following our own desires and dreams can become ever more elusive. The Life Organizer aims to help you shift your focus, augmenting traditional goal setting with the ease that comes from steady inner listening and mindfulness. It will become your trusted companion  and maybe the most important book you’ll ever own.",200
0837601606,"Whether youre interested in better performance on the road or extra horsepower to be a winner on the track, this book gives you the knowledge you need to get the most out of your engine and its turbocharger system. Find out what works and what doesnt, which turbo is right for your needs, and what type of set-up will give you that extra boost. Bell shows you how to select and install the right turbo, how to prep your engine, test the systems, and integrate a turbo with EFI or carbureted engine.",200
0962741817,A book all about natural testosterone.,200
1782084894,,200
0765333740,"Whitey Bulger is gone from Boston, but Bench McCarthy is here to take his place. Bench McCarthy is a thug's thug, a hitman, an underworld jack-of-all-trades running his own mob out of Winter Hill in Somerville while simultaneously handling ""wet work"" for Sally Curto, a half-demented, totally obscene mob boss. After years of gangland peace, Bench and Sally suddenly find themselves clay pigeons for unknown hit crews coming at them from every direction. The motives are as murky as the hitmen themselves, but all roads seem to lead back to the State House, where corrupt pols are battling over a bill to legalize billions of dollars' worth of new casinos. In order to stay alive as he puts an end to the uprising, the wisecracking Bench must set aside his objections and enlist the help of Jack Reilly, a dodgy ex-cop turned private investigator. The hunter has become the hunted. Killers is a thrilling ride through the dark underbelly of Boston crime and politics that could only have been written by the man novelist James Ellroy calls ""the Bacon-Banging Boston Bossman""-Howie Carr, the newspaper columnist on whom Whitey Bulger first put out a contract and then called as a defense witness during his 2013 murder trial in Boston.",200
8866137359,,200
0399168451,"Popular parenting expert Dr. Laura Markham, author of PEACEFUL PARENTS, HAPPY SIBLINGS, has garnered a large and loyal readership around the world, thanks to her simple, insightful approach that values the emotional bond between parent and child. As any parent of more than one child knows, though, it’s challenging for even the most engaged parent to maintain harmony and a strong connection when competition, tempers, and irritation run high.   In this highly anticipated guide, Dr. Markham presents simple yet powerful ways to cut through the squabbling and foster a loving, supportive bond between siblings, while giving each child the vital connection that he or she needs.  PEACEFUL PARENT, HAPPY SIBLINGS includes hands-on, research-based advice on:     •  Creating deep connections with each one of your children, so that each truly believes that you couldn’t possibly love anyone else more.     •  Fostering a loving family culture that encourages laughter and minimizes fighting     •  Teaching your children healthy emotional self-management and conflict resolution skills—so that they can work things out with each other, get their own needs met and respect the needs of others     •  Helping your kids forge a close lifelong sibling bond—as well as the relationship skills they will need for a life of healthy friendships, work relationships, and eventually their own family bonds. Mehr lesen",200
0062508342,"“A magnificent achievement. In its power to touch the heart, to awaken consciousness, [The Tibetan Book of Living and Dying] is an inestimable gift.” —San Francisco Chronicle A newly revised and updated 30th Anniversary edition of the internationally bestselling spiritual classic, The Tibetan Book of Living and Dying, written by Sogyal Rinpoche, is the ultimate introduction to Tibetan Buddhist wisdom. An enlightening, inspiring, and comforting manual for life and death that the New York Times calls, “The Tibetan equivalent of [Dante’s] The Divine Comedy,” this is the essential work that moved Huston Smith, author of The World’s Religions, to proclaim, “I have encountered no book on the interplay of life and death that is more comprehensive, practical, and wise.”",200
0553375407,"One of the most beloved and bestselling novels of spiritual adventure ever published, Ishmael has earned a passionate following. This special twenty-fifth anniversary edition features a new foreword and afterword by the author.  “A thoughtful, fearlessly low-key novel about the role of our species on the planet . . . laid out for us with an originality and a clarity that few would deny.”—The New York Times Book Review  Teacher Seeks Pupil. Must have an earnest desire to save the world. Apply in person.  It was just a three-line ad in the personals section, but it launched the adventure of a lifetime.  So begins an utterly unique and captivating novel. It is the story of a man who embarks on a highly provocative intellectual adventure with a gorilla—a journey of the mind and spirit that changes forever the way he sees the world and humankind’s place in it.  In           Mehr lesen",200
1937985083,"Sea Otter Cove is a story that teaches children how to use diaphragmatic breathing to calm down, lower stress, and control anger. Children love to experience belly breathing with the playful sea otters and sea child. This self-calming breathing technique can help your child to self-soothe, relax, and manage anger. Children love to experience belly breathing with the playful sea otters and sea child. This effective, self-calming technique also known as diaphragmatic breathing or deep breathing can have a positive impact on your child’s health. Focused breathing can lower stress and anxiety levels. It can be used to decrease pain and anger. Delightful characters and this easy breathing exercise encourages your child to slow down, relax, and fall asleep peacefully. If you have enjoyed the classic story for younger children entitled A Boy and A Bear, you will love Sea Otter Cove. This story is ideal for older children or those with a longer attention span.  Sea Otter Cove is also featured on the Indigo Ocean Dreams Audio/CD. It is also available in several eBook formats.  Note to Parent:  Breathing is a simple and effective relaxation and anger management technique. It is usually the first technique therapists and yoga experts will teach for calming the mind and body. Learning to breathe in this way can change your child’s life. Breathing can become a tool your child can access at any time and any place. Every child has a different emotional maturity, attention span, and need. While the stories are best suited for ages 6-12, do not let this be your primary reason for selecting. You know your child best and remember this is not about the reading level. The focus is on the actual techniques. Mehr lesen",200
1609830539,"With an emphasis on design and installation for optimum performance, the 2012 INTERNATIONAL PLUMBING CODE SOFTBOUND VERSION sets forth established requirements for plumbing systems. This important reference guide includes provisions for fixtures, piping, fittings, and devices, as well as design and installation methods for water supply, sanitary drainage, and storm drainage. The 2012 edition of the code includes the 2012 INTERNATIONAL PRIVATE SEWAGE DISPOSAL CODE, a companion guide that offers additional provisions for the design, installation, and inspection of private sewage disposal systems. Using both prescriptive- and performance-related specifications, this code provides comprehensive minimum regulations for a variety of plumbing facilities, facilitating the design and acceptance of new and innovative products, materials, and systems.",200
9462234892,"The late 1800's and early 1900's are considered the golden age of illustration for children;s books, both in Europe and America. Artists such as Kay Nielsen, Anne Anderson and Edmund Dulac designed the most fantastical, beautiful drawings to enhance the stories that still enchant to this day.",200
162040091X,"Stage fright is one of the human psyche's deepest fears. Laurence Olivier learned to adapt to it, as have actors Salma Hayek and Hugh Grant. Musicians such as George Harrison and Adele have battled it and learned to cope. Others never do: In 1973, Pittsburgh Pirates All-Star pitcher Steve Blass suddenly could no longer find the strike zone; his career ended soon after. Surveys in the United States repeatedly rank public speaking as one of the top fears, affecting up to 74 percent of people.  Sara Solovitch studied piano as a young child and fell in love with music. At ten, she played Bach and Mozart in her hometown's annual music festival, but was overwhelmed by fear. As a teen, she attended Eastman School of Music, where stage fright led her to give up aspirations of becoming a professional pianist. In her late fifties, Sara gave herself a one-year deadline to tame performance anxiety and play before an audience. She resumed music lessons, while exploring meditation, exposure therapy, cognitive therapy, biofeedback, beta blockers, and other remedies. She performed in airports, hospitals, and retirement homes before renting a public hall and performing for fifty guests on her sixtieth birthday.  Using her own journey as inspiration, Solovitch has written a thoughtful and insightful examination of the myriad causes of stage fright and the equally diverse ways to overcome it, and a tribute to pursuing personal growth at any age. Mehr lesen",200
1400204666,"Desperate is for those who love their children to the depths of their souls but who have also curled up under their covers, fighting back tears, and begging God for help. It's for those who have ever wondered what happened to all their ideals for what having children would be like. For those who have ever felt like all the ""experts"" have clearly never had a child like theirs. For those who have prayed for a mentor. For those who ever felt lost and alone in motherhood.  In Desperate you will find the story of one young mother's honest account of the desperate feelings experienced in motherhood and one experienced mentor's realistic and gentle exhortations that were forged in the trenches of raising her own four children.  Whether you are a first time mom, or an experienced mom, Desperate will inspire you to be a part of the ultimate goal of the book, to be a part of the no-more-desperate-moms movement.   Included in the Book: QR codes and links at the end of each chapter that lead to videos with Sarah Mae and Sally talking about the chapter Mehr lesen",200
1402298919,"Plan Your Day, Your Way.  In the Garden of Thoughts you can find the power to be your best self. Based on the NY Times bestseller, this weekly planner gives you just the lift you need to take on any week, any day, and any challenge!  Positivity icon Dodinsky-beloved by hundreds of thousands of people from every corner of the world-provides the right words to make every day your best one yet. With empowering messages throughout and full-color artwork on each spread, this planner makes each week a new joy.",200
1590582802,"""An unforgettable character, with a heart as big as her pocketbook, a fine disregard for convention and an insatiable appetite for life."" ―Denver Post The fabulous Phryne Fisher, her sister Beth and her faithful maid, Dot, decide that Luna Park is the perfect place for an afternoon of fun and excitement with Phryne's two daughters, Ruth and Jane. But in the dusty dark Ghost Train, amidst the squeals of horror and delight, a mummified bullet-studded corpse falls to the ground in front of them. Phryne Fisher's pleasure trip has definitely become business. Digging into this longstanding mystery takes her to the country town of Castlemaine where it's soon obvious that someone is trying to muzzle her investigations. With unknown threatening assailants on her path, Phryne seems headed for more trouble than usual....",200
1465402128,"Discover more than 1,000 of the greatest commercial and military aircraft to ever fly the skies. This visual treat is packed with pictures and crammed with content for aviation enthusiasts everywhere.   A century of flight is chronicled in hundreds of pages of jaw-dropping photography and accessible text. You’ll enjoy an action-packed ride in all kinds of flying machines, from the very first prototypes to modern supersonic jets. Spread your wings and take flight in planes, helicopters, and airships, presented in glorious detail alongside fantastic facts and surprising stats.   Jump in the pilot seat of pioneering planes, including the Gipsy Moth, Spitfire, and Concorde, before taking a virtual tour of each and every model. Discover how powerhouse producers, such as Rolls-Royce and Rotax, ensure maximum performance from an array of aircraft engines. Find out how famous marques, such as Boeing and Lockheed, came to set industry standards in aviation.  Aviation enthusiasts of all stripes and ages will be captivated by this comprehensive and beautifully presented guide to the story of flight.  Produced in association with the Smithsonian Institution. Mehr lesen",200
096637861X,"This illustrated curriculum is designed to help you teach your children or students to respond to conflict properly, rather than allowing it to escalate sinfully. It addresses such questions as: • ""What is at the heart of conflict?"" • ""Is it possible to honor God in conflict?"" • ""How can I take responsibility for my part in a conflict?"" • ""How can I go and talk to someone if we’re fighting?"" • ""How can we be friends again if there’s a wall between us now?"" Each lesson is divided into six sections: 1) Setting the stage: Introduction, review of previous lessons, discussion questions, story. 2) Lesson: Biblical principles of peacemaking, with optional role-playing to help apply and solidify the principles. 3) Wrapping it up: An encouraging summary of the lesson. 4) Activities and personal application. 5) Dig into the Word: Relevant Bible passages and applicable Bible stories. 6) Lesson summary: Memory verse, key principles, and summary of main points.",200
1572244623,"Powerful Tools for Overcoming Extreme Anger Do you or someone you care about experience episodes of extreme and unpredictable anger? Intense rages that threaten relationships, jobs, property-or worse? The first thing you need to know is that you are not alone. Researchers estimate that some 7 percent of Americans may at some time experience a condition called intermittent explosive disorder (IED), which is characterized by reoccurring periods of extraordinary anger, and millions more have less frequent yet equally damaging experiences with rage. The second thing you need to know is that there is help. Rage can be calmed and controlled with good advice and a practical, effective plan for change. From renowned anger expert Ronald Potter-Efron, this book breaks down rage into four types: In survival rage, anger is triggered by a sense of danger or threat; feelings of helplessness can trigger impotence rage; the third type, abandonment rage, is triggered by a fear of losing a cherished relationship; and shame rage occurs when someone feels very disrespected. Rage briefly discusses how the brain functions during extreme emotion, and then it turns to the task of helping you stop episodes of rage-right now! In classic Potter-Efron style, the book places the responsibility for control squarely on the shoulders of the angry individual. There is no room in this dangerous situation for whys and becauses. Instead, Rage offers no-nonsense, step-by-step anger management tools that really work. Mehr lesen",200
0789329689,"This 2016 Wild Engagement Calendar features Thomas D. Mangelsen's most spectacular images - ranging from powerful shots of bears, elephants, owls, and other animals to breathtaking scense of wilderness areas and national parks.  Mangelsen, one of the world's premier nature photographers, combines an artist's eye with a biologist's understanding of animal behavior to create stunning portraits of animals and scenery from aournd the world.",200
0837603005,"This Bosch Bible fully explains the theory, troubleshooting, and service of all Bosch systems from D-Jetronic through the latest Motronics. Includes high-performance tuning secrets and information on the newest KE- and LH-Motronic systems not available from any other source.",200
1582970157,"This is the ultimate reference on the dark worlds of criminals and those who oppose them. Readers will learn how crimes are plotted, committed, investigated and solved.",200
061574723X,"Blended families seem destined to fail. Most do, but they don’t have to. Many couples who stay together discover the secret. Now the secret's in your hands! The Stepdad’s Guide reveals five common roadblocks these families face -and gives couples the tools to save their marriage.",200
1449465323,"With more than ten million likes on his Facebook page and over nine million followers on Twitter, the Dalai Lama's influence and the appeal of his teachings reach far beyond the mountains of Tibet.  The 2016 calendar features daily inspirations on patience, caring for others, and leading a harmonious life from the man who is an iconic symbol of peace across the globe.",200
078942083X,"Covering all aspects of the classic cars manufactured from 1945-1975, an author provides historical context, design basis, and engine specifications for more than sixty automobiles and includes more than 650 full-color exterior and interior photographs. 35,000 first printing. BOMC Alt.",200
0761174885,"Warm and fuzzy, anchored in values, and filled with simple words of wisdom, this beloved, bestselling book for parents speaks to the important business of raising sons, and distills their timeless lessons into one nugget of wisdom per page―some lighthearted, some serious, some practical, and some intangible, and all supported by a strong moral backbone.  Freshly updated, the book begins with the Five Keys of Parenting, a guide to navigating the extraordinary, even if sometimes exasperating, journey of parenthood. It’s filled with the importance of nurturing responsibility: Teach him that the world will judge him by his actions, not his intentions. Fun stuff: Have tea with him in the afternoons. Serve cookies. And when he’s ready to go: Hug him fiercely.",200
042523973X,"Family ties prove deadly in this brilliant Jesse Stone novel from New York Times bestselling author Robert B. Parker.   The body in the trunk was just the beginning.   Turns out the stiff was a foot soldier for local tough guy Reggie Galen, now enjoying a comfortable ""retirement"" with his beauti­ful wife, Rebecca, in the nicest part of Paradise. Living next door are Knocko Moynihan and his wife, Robbie, who also happens to be Rebecca's twin. But what initially appears to be a low-level mob hit takes on new meaning when a high-ranking crime figure is found dead on Paradise Beach.   Stressed by the case, his failed relationship with his ex-wife, and his ongoing battle with the bottle, Jesse needs something to keep him from spinning out of control. When private investigator Sunny Randall comes into town on a case, she asks for Jesse's help. As their professional and personal relationships become intertwined, both Jesse and Sunny realize that they have much in common with both their victims and their suspects—and with each other.",200
1629052183,,200
