id,description,status_code
0689806272,"Elizabeth Blackwell: Girl Doctor is the next installment in the Childhood of Famous Americans series.  The life story of Elizabeth Blackwell, one of the first woman doctors in the Unites States, who worked in England and America to open the field of medicine to women, is told in easy-to-read language.",200
1502430134,"Axel y Keira tienen algo en común, compartieron la misma alma en diferentes cuerpos, con ello arrastrando sentimientos, gustos, emociones y hasta el más sincero amor... Por la curiosidad de encontrar respuestas al origen de sus inclinaciones, Axel descubre que no cumplió con los ciclos que para su vida pasada tenía por realizar... En su viaje al pasado se encuentra con él mismo, aún en el recuerdo de las personas con las que convivió y dejó después de aquel terrible asesinato... Los sentimientos lo envuelven y cada vez se le complica desprenderse de la vida a la que sabe ya no pertenece... Solamente un sentimiento lo mantiene atado con una cuerda de seda... El amor verdadero...",200
1573561207,"DescriptionA unique combination of history, biography, bibliography, and statistics, the widely acclaimed first edition of Outstanding Women Athletes has now been updated to reflect the many significant changes that have taken place in women's sports in America in recent years. Now added are the biographies of 26 sports figures who have recently emerged as role models in traditional women's sports such as tennis and figure skating as well as in sports that historically excluded women such as mountain climbing, bullfighting, and boxing. Also new is a chapter profiling 10 women's championship teams, including each organization's history, brief biographies of 200 selected team members, and major team achievements.",200
0133548198,"For undergraduate and graduate courses in human resources.  A diverse approach to understanding and managing diversity.  Understanding and Managing Diversity uses applications to clarify the complexity of a diverse workforce, and explains how it can be used as an organizational asset. This text also provides students with a wide range of expertise―from the perspective of experienced interdisciplinary instructors (business, psychology, economics, theology, law, politics, history, etc.) to practitioners (diversity trainers, corporate managers, etc.).  Teaching and Learning Experience This program will provide a better teaching and learning experience–for you and your students. Here’s how:  Provide Students with an Accessible Format: Information is presented in a logical succession to help students learn that is in a way accessible to them. Mehr lesen",200
0764159615,"Those who admire the beauty of mosaic art and decoration are often put off at trying their own hand at it. How on earth does a mosaic artist get started? This big, beautifully illustrated book provides the answer. The author, an experienced mosaic artist, instructs in the core techniques of preparing baseboards, cutting and gluing tiles, grouting, and creating designs. She also lists all needed tools and equipment and explains their uses. Finally, she presents 15 projects for budding mosaic artists, allowing them to master the techniques and create beautiful finished pieces as they learn. The projects include everything from a still-life panel suitable for framing to a decorative design to embellish an outdoor path or patio. More than 500 captioned color photos show and explain every aspect of creating mosaic art.",200
087462018X,"Hammond (rare books librarian at Williams College, US) and Scull (former librarian of Sir John Soane's Museum, UK) present the 20 papers presented at the eponymous Marquette University Tolkien conference, held in October of 2004 in honor of the late entomologist and zoologist turned J.R.R. Tolkien scholar, Richard Blackwelder, whose collecting activities provided the foundation of Marquette University's Tolkein collection. About half of the papers focus on Tolkien's major work, The Lord of the Rings trilogy, while the others discuss other topics, including the rhetorical evolution of Tolkein's essay on Beowulf, Tolkien as a linguist, the role of Tolkien in education, and special collections in the service of Tolkien studies. Annotation ©2007 Book News, Inc., Portland, OR (booknews.com)",200
0881251259,"Book by Cohen, J. Simcha",200
9622177808,"Volcanoes, vodka and 'vildlife' in Russia's Far East. Why go to Kamchatka? There are no luxury hotels or international spas; no jolly pubs or swanky wine bars and even if there were glamourous beach resorts there are almost no roads to get to them. Although there is a plethora of fish, nowhere can you find it more wonderfully cooked than on a Kamchatkan campfire! This extraordinary country is not for the faint-hearted.  But it has some of the most stunning and dramatic volcanic scenery in the world and an inordinate amount of wildlife. To sit on a berry-covered hill and watch reindeer floating down a valley against a backdrop of volcanoes, to go fly-fishing on the Paratunka River or sit in a boat on Lake Kurilskoye and discover a brown bear only yards away; to climb an active volcano and peer down into the depths of its crater are all privileges not afforded to many. Gleadhill's diary account of two Irish ladies ""d'un Certain Age"" in Russia's Far East draws us into this magnificent landscape.  Includes features on: Volcanoes, vodka and 'vildlife' in Russia's Far East Mehr lesen",200
1849040494,"This ground-breaking book chronicles the 1971 war in South Asia by reconstituting the memories of those on opposing sides of the conflict.  1971 was marked by a bitter civil war within Pakistan and war between India and Pakistan, backed respectively by the Soviet Union and the United States. It was fought over the territory of East Pakistan, which seceded to become Bangladesh. Through a detailed investigation of events on the ground, Sarmila Bose contextualises and humanises the war while analysing what the events reveal about the nature of the conflict itself.  The story of 1971 has so far been dominated by the narrative of the victorious side. All parties to the war are still largely imprisoned by wartime partisan mythologies. Bose reconstructs events via interviews conducted in Bangladesh and Pakistan, published and unpublished reminiscences in Bengali and English of participants on all sides, official documents, foreign media reports and other sources.  Her book challenges assumptions about the nature of the conflict, and exposes the ways in which the 1971 war is still playing out in the region. Mehr lesen",200
128576949X,"SUSTAINING THE EARTH provides the basic scientific tools for understanding and thinking critically about the environmental problems we face. About half the price of other environmental science texts, this 14-chapter, one-color core book offers an integrated approach that emphasizes how environmental and resource problems and solutions are related. The new edition of SUSTAINING THE EARTH is fully updated with the latest statistics and reports of important scientific studies. New Connections boxes show surprising but important connections between environmental problems and aspects of daily life. In addition, new Thinking About boxes help students apply the concepts of the book to their own lives. Sustainability is the integrating theme of this current and thought-provoking book. The concept-centered approach transforms complex environmental topics and issues into key concepts that students will understand and remember. By framing the concepts with goals for more sustainable lifestyles and human communities, students see how promising the future can be.",200
1507899327,"Illinois Rules of Evidence: Current through February 1, 2015  Federal Rules of Evidence: Amended December 1, 2014 and current with amendments through February 1, 2015  Traditional Federal Rules of Evidence: As amended effective through November 30, 2011  Complete Illinois Rules of Evidence, Restyled Federal Rules of Evidence and Traditional Federal Rules of Evidence in an easy-to-read quick reference edition intended for portability and convenience in the courtroom or chambers. The volume has been designed to provide a more readable and quickly accessible text than that found in traditional court rules books, and can be conveniently slipped into any overstuffed briefcase or even your laptop bag.  Also available in most popular ebook formats.",200
9901983657,"This pamphlet lists 50 key archaeological finds that support the veracity of the Old Testament, shed light on the culture and customs, and help us understand the ancient people of the Bible. It explains the importance of 50 key finds such as The House of David inscription, the earliest archaeological find to mention King David; The Dead Sea Scrolls, which testifies to the accuracy of Bible translation over the past 2000 years. Other topics include: Abraham, archaeological evidence, Old Testament, ark of covenant, artifacts, biblical archaeology, biblical evidence, biblical proof, clay tablets, earliest ruins, Egyptian tomb, Gilgamesh epic, Holy Land, Israel, King David, King Solomon, Masoretic text, Moses, Old Testament, ostracon, Pharaoh, Philistines, pottery, proof, royal tomb, scrolls, Solomons temple, stele, Tabernacle, Tent of Meeting, temple, tomb, and ziggurat.",200
0763758086,"R is quickly becoming the number one choice for users in the fields of biology, medicine, and bioinformatics as their main means of storing, processing, sharing, and analyzing biomedical data. R for Medicine and Biology is a step-by-step guide through the use of the statistical environment R, as used in a biomedical domain. Ideal for healthcare professionals, scientists, informaticists, and statistical experts, this resource will provide even the novice programmer with the tools necessary to process and analyze their data using the R environment. Introductory chapters guide readers in how to obtain, install, and become familiar with R and provide a clear introduction to the programming language using numerous worked examples. Later chapters outline how R can be used, not just for biomedical data analysis, but also as an environment for the processing, storing, reporting, and sharing of data and results. The remainder of the book explores areas of R application to common domains of biomedical informatics, including imaging, statistical analysis, data mining/modeling, pathology informatics, epidemiology, clinical trials, and metadata usage. R for Medicine and Biology will provide you with a single desk reference for the R environment and its many capabilities.",200
0803935471,"This text is designed to introduce undergraduates to the study of social theory, social change and Third World development. The author compares the strengths and weaknesses of the modernization, the dependency and the world system schools of research which have dominated development studies for four decades. This book is the only study to address the research implication of the three development theories in such a comprehensive fashion.",200
1940430437,"Margaritte is a sharp-tongued, drug-dealing, sixteen-year-old Native American floundering in a Colorado town crippled by poverty, unemployment, and drug abuse. She hates the burnout, futureless kids surrounding her and dreams that she and her unreliable new boyfriend can move far beyond the bright lights of Denver that float on the horizon before the daily suffocation of teen pregnancy eats her alive.",200
054426228X,"The Lost Tribe of Coney Island is an Amazon Best Book of the Month October 2014 The Lost Tribe of Coney Island is a New York Post “must read”! October 2014 Coney Island, summer 1905: a new attraction opened at Luna Park. Within weeks it would be the talk of the nation. For the first time, The Lost Tribe of Coney Island unearths the incredible true story of the Igorrotes, a group of “headhunting, dog eating” tribespeople brought to America from the Philippines by the opportunistic showman Truman K. Hunt. At Luna Park, the g-string-clad Filipinos performed native dances and rituals before a wide-eyed public in a mocked-up tribal village. Millions of Americans flocked to see the tribespeople slaughter live dogs for their daily canine feasts and to hear thrilling tales of headhunting. The Igorrotes became a national sensation—they were written up in newspaper headlines, portrayed in cartoons, and even featured in advertising jingles, all fueled by Truman’s brilliant publicity stunts. By the end of the summer season, the Igorrote show had made Truman a rich man. But his genius had a dark side and soon he would be on the run across America with the tribe in tow, pursued by ex-wives, creditors, Pinkerton detectives, and the tireless agents of American justice. Mehr lesen",200
9749863879,"o Lavishly illustrated with 650 color images o Features include plans, reconstructions of monuments and their artwork, and a previously unpublished cartography o An historical and cultural tour across the vast continent of Asia, stretching from India, Sri Lanka and Gandhara to countries including Thailand, Cambodia and Burma, Nepal, Tibet, China, Korea and Japan Buddhism and its art is perhaps the one truly unifying factor of the entire Asian continent and has become a fundamental part of our shared world heritage. To draw a unique portrait of this art in a single work is a formidable undertaking due to the great plurality of traditions spanning different countries and regions over various epochs. Furthermore, the variability in the state of conservation of Buddhist monuments and their decorations provides additional challenges. The book is not only a visual feast but also a far-reaching introduction to Buddhist beliefs and practices.",200
1476779252,"In the ninth romantic suspense novel in the New York Times bestselling Tracers series, author Laura Griffin brings back her elite cadre of forensic experts as they hunt down the most brutal serial killer yet.  Special Agent Tara Rushing arrives at a grisly murder scene and quickly discovers she’s got a serial killer on her hands. The killer is meticulous, making sure to wipe up even the smallest traces of evidence…but the Delphi Center experts are on the case.  The local sheriff has a suspect all picked out—ex-Marine and current security expert Liam Wolfe. Despite all her digging, Tara knows very little about Liam when she shows up at his sprawling Texas compound, which serves as headquarters for Wolfe Security, and she’s surprised by her intense physical reaction to him.  As she and Liam grow closer, Tara finds herself depending on his skills and expertise to help her track a killer. But when another body turns up, Tara must decide if she can trust the man who’s quickly stealing her heart.  The ninth novel in the Tracers series that combines gripping plot twists with spine-tingling romance, Mehr lesen",200
0763654116,Judy Moody rules! Her growing legion of fans can fill in or complete their collections with this super-cool boxed set.  Collect like crazy — with all nine of Judy's adventures in one boxed bonanza!,200
0813809975,"The WPA Guide to 1930s Iowa is a panorama of the Hawkeye State as it was fifty years ago. Originally published during the Great Depression, The WPA Guide nevertheless finds much to celebrate in the heartland of America. Nearly three dozen essays highlight Iowa's demography, economy, and culture, but the heart of the book is a detailed traveler's guide, organized as seventeen different tours, that directs the reader to communities of particular social and historical interest throughout the state. Rarely has so much information about a place been gathered in a single volume. This unique book, fit for the glove compartment or for a relaxing evening at home, is a special invitation to share in the richness and diversity of Iowa and its people.",200
0072319585,"Designed as a tool for students pursuing a career in Health Education and Health Promotion, this text presents health education in a variety of contexts: public and community health, school health, and worksite health promotion programs. Its unique focus is on actively involving the learner/reader in the educational process; from determining objectives, to instructional activities, to program evaluation. In the end, the reader will be better prepared to plan, implement, and evaluate health education and health promotion programs, and discover ways to involve the learners/clients more actively and more effectively.",200
0984817409,"In Southern Africa, an American internet billionaire dies in a freak bungee jumping accident. A few months later in Tokyo, a wealthy Japanese business executive is killed in the crossfire of a Yakuza gang gun battle. Over three years, five well-heeled people die in accidental ways. A classified U.S. government computer program concludes the deaths are connected. The case is referred to the FBI, and former Special Agent Nick Sanders, nursing himself back to health after being shot in the line of duty, is lured back into service. Sanders, a jaded and wise-cracking investigator, sees things very simply. He is certain of one thing about the case; it's about the money. It always is. Nick soon learns that all five victims shared two things in common: the same lawyer and the same bank. Alexandra Conrad, a Homeland Security analyst who is already scrutinizing the bank and thinks it is using client money to fund illegal arms sales, teams up with Sanders to investigate. The lawyer is killed in a Manhattan bombing and the investigation opens the door on a conspiracy orchestrated by a ruthless Central American businessman. As Sanders and Conrad dig deeper, a betrayal within Sanders' own team will upend a carefully planned government operation and put both Sanders' and Conrad's lives in jeopardy. And Sanders will discover that his long-held, overarching principle is wrong; it's not always about the money.",200
0866225439,"Pp. 367, (1), 340+ color photographs of Discus fishes. Publisher's original color pictorial laminated boards (hardcover), folio (12.5 x 10 inches). This massive well-illustrated volume is the most comprehensive book about Discus fishes ever published anywhere. The color photographs provide close-up images of these beautiful aquarium fishes. According to the blurb on the rear cover, ""they show every one of the many different color varieties and sub-varieties recognized today."" A very important reference source on Discus fishes. No ownership marks and no signs of use. This is a large and heavy volume - for shipment overseas extra postage will be required.",200
B0030TS0M8,"Shows some signs of wear, and may have some markings on the inside. 100% Money Back Guarantee.",200
0470281731,"This book presents a clear and precise discussion of the biochemistry of eukaryotic cells, particularly those of mammalian tissues, relates biochemical events at a cellular level to the subsequent physiological processes in the whole animal, and cites examples of abnormal biochemical processes in human disease.  The organization and content are tied together to provide students with the complete picture of biochemistry and how it relates to human diseases.",200
1580404553,"Slow-cooker meals have recently soared in popularity, and it's easy to see why. They are healthy, economical, and simple. However, many slow-cooker recipes rely on old methods that lead to ""stewed"" results. Nancy S. Hughes improves these recipes by adding fresh ingredients at precise moments to create flavors that pop. Hughes shows how to rejuvenate chili by adding raw onions, peppers, tomatoes, lime, and sour cream at the right point, resulting in flavor, crunch, color, and freshness! With small twists to beloved recipes, anyone can create hassle-free dishes that instantly become classics. And these recipes are not only fresh and fabulous, but healthy too. They meet the American Diabetes Association's nutrition guidelines, designed to help diabetics manage their blood glucose levels. Each recipe also has nutrition information and diabetic exchanges for easy meal planning. This gorgeous book filled with tips, tricks, and techniques is a go-to favorite for any cook with diabetes.",200
1613734042,"Theatre Library Association's Wall Award Finalist  Silent film superstar Douglas Fairbanks was an absolute charmer. Irrepressibly vivacious, he spent his life leaping over and into things, from his early Broadway successes to his marriage to the great screen actress Mary Pickford to the way he made Hollywood his very own town. The inventor of the swashbuckler, he wasn’t only an actor—he all but directed and produced his movies, and in founding United Artists with Pickford, Charlie Chaplin, and D. W. Griffith, he challenged the studio system.  But listing his accomplishments is one thing and telling his story another. Tracey Goessel has made the latter her life’s work, and with exclusive access to Fairbanks’s love letters to Pickford, she brilliantly illuminates how Fairbanks conquered not just the entertainment world but the heart of perhaps the most famous woman in the world at the time.  When Mary Pickford died, she was an alcoholic, self-imprisoned in her mansion, nearly alone, and largely forgotten. But she left behind a small box; in it, worn and refolded, were her letters from Douglas Fairbanks. Pickford and Fairbanks had ruled Hollywood as its first king and queen for a glorious decade. But the letters began long before, when they were both married to others, when revealing the affair would have caused a great scandal.  Now these letters form the centerpiece of the first truly definitive biography of Hollywood’s first king, the man who did his own stunts and built his own studio and formed a company that allowed artists to distribute their own works outside the studio system. But Goessel’s research uncovered more: that Fairbanks’s first film appearance was two years earlier than had been assumed; that his stories of how he got into theater, and then into films, were fabricated; that the Pickford-Fairbanks Studios had a specially constructed underground trench so that Fairbanks could jog in the nude; that Fairbanks himself insisted racist references be removed from his films’ intertitles; and the true cause of Fairbanks’s death.  Fairbanks was the top male star of his generation, the maker of some of the greatest films of his era: Mehr lesen",200
1782168338,"Follow valuable and practical recipes touring the fundamental features of Dynamics AX extension. This title is for business professionals, such as administrators and consultants, who want to take full advantage of the features of Dynamics AX. This book has a wide appeal and you do not need to be a SharePoint, database or programming expert. As long as you know a little about these elements, you will be able to take full advantage of the business efficiency created with Dynamics AX extensions.",200
0415921988,"As a foreign correspondent, Scott Peterson witnessed firsthand Somalia's descent into war and its battle against US troops, the spiritual degeneration of Sudan's Holy War, and one of the most horrific events of the last half century: the genocide in Rwanda. In Me Against My Brother, he brings these events together for the first time to record a collapse that has had an impact far beyond African borders.In Somalia, Peterson tells of harrowing experiences of clan conflict, guns and starvation. He met with warlords, observed death intimately and nearly lost his own life to a Somali mob. From ground level, he documents how the US-UN relief mission devolved into all out war - one that for America has proven to be the most formative post-Cold War debacle. In Sudan, he journeys where few correspondents have ever been, on both sides of that religious front line, to find that outside ""relief"" has only prolonged war. In Rwanda, his first-person experience of the genocide and well-documented analysis provide rare insight into this human tragedy.Filled with the dust, sweat and powerful detail of real-life, Me Against My Brother graphically illustrates how preventive action and a better understanding of Africa - especially by the US - could have averted much suffering. Also includes a 16-page color insert.",200
0800759168,"Sex. It's everywhere-movies, TV, magazines, even billboards at the mall. No wonder you are more confused than ever. In a straight-up, no-holds-barred approach, Justin Lookadoo tells what you've always wanted to know about sex but been too afraid to ask! The Dirt on Sex gives the scoop on -myths of sex -hidden meanings behind your admirer's advances -what guys (and girls!) say about sex when the other isn't around -how to deal when you wish you hadn't done it -and much, much more Full of juicy tidbits you won't hear anywhere else, this is one book you can't afford not to read! It's real. It's raw. It's true. It's The Dirt on Sex.",200
1591844096,"This life-changing manifesto shows how you have the potential to make a huge difference wherever you are.    Few authors have had the kind of lasting impact and global reach that Seth Godin has had. In a series of now-classic books that have been translated into 36 languages and reached millions of readers around the world, he has taught generations of readers how to make remarkable products and spread powerful ideas. In Linchpin, he turns his attention to the individual, and explains how anyone can make a significant impact within their organization.   There used to be two teams in every workplace: management and labor. Now there's a third team, the linchpins. These people figure out what to do when there's no rule book. They delight and challenge their customers and peers. They love their work, pour their best selves into it, and turn each day into a kind of art.    Have you ever found a shortcut that others missed? Seen a new way to resolve a conflict? Made a connection with someone others couldn't reach? Even once? Then you have what it takes to become indispensable, by overcoming the resistance that holds people back. Linchpin will show you how to join the likes of...    · Keith Johnson, who scours flea markets across the country to fill Anthropologie stores with unique pieces.  · Jason Zimdars, a graphic designer who got his dream job at 37signals without a résumé.  · David, who works at Dean and Deluca coffee shop in New York. He sees every customer interaction as a chance to give a gift and is cherished in return.    As Godin writes, ""Every day I meet people who have so much to give but have been bullied enough or frightened enough to hold it back. It's time to stop complying with the system and draw your own map. You have brilliance in you, your contribution is essential, and the art you create is precious. Only you can do it, and you must."" Mehr lesen",200
088197126X,"Traces the history of the LPGA and offers profiles of its top players, past and present",200
1740591879,•Two-way dictionary and snappy sentence builder •Quick tips for pronunciation and grammar •Phrases for finding accommodation •Handy health and emergency chapter,200
0060283262,"If you give a pig a party, she's going to ask for some balloons. When you give her the balloons, she'll want to decorate the house. When she's finished, she'll put on her favorite dress... Fans of If You Give a Mouse a Cookie will love this perfect addition to the series! The If You Give... series is a perennial favorite among children. With its spare, rhythmic text and circular tale, these books are perfect for beginning readers and story time. Sure to inspire giggles and requests to ""read it again!"" Other favorites in Laura Numeroff and Felicia Bond's bestselling series include: If You Give a Cat a Cupcake If You Give a Dog a Donut If You Give a Moose a Muffin If You Give a Mouse a Cookie If You Give a Pig a Pancake",200
0802864082,"In Re-Imaging Election Suzanne McDonald offers a fresh approach to the doctrine of election from a Reformed perspective, first by seeking greater acknowledgment that election is not only “in Christ” but also “by the Spirit,” and second by building on the scriptural and theological links between the doctrines of election and the image of God. McDonald here combines an analysis of John Owen and Karl Barth with those links to develop a constructive proposal that posits representation (representing God to others and others to God) as a fruitful category for understanding the nature and purpose of election. In doing so, she seeks to restore the robust pneumatology characteristic of the earlier Reformed tradition without losing some of the central insights from Barth’s christological re-orientation of the doctrine.  While Re-Imaging Election is firmly rooted in the Reformed tradition, the re-expression of the doctrine presented here opens up new possibilities for dialogue across the theological spectrum and offers suggestive directions for reclaiming an often-divisive doctrine in the life of the church.",200
0932914020,"The collection here assembled includes fifteen stories, all rooted in history, of Dutch immigrants and pioneers that aim ""to illustrate the beauty of an ethno-religious heritage too grand to be sacrificed on the altar of American homogeneity.""",200
0739836048,Book by STECK-VAUGHN,200
0125215290,"This new volume presents overviews of the very latest genetic approaches in a diverse range of prokaryotes. Divided into three sections, the topics include essential techniques for genetic analysis, case studies in which genetic methods in carefully chosen genera are described and approaches are used in the elucidation of specific phenomena. Up-to-date chapters on essential techniques for genetic analysis in diverse bacteria The use of plasmids, phages and transposons and their applications to new organisms Genetic methods in medically and industrially important bacteria such as Mycobacteria, Neisseria, Bacteroides, Clostridia, and spirochaetes Analysis of virulence in Helicobacter and Erwina Genetic methods in Archae Photosynthesis and respiration in Paracoccus and Rhodobacter Bacillus subtilis sporulation",200
1401312853,"From the author who's inspired millions worldwide with books like Tuesdays with Morrie and The Five People You Meet in Heaven comes his most imaginative novel yet, The Time Keeper--a compelling fable about the first man on Earth to count the hours.  The man who became Father Time.  In Mitch Albom's exceptional work of fiction, the inventor of the world's first clock is punished for trying to measure God's greatest gift. He is banished to a cave for centuries and forced to listen to the voices of all who come after him seeking more days, more years.  Eventually, with his soul nearly broken, Father Time is granted his freedom, along with a magical hourglass and a mission: a chance to redeem himself by teaching two earthly people the true meaning of time.  He returns to our world--now dominated by the hour-counting he so innocently began--and commences a journey with two unlikely partners: one a teenage girl who is about to give up on life, the other a wealthy old businessman who wants to live forever. To save himself, he must save them both. And stop the world to do so.  Told in Albom's signature spare, evocative prose, this remarkably original tale will inspire readers everywhere to reconsider their own notions of time, how they spend it, and how precious it truly is. Mehr lesen",200
0399174036,"When you look in the mirror and only see your flaws, it can be hard to be your best self.   FLAWD is your new cheerleader—an energetic guide to seeing your flaws as the doorway to something more.  Through dynamic stories and advice from teens and celebrities around the world, FLAWD will help you to: ·       SEE yourself as perfectly imperfect. ·       TREAT life as playfully as possible. ·       THINK about what really matters. ·       EMBRACE all that makes you, YOU. ·       UNDERSTAND influence and how to use it. ·       KNOW you can be part of a flawd and powerful transformation.   Even though we exist in a culture that thrives on bullying us into believing we're never good enough as we are, FLAWD affirms that you are good enough, ready enough and important enough to be a flawd light in the world.   Are you ready to become fearless with your flaws and change the world by being yourself? Then  Mehr lesen",200
160125718X,,200
0073517852,"Authors Bob Frank, Ben Bernanke, and introducing Kate Antonovics from the University of California San Diego and Ori Heffetz from Cornell University, present a coherent short list of core principles in introductory economics and reinforce them by illustrating and applying each in numerous contexts. With engaging questions, explanations and exercises, the authors help students relate economic principles to a host of everyday experiences such as going to the ATM or purchasing airline tickets. Throughout this process, the authors encourage students to become “economic naturalists:” people who employ basic economic principles to understand and explain what they observe in the world around them. Principles of Microeconomics, sixth edition, is thoroughly integrated with the adaptive digital tools available in McGraw-Hill’s LearnSmart Advantage Suite, proven to increase student engagement and success in the course.",200
1556431171,"While working as a physical therapist in Oakland in the fifties, Marion Rosen was asked by several clients how they could prevent aches and pains and avoid physical therapy treatments. This question inspired Rosen to begin teaching movement classes in 1956. The Rosen Method of Movement describes these preventative exercises in detail. Marion Rosen continued in the next four decades to become, alongside Moshe Feldenkrais, Milton Trager, Ida Rolf, and Alfred Lowen, one of the makor progenitors of a system of bodywork, which connects breathing, emotional responses and body functioning.",200
1421667312,,200
0747807108,"This is the intriguing story of garden gnomes and how they have come to reside in the flowerbeds of gardens across Britain. Originating in Europe, gnomes made the leap across the channel in the nineteenth century, where they were welcomed warmly by wealthy Brits who saw them as the must-have garden accessory. But the fortunes of the humble gnome were not to last, and they soon found themselves sneered at by serious gardeners. Turned away from fashionable gardens, the little gnomes found a friend in many a working class gardener, who adopted them in increasing numbers, and in a variety of humorous poses. Today, gnomes are as popular with the masses as ever, and this entertaining illustrated history will appeal to those who love, and hate, these small bearded characters.",200
1454802642,"When you purchase a new version of this casebook from the LIFT Program, you receive 1-year FREE digital access to the corresponding Examples & Explanations in your course area. Now available in an interactive study center, Examples & Explanations offer hypothetical questions complemented by detailed explanations that allow you to test your knowledge of the topics covered in class. Starting July 1, 2017, if your new casebook purchase does not come with an access code on the inside cover of the book, please contact Wolters Kluwer customer service. The email address and phone number for customer service are on the copyright page, found within the first few pages, of your casebook. A distinguished team of leaders in the field of dispute resolution offers a thorough treatment of negotiation skills, ethics, and problem-solving techniques. Comprehensive and current, Negotiation: Processes for Problem Solving covers the theory, skills, ethical issues, and legal and policy analyses relevant to all key areas of negotiation practice. Carefully selected cases are supported by key readings, from critical articles and empirical studies to statutes and regulations. The Second Edition looks at the latest interdisciplinary approaches to negotiation, including new empirical studies examining on-line negotiation, social and cognitive psychology, gender and negotiation, and multiple party negotiation. New research is distilled for use by law students and practicing lawyers. New and complex examples from international negotiation problems come from both private and public environments. The Second Edition explores new forms of complex negotiation in international, multi-party and diverse settings and considers negotiators as problem-solving lawyers. The text is perfectly suited to free standing negotiation courses in American and foreign law schools. Mehr lesen",200
3274020192,"Laos 1:600,000 Travel Map, waterproof, GPS-compatible, REISE, 2013 edition This map is waterproof and tear-resistant, double-sided to provide the best balance between a good scale and a convenient sheet size (size 100 x 70 cm / 39.5 x 27.5 in) with topographic and tourist information. The map presents the Laos in three central Laos on one side; the far north and the southern ""tail"" on the reverse. Road network is easy to read on a clear base which shows the country's topography by altitude colouring with contours, spot heights and names of mountain ranges. National parks and protected areas are highlighted and internal administrative boundaries are shown with names of the provinces. Road network includes local tracks and indicates scenic routes. A wide range of symbols highlights various places of interest, temples and palaces, museums and archaeological remains, viewpoints, etc. Some of the attractions marked on the map are named in German. Also included are street plans of central Vientiane, Luang Prabang, and Vang Vieng, highlighting various places of interest, accommodation, restaurants, banks, etc. The map has a latitude grid at intervals of 20' and at 30'. Multilingual legend includes English, the map is indexed. High quality German cartography.",200
0830828761,"Is the Earth relatively young or very old? We've all heard the controversy. The consensus regarding the age of the Earth, based on the best geological evidence, is that it is billions of years old. But many Christians believe that the Bible teaches the Earth is only a few thousand years old at best. What are we to make of this discrepancy? Geologists Davis Young and Ralph Stearley tackle this issue head-on. Thoroughly examining historical, biblical, geological and philosophical perspectives, the amply illustrated Bible, Rocks and Time takes a comprehensive and authoritative look at the key issues related to the Earth's antiquity.",200
0761925562,"This very practical, how-to text provides the beginning researcher with the basics of applied behavior analysis research methods. In 10 logical steps, this text covers all of the elements of single-subject research design and it provides practical information for designing, implementing, and evaluating studies. Using a pocketbook format, the authors provide novice researcher with a ""steps-for-success"" approach that is brief, to-the-point, and clearly delineated.  ",200
0691160732,"At a time when the bulwarks of the music industry are collapsing, what does it mean to be a successful musician and artist? How might contemporary musicians sustain their artistic communities? Based on interviews with over seventy-five popular-music professionals in Nashville, Beyond the Beat looks at artist activists―those visionaries who create inclusive artist communities in today's individualistic and entrepreneurial art world. Using Nashville as a model, Daniel Cornfield develops a theory of artist activism―the ways that artist peers strengthen and build diverse artist communities.  Cornfield discusses how genre-diversifying artist activists have arisen throughout the late twentieth-century musician migration to Nashville, a city that boasts the highest concentration of music jobs in the United States. Music City is now home to diverse recording artists―including Jack White, El Movimiento, the Black Keys, and Paramore. Cornfield identifies three types of artist activists: the artist-producer who produces and distributes his or her own and others' work while mentoring early-career artists, the social entrepreneur who maintains social spaces for artist networking, and arts trade union reformers who are revamping collective bargaining and union functions. Throughout, Cornfield examines enterprising musicians both known and less recognized. He links individual and collective actions taken by artist activists to their orientations toward success, audience, and risk and to their original inspirations for embarking on music careers.  Mehr lesen",200
0412610302,"30% discount for members of The Mineralogical Society of Britain and Ireland Rare Earth Minerals presents a current overview of this geologically and industrially important group of minerals. It presents a wide variety of formats, crystal structures, petrographic descriptions, analytical data and numerous illustrations from outcrop photos to SEM pictures and crystallographic models.",200
080508990X,"Baby Bear, Baby Bear, What Do You See? is the final collaboration from this bestselling author-illustrator team.Young readers will enjoy Baby Bear's quest to find Mama, and they'll revel in identifying each of the native North American animals that appear along the way. The central focus on the special bond between mama and baby makes a fitting finale to a beloved series. Now in board-book format for the youngest readers.",200
